ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,2,1,9,1,43,0,9,0,0,26,0,1,7,0,15
150,2,1,9,1,43,0,9,0,0,26,0,1,6,1,15
150,2,1,9,1,44,0,8,0,0,26,0,1,8,1,13
150,2,1,9,1,44,0,8,0,0,26,0,2,8,1,12
150,2,1,9,1,42,0,10,0,0,26,0,1,8,1,13
151,2,2,7,1,40,0,12,0,0,26,0,2,4,2,15
150,2,3,7,2,44,0,7,0,0,26,0,1,7,3,12
151,2,4,5,2,42,0,9,0,0,26,0,2,7,3,11
149,2,3,8,2,43,0,8,0,0,26,0,2,3,2,16
149,3,3,7,0,42,0,11,0,0,26,0,1,5,3,14
151,2,1,8,0,43,0,10,0,0,26,0,2,7,2,12
149,2,2,9,0,41,0,12,0,0,25,1,2,8,2,11
152,2,3,5,0,42,0,11,0,0,26,0,1,6,2,14
151,2,3,6,3,45,0,5,0,0,26,0,1,7,3,12
149,2,3,8,2,44,0,7,0,0,26,0,2,3,2,16
151,2,2,7,1,37,0,15,0,0,26,0,1,5,2,15
151,3,5,3,1,43,0,9,0,0,26,0,1,7,3,12
151,2,3,6,1,43,0,9,0,0,26,0,1,7,3,12
153,2,2,5,1,42,0,10,0,0,26,0,2,6,2,13
154,2,2,4,1,44,0,8,0,0,26,0,2,6,3,12
151,3,3,5,2,41,0,10,0,0,26,0,1,5,2,15
147,2,3,10,2,44,0,7,0,0,26,0,1,3,1,18
152,2,3,5,3,45,0,5,0,0,26,0,1,7,3,12
147,2,2,11,2,44,0,7,0,0,26,0,2,4,1,16
148,2,1,11,2,44,0,7,0,0,26,0,1,3,1,18
148,2,3,9,2,44,0,7,0,0,26,0,2,3,1,17
150,3,1,8,0,44,0,9,0,0,26,0,2,4,0,17
147,2,3,10,2,44,0,7,0,0,26,0,2,4,1,16
148,2,3,9,2,44,0,7,0,0,26,0,2,3,1,17
148,2,4,8,2,44,0,7,0,0,26,0,1,3,1,18
153,3,2,4,4,42,0,7,0,0,26,0,1,4,3,15
154,2,2,4,1,43,0,9,0,0,26,0,2,6,2,13
151,2,2,7,3,42,0,8,0,0,26,0,2,6,2,13
152,2,2,6,3,43,0,7,0,0,26,0,2,5,2,14
151,2,3,6,3,44,0,6,0,0,26,0,1,7,3,12
152,2,1,7,1,43,0,9,0,0,26,0,1,8,0,14
147,2,3,10,2,46,0,5,0,0,26,0,2,4,2,15
150,2,3,7,0,42,0,11,0,0,26,0,1,7,3,12
148,2,2,10,2,44,0,7,0,0,26,0,2,3,1,17
146,2,5,9,2,44,0,7,0,0,26,0,2,3,1,17
151,2,1,8,3,41,0,9,0,0,26,0,1,6,2,14
150,1,1,10,1,41,0,11,0,0,26,0,1,8,1,13
147,3,0,12,1,42,0,10,0,0,26,0,1,6,0,16
147,2,3,10,2,44,0,7,0,0,26,0,1,3,1,18
151,2,1,8,0,41,0,12,0,0,26,0,1,6,1,15
153,3,0,6,3,39,0,11,0,0,26,0,3,5,0,15
153,3,1,5,1,40,2,10,0,0,26,0,1,4,2,16
153,2,1,6,0,46,0,7,0,0,26,0,1,4,2,16
151,2,0,9,0,41,0,12,0,0,26,0,3,6,0,14
151,2,0,9,1,42,0,10,0,0,26,0,2,6,0,15
151,2,1,8,2,41,0,10,0,0,26,0,1,6,2,14
149,2,1,10,1,40,0,12,0,0,26,0,2,4,1,16
149,2,3,8,1,41,0,11,0,0,26,0,2,7,2,12
152,2,1,7,0,42,0,11,0,0,26,0,1,6,1,15
152,3,0,7,2,41,0,10,0,0,26,0,2,7,2,12
153,2,2,5,1,41,0,11,0,0,26,0,3,8,3,9
155,2,0,5,2,40,0,11,0,0,26,0,3,4,0,16
153,3,1,5,1,39,2,11,0,0,26,0,1,4,2,16
153,2,0,7,1,39,0,13,0,0,26,0,1,6,1,15
150,2,1,9,0,43,0,10,0,0,26,0,2,7,2,12
153,3,1,5,1,41,0,11,0,0,26,0,3,7,2,11
150,4,3,5,2,37,3,11,0,0,26,0,1,5,2,15
147,2,4,9,2,44,0,7,0,0,26,0,2,3,1,17
153,2,0,7,1,42,0,10,0,0,26,0,3,6,2,12
151,3,0,8,0,45,1,7,0,0,26,0,1,5,2,15
152,1,1,8,0,45,1,7,0,0,26,0,1,5,2,15
154,2,2,4,0,43,1,9,0,0,26,0,2,5,0,16
154,1,1,6,1,37,0,15,0,0,26,0,3,6,1,13
154,2,2,4,1,43,1,8,0,0,26,0,2,6,3,12
153,2,2,5,1,43,0,9,0,0,26,0,3,4,1,15
152,2,2,6,2,42,0,9,0,0,26,0,3,5,1,14
154,1,1,6,1,37,0,15,0,0,26,0,3,6,1,13
150,4,2,6,2,41,1,9,0,0,26,0,2,4,2,15
151,2,1,8,0,42,0,11,0,0,26,0,2,6,2,13
150,3,2,7,1,43,0,9,0,0,26,0,2,5,2,14
151,2,1,8,0,43,0,10,0,0,26,0,2,5,2,14
150,3,2,7,2,46,0,5,0,0,25,1,3,8,1,11
148,4,1,9,2,41,3,7,0,0,25,1,4,7,0,12
