ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
150,1,0,10,0,46,0,7,0,0,26,1,1,7,0,15
151,2,0,8,0,46,0,7,0,0,26,1,1,7,0,15
151,2,0,8,0,46,0,7,0,0,26,1,1,7,0,15
151,2,0,8,0,45,0,8,0,0,26,1,1,6,0,16
149,1,2,9,0,43,0,10,0,0,26,1,1,8,0,14
149,0,2,10,0,43,0,10,0,0,26,1,1,7,0,15
148,1,1,11,0,44,0,9,0,0,26,1,1,7,0,15
150,1,0,10,0,46,0,7,0,0,27,0,1,7,0,15
149,1,2,9,0,47,0,6,0,0,26,1,1,6,0,16
147,1,2,11,0,47,0,6,0,0,26,1,1,6,0,16
151,2,0,8,0,46,0,7,0,0,26,1,2,7,0,14
150,2,0,9,0,46,0,7,0,0,26,1,2,7,0,14
149,1,1,10,0,45,0,8,0,0,26,1,1,7,0,15
148,2,2,9,0,47,0,6,0,0,26,1,1,8,1,13
148,0,2,11,0,43,0,10,0,0,26,1,1,8,0,14
150,1,1,9,0,44,1,8,0,0,26,1,1,7,0,15
150,1,1,9,0,45,0,8,0,0,26,1,1,7,0,15
153,1,1,6,0,47,0,6,0,0,26,1,1,7,0,15
153,1,1,6,0,44,0,9,0,0,26,1,1,7,0,15
153,1,1,6,0,47,0,6,0,0,25,2,1,8,0,14
151,1,2,7,0,47,0,6,0,0,26,1,2,9,0,12
147,2,2,10,0,46,0,7,0,0,26,1,1,8,1,13
151,2,3,5,0,46,0,7,0,0,25,2,2,8,0,13
153,1,1,6,0,44,0,9,0,0,26,1,1,6,0,16
151,2,1,7,0,44,0,9,0,0,26,1,2,6,0,15
152,1,2,6,0,47,0,6,0,0,25,2,2,8,0,13
153,2,2,4,0,46,0,7,0,0,25,2,1,8,0,14
149,3,1,8,0,46,0,7,0,0,26,1,2,6,0,15
149,2,1,9,0,48,0,5,0,0,26,1,1,7,0,15
150,2,2,7,0,44,0,9,0,0,26,1,1,8,0,14
147,2,2,10,0,46,0,7,0,0,26,1,1,8,0,14
151,1,1,8,0,48,0,5,0,0,26,1,2,9,0,12
150,1,1,9,0,46,0,7,0,0,26,1,1,6,0,16
148,1,2,10,0,47,0,6,0,0,26,1,1,7,0,15
146,1,1,13,0,43,0,10,0,0,26,1,1,5,0,17
146,1,3,11,0,46,0,7,0,0,25,2,1,8,0,14
150,2,1,8,0,47,0,6,0,0,26,1,1,9,0,13
146,3,3,9,0,45,0,8,0,0,25,2,2,7,0,14
148,1,2,10,0,46,0,7,0,0,25,2,1,8,0,14
150,2,3,6,0,44,0,9,0,0,25,2,1,7,0,15
147,1,3,10,0,44,0,9,0,0,25,2,1,8,0,14
148,1,3,9,0,45,0,8,0,0,25,2,1,7,0,15
145,1,3,12,0,43,0,10,0,0,26,1,1,7,0,15
149,1,1,10,0,47,0,6,0,0,25,2,2,6,1,14
151,2,1,7,0,48,0,5,0,0,26,1,2,9,0,12
146,4,4,7,1,44,0,8,0,0,25,2,2,7,1,13
149,3,3,6,0,49,0,4,0,0,25,2,2,7,1,13
148,2,1,10,0,46,0,7,0,0,26,1,1,8,0,14
146,4,2,9,1,44,0,8,0,0,25,2,2,7,1,13
146,4,2,9,1,42,0,10,0,0,25,2,2,7,1,13
145,1,3,12,0,43,0,10,0,0,26,1,1,7,0,15
150,2,3,6,0,49,0,4,0,0,25,2,2,9,1,11
145,4,3,9,2,45,0,6,1,0,25,1,2,7,1,13
146,3,1,11,0,46,0,7,0,0,26,1,1,8,0,14
150,2,3,6,0,49,0,4,0,0,25,2,5,9,1,8
146,5,3,7,1,45,0,7,1,0,25,1,2,8,1,12
152,1,2,6,0,45,0,8,0,0,27,0,2,8,0,13
145,4,2,10,1,44,0,8,0,0,25,2,2,7,1,13
148,2,3,8,0,43,0,10,0,0,26,1,1,8,0,14
151,3,1,6,0,45,0,8,0,0,27,0,2,8,0,13
150,1,3,7,0,46,0,7,0,0,26,1,3,9,1,10
151,1,2,7,0,48,0,5,0,0,25,2,3,9,1,10
151,3,2,5,0,47,0,6,0,0,25,2,2,8,0,13
151,3,2,5,0,46,0,7,0,0,26,1,2,9,0,12
152,3,2,4,0,46,0,7,0,0,26,1,2,8,0,13
151,3,2,5,0,45,0,8,0,0,26,1,3,7,0,13
