OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
23,2,0,2,0,15,2,4,2,4,10,1,0,2,4,11
20,3,0,4,1,13,4,3,2,3,10,2,1,1,4,11
17,8,0,2,4,7,5,5,3,6,6,2,1,6,8,2
20,3,2,2,1,16,3,1,1,4,8,4,1,1,5,10
1,9,14,3,2,14,4,1,1,3,9,4,1,1,7,8
19,5,0,3,0,14,4,3,1,3,9,4,1,1,3,12
17,7,0,3,1,4,0,16,1,4,0,12,0,1,0,16
21,3,0,3,0,16,3,2,1,2,12,2,0,3,4,10
6,5,13,3,6,11,2,2,4,1,10,2,1,2,5,9
5,7,10,5,3,11,7,0,3,3,8,3,1,2,3,11
10,6,8,3,4,14,2,1,4,2,8,3,2,2,4,9
17,6,0,4,1,13,4,3,1,2,10,4,0,2,2,13
3,6,14,4,2,13,5,1,2,3,11,1,1,1,6,9
2,10,11,4,5,12,3,1,1,2,10,4,2,1,5,9
9,6,7,5,4,12,4,1,4,3,9,1,0,3,6,8
22,2,0,3,0,15,2,4,3,3,9,2,0,2,4,11
20,1,0,6,2,12,4,3,1,2,10,4,2,1,4,10
3,7,15,2,4,12,4,1,0,3,11,3,2,0,6,9
20,4,1,2,0,13,5,3,2,3,11,1,0,3,2,12
2,9,13,3,1,14,5,1,2,2,10,3,2,1,6,8
19,4,0,4,1,15,2,3,2,3,10,2,1,2,3,11
17,4,4,2,1,14,5,1,1,3,9,4,1,0,6,10
16,4,3,4,0,15,5,1,1,3,10,3,2,0,7,8
8,3,7,9,9,10,2,0,5,3,5,4,4,0,3,10
16,4,5,2,0,16,5,0,2,3,8,4,1,1,5,10
22,2,0,3,1,15,4,1,1,4,10,2,1,1,2,13
18,3,0,6,1,14,4,2,1,2,10,4,1,2,3,11
1,11,11,4,4,12,5,0,2,5,8,2,0,2,9,6
18,4,0,5,2,11,5,3,3,3,9,2,1,1,4,11
21,2,1,3,0,15,2,4,2,3,12,0,0,2,3,12
22,3,0,2,0,16,2,3,2,3,10,2,0,2,5,10
22,2,0,3,0,15,3,3,2,2,10,3,0,2,4,11
22,2,0,3,0,14,3,4,2,2,11,2,0,2,3,12
21,3,0,3,0,15,2,4,2,4,10,1,0,2,4,11
7,3,8,9,4,11,6,0,5,2,8,2,3,0,3,11
16,4,0,7,2,12,4,3,2,3,10,2,1,0,4,12
21,3,0,3,0,14,4,3,1,4,11,1,1,0,5,11
20,2,3,2,1,13,4,3,2,2,8,5,1,2,4,10
22,2,0,3,0,15,2,4,2,2,12,1,0,2,4,11
17,4,4,2,2,14,4,1,0,3,11,3,0,1,8,8
23,2,0,2,0,15,2,4,3,3,9,2,0,3,2,12
18,8,1,0,3,4,4,10,0,6,6,5,1,5,5,6
16,5,3,3,2,12,4,3,1,3,10,3,1,1,4,11
21,1,2,3,0,15,3,3,3,3,9,2,0,2,2,13
18,4,1,4,0,15,3,3,4,2,8,3,1,1,5,10
10,3,11,3,6,10,5,0,2,4,9,2,3,1,6,7
23,2,0,2,0,12,4,5,3,3,8,3,0,2,3,12
22,3,0,2,0,16,2,3,3,3,10,1,0,2,3,12
22,3,0,2,0,14,4,3,4,2,10,1,0,2,3,12
