OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,0,0,2,1,11,2,2,0,0,14,0,3,1,1,8
12,0,1,2,0,14,0,2,0,0,14,0,2,0,2,9
14,0,0,1,0,12,2,2,0,0,13,1,4,1,0,8
14,0,0,1,0,12,2,2,0,0,13,1,3,2,1,7
12,0,0,3,0,10,2,4,0,1,13,0,5,2,0,6
14,1,0,0,1,8,2,5,0,0,14,0,2,1,2,8
14,0,0,1,0,11,2,3,0,0,14,0,3,0,1,9
12,0,1,2,1,12,1,2,0,0,14,0,3,1,2,7
12,0,1,2,0,11,1,4,0,1,12,1,1,1,2,9
13,1,0,1,0,11,1,4,0,1,13,0,1,1,3,8
11,2,1,1,0,11,1,4,1,2,11,0,2,1,1,9
12,2,1,0,1,12,1,2,1,3,10,0,1,4,0,8
11,2,2,0,0,14,0,2,0,2,11,1,1,3,0,9
12,2,1,0,0,11,1,4,1,2,10,1,1,2,1,9
8,5,1,1,0,12,1,3,1,2,11,0,1,1,1,10
8,5,1,1,0,14,1,1,1,2,10,1,2,2,0,9
9,3,1,2,0,14,1,1,0,2,11,1,1,3,0,9
10,2,1,2,0,12,2,2,0,2,11,1,3,3,1,6
8,5,2,0,0,11,4,1,0,4,9,1,4,2,1,6
7,3,3,2,2,12,1,1,3,4,4,3,3,5,2,3
8,4,2,1,5,10,1,0,5,2,3,4,3,2,5,3
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
