OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
14,1,0,0,0,12,0,3,1,0,12,1,2,3,1,8
13,0,0,2,0,14,0,1,0,0,14,0,1,0,1,12
15,0,0,0,0,14,0,1,0,0,14,0,0,1,1,12
15,0,0,0,1,14,0,0,1,0,13,0,1,2,1,10
14,0,1,0,1,12,0,2,0,0,14,0,1,0,1,12
15,0,0,0,0,12,1,2,0,0,14,0,2,4,0,8
13,1,0,1,1,13,0,1,1,0,13,0,0,3,0,11
13,1,1,0,0,14,1,0,0,1,13,0,2,3,2,7
14,1,0,0,1,13,0,1,2,0,12,0,0,3,2,9
13,1,0,1,0,10,0,5,0,0,14,0,0,5,2,7
13,2,0,0,0,10,1,4,2,0,12,0,0,4,2,8
13,2,0,0,0,8,1,6,0,0,14,0,0,3,0,11
13,2,0,0,0,9,1,5,0,0,14,0,0,5,2,7
14,1,0,0,0,10,1,4,0,0,14,0,0,5,2,7
13,2,0,0,0,9,1,5,0,0,14,0,0,4,2,8
14,1,0,0,0,10,0,5,3,0,11,0,0,4,0,10
14,1,0,0,0,10,0,5,4,0,10,0,0,5,1,8
14,1,0,0,0,9,0,6,3,1,10,0,0,5,0,9
13,1,0,1,0,9,0,6,4,1,7,2,0,6,2,6
13,1,0,1,0,9,0,6,5,0,9,0,0,6,2,6
13,1,0,1,0,9,0,6,2,0,8,4,4,3,2,5
13,0,0,2,0,9,1,5,3,3,7,1,4,4,2,4
8,1,2,4,3,4,2,6,1,5,6,2,4,4,2,4
9,2,1,3,7,3,4,1,2,4,6,2,11,1,1,1
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
