OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
13,1,2,0,3,11,0,1,1,0,14,0,1,2,0,10
13,0,2,1,2,11,1,1,0,0,14,1,1,1,0,11
13,1,2,0,2,10,1,2,2,0,13,0,1,0,1,11
14,0,2,0,1,10,2,2,1,0,14,0,1,0,0,12
13,0,3,0,1,10,2,2,1,0,14,0,1,1,0,11
13,0,3,0,2,11,0,2,0,0,14,1,1,1,0,11
14,0,2,0,2,10,0,3,0,0,14,1,3,1,0,9
14,0,2,0,1,12,0,2,1,0,14,0,1,1,0,11
13,0,3,0,2,10,1,2,0,0,15,0,2,0,0,11
13,0,3,0,1,9,3,2,0,0,14,1,2,1,1,9
13,0,3,0,0,9,3,3,1,0,14,0,1,0,1,11
13,0,3,0,1,9,2,3,1,0,13,1,1,0,1,11
11,0,3,2,2,9,2,2,1,0,13,1,2,0,1,10
11,0,4,1,0,9,4,2,2,0,13,0,3,1,1,8
12,0,4,0,1,9,1,4,1,0,13,1,1,1,1,10
11,3,2,0,2,9,2,2,1,1,13,0,2,0,1,10
11,1,3,1,1,9,2,3,1,1,13,0,2,0,1,10
10,4,1,1,0,10,2,3,1,1,13,0,1,0,2,10
10,3,2,1,0,10,2,3,1,1,13,0,2,0,1,10
10,1,5,0,1,11,1,2,1,1,13,0,2,0,1,10
11,1,1,3,2,8,4,1,1,1,11,2,3,0,3,7
11,1,1,3,2,8,4,1,2,2,11,0,2,0,4,7
9,1,5,1,2,9,4,0,3,2,6,4,2,1,3,7
8,4,3,1,2,10,2,1,4,6,4,1,3,0,5,5
7,1,3,5,2,6,5,2,2,7,3,3,6,1,5,1
4,5,2,5,2,6,2,5,1,6,2,6,5,1,2,5
0,16,0,0,0,15,0,0,0,15,0,0,0,13,0,0
