OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,2,2,1,1,15,0,0,1,1,11,1,1,1,1,10
12,0,2,2,1,14,1,0,1,2,9,2,0,4,0,9
10,0,2,4,0,13,0,3,0,2,10,2,0,3,2,8
11,0,2,3,0,15,0,1,0,2,10,2,0,2,2,9
13,0,2,1,0,15,0,1,1,2,10,1,0,2,1,10
13,1,2,0,2,13,0,1,0,2,12,0,1,3,0,9
12,2,2,0,2,12,1,1,1,2,11,0,0,1,0,12
10,1,3,2,1,14,0,1,4,1,9,0,0,0,0,13
12,2,1,1,0,15,0,1,3,1,10,0,0,1,0,12
9,1,3,3,0,15,0,1,2,3,9,0,0,2,0,11
8,2,3,3,0,15,0,1,3,3,8,0,1,3,0,9
7,1,4,4,1,13,0,2,3,2,9,0,0,2,0,11
8,1,3,4,2,12,0,2,2,3,8,1,0,3,1,9
9,4,2,1,0,14,0,2,4,2,8,0,1,4,0,8
9,3,3,1,1,13,1,1,5,2,7,0,2,3,0,8
8,4,3,1,4,11,0,1,5,2,6,1,0,5,0,8
10,3,2,1,1,14,0,1,4,2,8,0,1,2,0,10
9,2,3,2,1,12,1,2,4,4,6,0,0,2,0,11
10,2,3,1,1,14,0,1,3,5,6,0,0,4,0,9
8,3,3,2,2,13,0,1,3,3,8,0,1,3,0,9
8,2,4,2,4,9,1,2,2,2,9,1,0,5,1,7
6,4,3,3,3,11,0,2,1,3,10,0,0,3,1,9
5,2,4,5,4,10,0,2,2,3,9,0,1,1,1,10
7,3,3,3,2,9,3,2,2,4,8,0,1,1,1,10
4,2,2,8,8,3,2,3,3,3,7,1,3,0,1,9
10,2,2,2,11,3,0,2,4,3,4,3,8,2,3,0
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
