OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
11,2,2,1,0,14,0,2,3,1,9,1,0,0,1,12
12,1,2,1,2,12,0,2,3,1,9,1,0,1,1,11
11,1,2,2,2,12,0,2,2,1,10,1,0,1,2,10
10,1,2,3,1,13,1,1,2,2,9,1,0,1,1,11
10,2,3,1,2,12,0,2,2,3,7,2,2,0,0,11
10,1,2,3,0,15,0,1,2,2,9,1,0,1,0,12
10,2,2,2,2,12,0,2,2,2,8,2,0,0,1,12
9,1,2,4,2,13,0,1,3,5,5,1,0,0,1,12
9,1,2,4,3,13,0,0,2,4,6,2,1,0,1,11
9,1,2,4,2,13,1,0,2,3,6,3,0,0,1,12
9,1,2,4,3,12,0,1,1,4,6,3,0,1,2,10
10,2,2,2,3,13,0,0,1,0,10,3,1,1,0,11
9,3,2,2,3,13,0,0,3,2,8,1,1,4,0,8
10,2,2,2,3,12,1,0,3,2,8,1,1,5,1,6
10,1,5,0,3,13,0,0,3,3,6,2,0,3,3,7
8,4,4,0,2,9,2,3,4,4,5,1,1,4,0,8
4,7,5,0,0,7,5,4,0,5,8,1,2,4,0,7
6,3,6,1,2,4,5,5,6,1,7,0,4,2,0,7
4,3,5,4,5,3,4,4,2,4,6,2,2,3,0,8
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
