TRU_TRU,TRU_classical,TRU_prox.-inflam,TRU_basal,TRU_prox.-prolif.,TRU_secretory,TRU_primitive,classical_TRU,classical_classical,classical_prox.-inflam,classical_basal,classical_prox.-prolif.,classical_secretory,classical_primitive,prox.-inflam_TRU,prox.-inflam_classical,prox.-inflam_prox.-inflam,prox.-inflam_basal,prox.-inflam_prox.-prolif.,prox.-inflam_secretory,prox.-inflam_primitive,basal_TRU,basal_classical,basal_prox.-inflam,basal_basal,basal_prox.-prolif.,basal_secretory,basal_primitive,prox.-prolif._TRU,prox.-prolif._classical,prox.-prolif._prox.-inflam,prox.-prolif._basal,prox.-prolif._prox.-prolif.,prox.-prolif._secretory,prox.-prolif._primitive,secretory_TRU,secretory_classical,secretory_prox.-inflam,secretory_basal,secretory_prox.-prolif.,secretory_secretory,secretory_primitive,primitive_TRU,primitive_classical,primitive_prox.-inflam,primitive_basal,primitive_prox.-prolif.,primitive_secretory,primitive_primitive
38,0,7,0,9,1,0,0,34,1,3,0,8,7,1,0,34,0,5,1,0,0,1,4,22,1,5,2,0,0,0,0,14,0,1,1,0,5,0,2,6,0,0,0,0,0,2,1,4
39,1,7,0,8,0,0,0,35,1,3,0,8,6,1,0,32,0,6,2,0,0,1,4,21,1,6,2,0,0,0,0,14,0,1,2,0,4,0,2,6,0,0,0,0,0,2,1,4
42,0,7,0,6,0,0,0,34,1,3,0,9,6,1,0,31,0,7,2,0,0,1,4,21,1,6,2,0,0,0,0,14,0,1,2,0,3,0,2,7,0,0,0,0,0,2,1,4
37,0,9,0,9,0,0,1,38,1,2,1,5,5,2,0,30,0,6,3,0,0,2,2,17,1,10,3,0,0,0,0,15,0,0,2,0,6,0,1,5,0,0,0,1,2,0,0,4
38,0,9,0,8,0,0,1,37,1,3,0,6,5,2,0,30,0,6,3,0,0,2,3,18,0,9,3,0,0,0,0,15,0,0,1,0,4,0,2,7,0,0,0,1,1,1,1,3
37,0,10,0,8,0,0,1,36,1,5,0,7,3,2,0,31,0,5,3,0,0,3,3,15,0,11,3,0,0,0,0,14,0,1,2,0,5,0,2,5,0,0,0,1,1,1,1,3
37,0,10,0,8,0,0,1,37,1,3,0,7,4,2,0,31,0,5,3,0,0,2,3,18,0,9,3,0,0,0,0,14,0,1,2,0,2,0,3,7,0,0,0,2,1,0,1,3
35,0,10,0,10,0,0,1,37,1,3,0,6,5,2,0,31,0,6,2,0,0,1,2,19,1,9,3,0,0,0,0,14,0,1,2,0,2,0,2,7,1,0,0,1,1,0,1,4
35,0,10,0,10,0,0,1,36,3,4,0,7,2,4,0,28,0,7,2,0,0,0,2,20,0,9,4,0,0,0,0,14,0,1,1,0,6,0,1,6,0,0,0,1,1,0,1,4
38,0,8,0,9,0,0,0,34,2,3,0,9,5,2,0,30,0,6,3,0,0,4,3,13,1,12,2,0,0,0,0,14,0,1,2,0,4,0,2,5,1,0,0,1,1,1,1,3
