ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
258,218,0,262,159,0,21,76,0
330,125,21,246,151,24,15,9,73
300,158,18,260,130,31,14,34,49
333,119,24,226,163,32,18,7,72
282,90,104,277,88,56,17,20,60
308,143,25,260,161,0,43,52,2
335,123,18,221,168,32,20,7,70
333,87,56,255,124,42,48,16,33
325,135,16,227,156,38,19,13,65
335,124,17,223,166,32,19,9,69
324,134,18,229,155,37,23,15,59
375,83,18,170,192,59,14,15,68
326,131,19,224,164,33,28,15,54
375,83,18,174,195,52,16,16,65
377,81,18,179,192,50,10,25,62
381,82,13,185,200,36,8,9,80
382,84,10,195,196,30,10,24,63
383,83,10,192,203,26,12,9,76
385,78,13,185,201,35,8,11,78
400,73,3,171,224,26,5,12,80
399,74,3,158,232,31,4,12,81
412,61,3,176,219,26,2,12,83
395,79,2,199,211,11,2,45,50
403,72,1,177,229,15,2,21,74
409,64,3,189,208,24,3,13,81
407,67,2,181,228,12,1,26,70
403,72,1,177,228,16,2,21,74
404,70,2,174,234,13,3,33,61
395,79,2,201,208,12,2,44,51
396,78,2,198,212,11,2,44,51
399,75,2,192,218,11,2,45,50
408,66,2,175,221,25,2,13,82
368,107,1,160,256,5,0,10,87
369,107,0,153,261,7,0,7,90
395,79,2,200,210,11,2,44,51
404,70,2,158,252,11,3,44,50
392,83,1,200,213,8,2,46,49
407,67,2,183,209,29,1,14,82
371,105,0,155,259,7,0,8,89
403,71,2,204,186,31,2,12,83
394,82,0,193,220,8,1,47,49
399,74,3,199,201,21,4,16,77
383,92,1,170,249,2,1,10,86
383,92,1,169,250,2,1,12,84
370,106,0,148,271,2,0,10,87
368,106,2,156,255,10,0,35,62
369,105,2,154,255,12,1,44,52
367,107,2,154,257,10,0,36,61
365,111,0,151,266,4,0,13,84
