ccRCC_ccRCC,ccRCC_PRCC,ccRCC_ChRCC,PRCC_ccRCC,PRCC_PRCC,PRCC_ChRCC,ChRCC_ccRCC,ChRCC_PRCC,ChRCC_ChRCC
476,0,0,421,0,0,97,0,0
215,155,106,242,114,65,19,40,38
304,139,33,242,81,98,15,32,50
258,143,75,211,190,20,26,40,31
343,99,34,242,106,73,16,10,71
281,89,106,224,98,99,14,29,54
346,97,33,228,110,83,19,6,72
301,90,85,203,138,80,28,21,48
311,114,51,210,182,29,29,38,30
357,91,28,227,114,80,19,7,71
347,104,25,248,103,70,24,11,62
340,116,20,252,93,76,22,10,65
343,113,20,255,97,69,22,13,62
350,105,21,254,116,51,26,11,60
390,67,19,217,141,63,19,11,67
374,78,24,220,143,58,25,17,55
414,53,9,233,161,27,15,14,68
405,61,10,233,154,34,13,20,64
417,50,9,247,147,27,18,17,62
413,54,9,251,151,19,25,20,52
427,46,3,228,173,20,17,21,59
396,56,24,221,141,59,13,42,42
440,31,5,244,159,18,8,28,61
448,25,3,241,168,12,13,38,46
432,41,3,243,160,18,17,26,54
306,130,40,215,179,27,30,38,29
449,26,1,236,174,11,18,40,39
449,26,1,230,186,5,17,68,12
444,31,1,265,151,5,22,62,13
446,25,5,262,144,15,13,27,57
446,29,1,264,152,5,23,62,12
442,33,1,263,153,5,20,64,13
446,29,1,255,160,6,14,70,13
446,28,2,242,159,20,14,29,54
443,32,1,259,157,5,23,62,12
447,26,3,235,168,18,12,28,57
437,39,0,257,159,5,16,68,13
444,30,2,250,151,20,14,29,54
440,30,6,252,155,14,14,34,49
444,32,0,258,158,5,23,62,12
247,150,79,216,164,41,30,38,29
435,41,0,247,170,4,16,67,14
439,37,0,259,157,5,19,65,13
447,27,2,231,177,13,13,39,45
438,38,0,241,176,4,1,51,45
441,35,0,229,188,4,22,61,14
436,40,0,237,183,1,0,51,46
437,39,0,255,161,5,14,71,12
442,34,0,232,187,2,0,50,47
453,23,0,232,188,1,2,59,36
