ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,1,6,3,47,0,0,3,0,0,43,0,0,0,0,0,26,1,2,7,0,1,13
154,3,1,2,2,2,48,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
157,3,0,0,2,1,48,0,0,4,0,0,41,1,1,0,0,0,27,0,2,7,0,1,13
156,2,0,1,3,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
157,2,0,0,3,2,48,0,0,3,0,1,41,1,0,0,0,0,27,0,2,6,0,1,14
155,2,0,1,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
155,3,0,1,3,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
156,3,0,1,2,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,2,7,0,1,13
154,3,0,1,4,2,46,0,0,5,0,0,43,0,0,0,0,0,25,2,3,7,0,1,12
156,2,0,1,3,2,46,0,0,5,0,1,42,0,0,0,0,0,27,0,2,8,0,1,12
156,1,0,0,5,3,46,0,0,4,0,0,42,0,1,0,0,0,26,1,2,9,0,1,11
156,2,0,1,3,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
156,1,0,1,4,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
155,2,1,1,3,2,47,0,0,4,0,0,43,0,0,0,1,0,26,0,3,7,0,1,12
155,1,0,1,5,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,3,9,0,1,10
153,2,2,1,4,3,44,0,0,6,0,0,42,1,0,0,0,0,27,0,3,8,0,1,11
156,3,0,1,2,2,46,0,0,5,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
153,1,0,1,7,3,47,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
157,3,0,0,2,2,46,0,0,5,0,0,42,0,1,0,0,0,27,0,3,7,1,1,11
157,1,0,0,4,2,45,0,0,6,0,0,42,0,1,0,0,0,27,0,2,6,0,1,14
153,2,1,1,5,2,44,0,0,7,0,0,42,0,1,0,0,0,27,0,3,7,0,1,12
157,3,1,0,1,2,47,0,0,4,0,0,42,0,1,0,0,1,26,0,2,7,0,1,13
155,3,0,1,3,3,46,0,0,4,1,0,42,0,0,0,0,0,27,0,3,7,0,1,12
157,3,0,0,2,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
156,2,0,1,3,2,46,0,0,5,0,0,43,0,0,0,1,0,26,0,2,7,0,1,13
155,1,1,1,4,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,3,7,0,1,12
156,2,0,0,4,2,47,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,1,0,1,5,3,46,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,2,10
156,2,0,0,4,2,45,0,0,6,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
157,3,0,0,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,1,1,11
156,3,0,0,3,3,47,0,0,3,0,0,43,0,0,0,0,0,26,1,3,8,0,1,11
153,1,1,1,6,3,45,0,0,5,0,0,43,0,0,1,0,0,26,0,2,7,0,1,13
