ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,2,3,2,43,0,0,8,1,1,41,0,0,0,0,0,27,0,4,4,0,1,14
156,1,1,1,3,2,42,0,0,9,1,0,41,0,1,0,0,0,27,0,4,3,0,1,15
155,2,1,2,2,0,44,0,0,9,2,0,41,0,0,0,1,0,26,0,2,4,0,1,16
155,3,1,1,2,2,42,0,0,9,1,0,42,0,0,0,1,0,25,1,4,4,0,1,14
157,2,1,0,2,1,41,0,0,11,1,0,42,0,0,0,0,0,27,0,4,4,0,1,14
155,2,1,0,4,1,44,0,0,8,1,0,42,0,0,0,0,0,25,2,3,3,0,1,16
156,2,1,0,3,1,43,0,0,9,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
155,2,1,1,3,2,41,0,0,10,1,0,42,0,0,0,1,0,26,0,4,4,1,0,14
155,2,1,0,4,1,43,0,0,9,1,0,42,0,0,0,0,0,27,0,3,4,1,0,15
155,2,1,0,4,0,42,0,0,11,1,0,42,0,0,0,1,0,26,0,4,4,1,1,13
156,2,1,0,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
154,3,1,2,2,0,44,0,0,9,1,1,41,0,0,0,0,0,27,0,4,4,1,0,14
157,3,1,0,1,1,42,0,0,10,1,0,41,0,1,0,0,0,25,2,1,5,0,0,17
156,2,1,0,3,1,44,0,0,8,1,0,42,0,0,0,0,0,26,1,3,5,0,1,14
155,2,1,0,4,0,41,0,0,12,1,0,42,0,0,0,1,0,26,0,2,4,1,1,15
152,2,1,1,6,0,42,0,0,11,1,0,42,0,0,0,0,0,27,0,2,4,0,2,15
156,2,0,0,4,1,39,0,0,13,1,1,41,0,0,0,0,0,27,0,2,5,0,1,15
153,2,1,2,4,2,42,0,0,9,1,1,41,0,0,0,0,0,27,0,3,5,0,1,14
154,2,1,2,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,3,3,0,0,17
157,2,1,0,2,2,45,0,0,6,1,0,42,0,0,0,0,0,25,2,1,4,1,0,17
155,2,2,0,3,0,40,0,0,13,1,1,41,0,0,0,0,0,27,0,2,4,1,0,16
156,2,1,0,3,1,42,0,0,10,1,0,42,0,0,0,0,0,27,0,3,4,0,1,15
156,2,1,0,3,2,41,0,0,10,1,0,42,0,0,0,1,0,26,0,4,3,1,0,15
156,2,1,1,2,0,40,0,0,13,1,2,40,0,0,0,0,0,27,0,2,5,0,1,15
155,2,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,5,0,0,17
153,1,1,2,5,2,44,0,0,7,1,1,41,0,0,0,1,0,26,0,2,4,0,1,16
157,2,1,0,2,2,41,0,0,10,1,0,41,0,1,0,1,0,25,1,4,4,0,1,14
154,2,1,1,4,1,40,0,0,12,1,0,42,0,0,0,0,0,27,0,3,3,1,0,16
155,2,1,1,3,0,45,0,0,8,1,0,42,0,0,0,0,0,27,0,4,3,0,1,15
155,2,2,0,3,0,41,0,0,12,1,1,41,0,0,0,0,1,26,0,2,4,1,2,14
155,2,1,0,4,0,43,0,0,10,1,1,41,0,0,0,3,0,24,0,3,3,1,0,16
155,2,1,1,3,0,43,0,0,10,1,0,42,0,0,0,0,0,27,0,2,3,1,0,17
156,2,1,1,2,0,42,0,0,11,2,0,41,0,0,0,0,0,27,0,1,5,0,1,16
156,3,1,1,1,2,42,0,0,9,1,0,41,0,1,0,0,0,27,0,4,4,0,1,14
155,1,1,1,4,0,42,0,0,11,1,1,41,0,0,0,0,0,27,0,3,4,1,1,14
153,2,1,1,5,0,46,0,0,7,1,0,42,0,0,0,0,0,27,0,2,5,0,1,15
156,2,1,0,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,3,3,0,0,17
153,2,1,2,4,0,40,0,0,13,1,0,42,0,0,0,0,0,27,0,2,4,0,0,17
156,1,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,3,2,1,16
156,1,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,3,2,1,16
156,1,1,1,3,0,41,0,0,12,1,0,42,0,0,0,0,0,27,0,1,3,2,1,16
153,2,1,2,4,0,44,0,0,9,1,0,42,0,0,0,0,0,25,2,2,4,0,1,16
