ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,4,1,0,3,0,49,0,0,4,2,0,40,0,1,0,1,2,24,0,2,12,0,0,9
156,3,2,0,1,0,47,1,0,5,1,0,42,0,0,0,1,2,24,0,2,10,0,0,11
153,3,1,1,4,0,49,1,0,3,2,0,41,0,0,1,1,1,24,0,2,12,0,0,9
154,3,2,0,3,0,50,0,0,3,2,0,41,0,0,1,1,0,25,0,2,13,0,0,8
155,4,1,1,1,0,50,0,0,3,2,0,41,0,0,1,2,1,23,0,2,12,0,0,9
155,3,1,0,3,0,48,0,0,5,1,0,42,0,0,1,1,1,24,0,2,13,0,0,8
153,4,2,1,2,0,50,0,0,3,2,0,40,0,1,0,1,1,24,1,2,10,0,0,11
153,4,2,1,2,0,50,0,0,3,2,0,40,0,1,0,1,1,24,1,2,10,0,0,11
154,2,1,0,5,0,49,0,0,4,1,1,41,0,0,1,0,0,26,0,2,12,0,0,9
154,3,1,1,3,0,50,0,0,3,1,0,42,0,0,1,1,0,25,0,2,13,0,0,8
153,4,1,0,4,0,48,0,0,5,1,0,42,0,0,1,1,0,25,0,2,10,0,1,10
156,3,1,0,2,1,48,0,0,4,2,0,41,0,0,0,1,0,25,1,2,11,0,0,10
156,2,1,1,2,0,47,0,0,6,2,0,41,0,0,1,1,0,24,1,2,11,0,0,10
153,3,1,1,4,0,48,0,0,5,0,0,43,0,0,1,1,0,25,0,2,10,0,0,11
155,3,1,0,3,0,49,0,1,3,1,1,41,0,0,1,1,1,24,0,2,11,0,0,10
152,3,2,2,3,0,49,0,0,4,2,0,41,0,0,1,1,0,25,0,2,10,0,0,11
153,4,1,0,4,1,49,0,0,3,1,1,41,0,0,1,1,1,24,0,2,12,0,0,9
154,3,1,0,4,0,48,1,0,4,2,0,41,0,0,0,1,1,24,1,2,13,0,0,8
156,3,1,0,2,1,49,0,0,3,2,0,41,0,0,0,1,0,26,0,2,10,0,0,11
154,3,2,0,3,1,49,0,0,3,2,0,41,0,0,0,1,1,24,1,2,11,0,0,10
157,4,1,0,0,1,49,0,0,3,0,1,42,0,0,1,1,0,24,1,2,12,0,0,9
152,4,2,1,3,1,49,0,0,3,2,0,41,0,0,1,1,1,24,0,2,10,0,0,11
154,4,1,1,2,0,48,0,0,5,2,0,41,0,0,0,1,0,25,1,2,10,0,0,11
156,4,1,0,1,0,48,1,0,4,2,0,41,0,0,0,1,0,25,1,2,12,0,0,9
155,4,2,0,1,1,49,0,0,3,2,1,40,0,0,1,1,1,24,0,2,9,0,0,12
155,4,1,0,2,1,49,0,0,3,2,0,41,0,0,0,1,1,24,1,2,12,0,0,9
151,4,2,1,4,1,48,0,0,4,0,1,42,0,0,0,1,0,23,3,2,10,0,0,11
156,4,1,0,1,1,49,0,0,3,2,0,41,0,0,1,2,1,23,0,2,12,0,0,9
155,3,1,1,2,0,47,1,0,5,2,0,41,0,0,0,1,0,25,1,2,11,0,0,10
155,2,2,1,2,0,50,0,0,3,2,0,41,0,0,1,0,0,26,0,2,11,0,0,10
154,3,1,0,4,1,48,0,0,4,1,0,42,0,0,1,1,0,25,0,2,9,0,0,12
156,3,0,0,3,0,49,0,0,4,2,0,41,0,0,1,1,1,23,1,2,12,0,0,9
154,3,1,2,2,1,49,0,0,3,1,0,42,0,0,1,0,0,26,0,2,12,0,0,9
154,4,1,0,3,0,49,2,0,2,1,0,42,0,0,0,1,0,24,2,2,12,0,0,9
155,3,1,0,3,0,48,1,0,4,2,0,41,0,0,0,1,2,24,0,2,12,0,0,9
155,4,1,0,2,0,48,0,0,5,2,0,41,0,0,0,1,0,25,1,2,11,0,1,9
156,4,1,0,1,1,48,0,0,4,2,0,41,0,0,0,1,0,25,1,2,10,0,0,11
154,5,1,1,1,1,47,2,0,3,1,0,42,0,0,0,2,0,23,2,2,10,0,0,11
156,4,1,0,1,0,50,0,0,3,1,0,42,0,0,0,1,1,25,0,2,11,0,0,10
154,4,1,0,3,0,48,0,0,5,2,1,40,0,0,1,1,1,24,0,2,12,0,0,9
153,3,1,0,5,0,48,0,0,5,1,0,42,0,0,0,1,2,24,0,2,10,0,0,11
154,3,1,0,4,0,47,0,0,6,1,0,42,0,0,1,1,0,25,0,2,12,0,1,8
155,3,2,1,1,1,48,0,0,4,3,1,39,0,0,1,1,0,25,0,2,11,0,0,10
157,4,1,0,0,1,47,1,0,4,2,0,41,0,0,0,2,0,22,3,2,12,0,0,9
153,4,2,1,2,0,49,0,0,4,3,1,39,0,0,1,1,0,25,0,2,9,0,0,12
156,3,1,0,2,0,49,1,0,3,2,1,40,0,0,1,1,0,25,0,2,11,0,0,10
152,4,2,1,3,1,48,0,0,4,2,0,41,0,0,1,1,1,24,0,2,11,0,0,10
155,3,2,0,2,1,49,0,0,3,2,1,40,0,0,0,1,0,25,1,2,11,0,0,10
155,3,1,0,3,0,48,0,0,5,3,0,40,0,0,1,1,0,25,0,2,12,0,0,9
155,3,2,0,2,0,49,0,0,4,2,0,41,0,0,0,1,0,25,1,2,13,0,0,8
153,4,2,1,2,0,49,0,0,4,1,1,41,0,0,0,1,2,23,1,2,12,0,0,9
154,3,2,0,3,0,48,0,0,5,1,0,42,0,0,0,1,0,23,3,2,10,0,0,11
153,4,1,0,4,0,49,0,0,4,2,0,40,0,1,0,1,1,25,0,2,9,0,0,12
152,4,2,1,3,1,48,0,0,4,3,0,40,0,0,0,1,1,24,1,2,12,0,0,9
157,4,1,0,0,0,50,0,0,3,0,0,43,0,0,0,1,1,25,0,2,11,0,0,10
151,4,2,1,4,0,44,1,1,7,3,0,40,0,0,0,1,2,24,0,2,8,0,0,13
155,1,2,0,4,0,46,0,0,7,2,0,40,0,1,0,0,0,25,2,2,11,0,0,10
154,3,2,1,2,0,49,0,0,4,2,1,40,0,0,1,0,0,26,0,2,10,0,0,11
154,3,2,0,3,0,50,0,0,3,3,0,40,0,0,0,1,2,24,0,2,8,0,0,13
155,3,1,1,2,0,49,0,0,4,2,0,41,0,0,0,1,0,25,1,2,13,0,0,8
155,3,2,0,2,1,48,0,0,4,2,1,40,0,0,1,1,0,25,0,2,10,0,0,11
156,4,1,0,1,1,48,2,0,2,2,0,41,0,0,0,1,0,23,3,2,11,0,0,10
156,3,1,0,2,0,50,0,0,3,2,1,40,0,0,1,1,1,24,0,2,9,0,0,12
156,3,1,1,1,0,48,1,0,4,2,0,41,0,0,0,1,0,25,1,2,11,0,0,10
152,2,2,0,6,0,49,0,0,4,2,0,41,0,0,0,1,0,24,2,2,10,0,0,11
155,4,1,0,2,1,47,2,0,3,2,0,41,0,0,0,2,0,22,3,2,10,0,0,11
155,4,2,0,1,1,48,0,0,4,3,1,39,0,0,0,1,0,24,2,2,13,0,0,8
154,3,1,0,4,0,49,1,0,3,2,0,41,0,0,1,1,1,24,0,2,13,0,0,8
155,1,2,1,3,0,49,0,0,4,3,0,40,0,0,0,0,0,26,1,2,11,0,0,10
155,3,2,0,2,1,49,0,0,3,2,1,40,0,0,0,2,2,23,0,2,12,0,0,9
154,3,1,1,3,0,45,1,0,7,1,0,42,0,0,0,1,2,24,0,2,10,0,0,11
153,2,2,0,5,0,48,0,0,5,2,0,40,0,1,0,0,1,23,3,2,12,0,1,8
154,1,2,1,4,1,48,0,0,4,3,0,39,0,1,0,0,0,26,1,2,10,0,0,11
153,2,1,0,6,0,50,0,0,3,1,0,42,0,0,1,1,0,25,0,2,9,0,0,12
155,3,1,0,3,0,48,0,0,5,2,1,40,0,0,1,2,1,23,0,2,9,0,0,12
155,3,1,0,3,0,48,0,0,5,2,1,40,0,0,1,2,1,23,0,2,9,0,0,12
156,5,0,0,1,0,46,2,0,5,1,0,42,0,0,0,2,0,23,2,2,11,0,0,10
155,3,2,0,2,0,49,0,0,4,3,0,39,0,1,1,1,0,25,0,2,11,0,0,10
155,4,1,1,1,1,48,0,0,4,2,0,41,0,0,0,1,0,24,2,2,12,0,0,9
154,1,2,1,4,0,50,0,0,3,2,1,40,0,0,1,1,0,25,0,2,10,0,0,11
156,3,1,0,2,1,49,0,0,3,2,0,41,0,0,1,1,0,24,1,2,10,0,0,11
155,3,1,0,3,1,48,2,0,2,2,0,41,0,0,0,1,0,24,2,2,11,0,0,10
154,4,1,0,3,1,48,1,0,3,3,0,40,0,0,0,1,0,25,1,2,8,0,0,13
154,4,1,0,3,1,48,1,0,3,3,0,40,0,0,0,1,0,25,1,2,8,0,0,13
154,4,1,0,3,1,48,1,0,3,3,0,40,0,0,0,1,0,25,1,2,8,0,0,13
154,4,1,0,3,1,48,1,0,3,3,0,40,0,0,0,1,0,25,1,2,8,0,0,13
154,3,1,1,3,0,48,0,0,5,2,0,41,0,0,0,1,1,24,1,2,11,0,0,10
154,3,1,1,3,0,48,0,0,5,2,0,41,0,0,0,1,1,24,1,2,11,0,0,10
154,3,1,1,3,0,48,0,0,5,2,0,41,0,0,0,1,1,24,1,2,11,0,0,10
154,4,0,2,2,1,46,2,0,4,1,0,42,0,0,0,1,0,23,3,2,10,0,0,11
151,2,3,1,5,1,47,1,0,4,0,1,42,0,0,1,0,2,24,0,3,11,0,0,9
155,2,2,1,2,0,49,0,0,4,2,1,40,0,0,0,0,0,23,4,2,9,0,1,11
154,3,2,0,3,1,49,0,0,3,2,0,41,0,0,1,1,1,24,0,2,13,0,0,8
151,4,2,1,4,0,50,0,0,3,2,0,41,0,0,1,3,0,23,0,2,10,0,0,11
155,3,2,0,2,1,48,0,0,4,2,1,40,0,0,0,1,0,25,1,2,11,0,0,10
156,3,1,0,2,1,49,0,0,3,2,0,40,0,1,1,1,1,24,0,2,11,0,0,10
154,2,2,0,4,1,48,0,0,4,2,1,40,0,0,1,3,1,22,0,2,9,0,0,12
153,3,1,0,5,0,47,0,0,6,1,0,42,0,0,0,1,1,25,0,2,10,0,0,11
153,3,1,0,5,0,47,0,0,6,1,0,42,0,0,0,1,1,25,0,2,10,0,0,11
153,3,2,1,3,1,48,0,0,4,2,0,41,0,0,0,1,1,25,0,2,10,0,0,11
155,0,2,1,4,0,49,0,0,4,3,0,39,0,1,1,0,0,26,0,2,6,0,0,15
154,3,2,0,3,1,48,0,0,4,2,0,41,0,0,1,1,1,24,0,2,7,0,0,14
155,4,1,1,1,1,48,0,0,4,1,0,42,0,0,0,3,2,22,0,2,11,0,0,10
153,2,2,1,4,1,42,3,0,7,0,1,42,0,0,1,1,1,23,1,3,6,0,0,14
154,3,1,1,3,0,48,0,0,5,0,0,42,0,1,0,1,1,23,2,2,12,0,0,9
156,1,1,1,3,1,49,0,0,3,3,0,40,0,0,1,0,0,26,0,2,11,0,0,10
155,3,1,0,3,1,48,2,0,2,2,0,41,0,0,0,1,0,24,2,2,10,0,0,11
153,4,2,0,3,1,48,0,0,4,2,1,40,0,0,1,2,1,23,0,2,8,0,0,13
154,3,1,2,2,0,49,0,0,4,3,0,40,0,0,0,1,0,25,1,2,9,0,0,12
154,3,1,2,2,0,49,0,0,4,3,0,40,0,0,0,1,0,25,1,2,9,0,0,12
154,3,1,2,2,0,49,0,0,4,3,0,40,0,0,0,1,0,25,1,2,9,0,0,12
154,3,1,2,2,0,49,0,0,4,3,0,40,0,0,0,1,0,25,1,2,9,0,0,12
151,4,2,1,4,0,46,0,1,6,2,0,41,0,0,1,1,1,24,0,2,11,0,0,10
155,4,2,0,1,1,49,0,0,3,2,0,40,0,1,0,1,2,23,1,2,11,0,0,10
155,1,2,1,3,1,48,0,0,4,2,0,40,0,1,1,0,0,26,0,2,10,0,0,11
155,3,1,0,3,0,48,2,0,3,2,0,41,0,0,0,0,1,25,1,2,11,0,0,10
154,1,2,1,4,0,46,0,1,6,3,0,39,0,1,1,1,0,24,1,2,10,0,0,11
156,3,1,0,2,0,49,2,0,2,2,0,41,0,0,0,1,0,23,3,2,12,0,0,9
155,4,2,0,1,0,48,0,0,5,2,0,41,0,0,1,1,0,24,1,2,11,0,0,10
154,4,2,0,2,1,49,0,0,3,2,1,40,0,0,1,1,1,24,0,2,13,0,0,8
154,4,2,0,2,1,49,0,0,3,2,1,40,0,0,1,1,1,24,0,2,13,0,0,8
154,3,2,0,3,0,50,0,0,3,3,1,39,0,0,0,1,1,24,1,2,11,0,0,10
154,1,2,1,4,1,47,0,0,5,3,1,39,0,0,1,0,0,26,0,2,10,0,0,11
154,3,2,0,3,1,49,0,0,3,2,1,40,0,0,0,1,2,24,0,2,11,0,0,10
155,2,2,1,2,0,49,0,0,4,3,0,40,0,0,1,0,0,26,0,2,12,0,0,9
154,1,4,0,3,1,48,0,0,4,2,1,40,0,0,0,0,1,24,2,2,7,0,0,14
