ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,2,4,1,42,0,1,9,0,1,41,0,1,0,1,0,25,1,1,1,0,0,21
158,0,0,1,3,1,43,0,0,9,0,0,42,0,1,0,0,0,25,2,1,3,0,1,18
156,0,0,3,3,1,43,0,0,9,0,0,43,0,0,0,0,0,24,3,1,3,0,1,18
157,0,0,1,4,0,45,1,0,7,0,0,43,0,0,0,0,0,24,3,1,3,0,2,17
157,0,0,1,4,1,44,0,0,8,0,0,42,0,1,0,1,0,25,1,1,3,0,1,18
159,1,0,0,2,1,42,0,0,10,0,0,42,0,1,0,1,0,24,2,2,2,0,2,17
158,1,0,1,2,1,45,0,0,7,1,0,41,0,1,0,1,0,25,1,1,3,0,2,17
158,1,0,1,2,0,45,0,0,8,0,0,43,0,0,0,2,0,24,1,1,2,0,2,18
158,1,1,0,2,1,43,0,0,9,0,0,43,0,0,1,0,0,26,0,2,2,0,1,18
158,0,0,1,3,0,43,0,0,10,0,0,42,0,1,0,1,0,25,1,1,2,0,2,18
158,0,0,1,3,0,43,0,0,10,0,0,42,0,1,0,1,0,25,1,1,2,0,2,18
158,0,0,2,2,0,44,0,0,9,0,0,42,0,1,0,1,0,26,0,2,2,0,1,18
156,1,0,2,3,0,45,0,0,8,0,0,43,0,0,0,2,0,24,1,2,2,0,0,19
158,0,0,2,2,1,44,0,0,8,0,0,42,0,1,0,1,0,26,0,1,3,0,1,18
159,0,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,1,3,0,1,18
159,1,0,0,2,1,43,0,0,9,0,0,43,0,0,1,1,0,22,3,2,2,0,1,18
157,1,0,1,3,0,44,0,0,9,0,0,43,0,0,0,2,0,25,0,1,4,0,1,17
159,0,0,1,2,1,44,0,0,8,0,0,43,0,0,0,1,0,25,1,1,2,0,3,17
159,1,0,0,2,0,45,1,0,7,0,0,43,0,0,1,1,0,23,2,1,3,0,2,17
156,1,0,2,3,1,43,0,0,9,0,0,43,0,0,0,1,0,25,1,1,3,0,1,18
157,0,0,2,3,0,42,0,0,11,3,0,40,0,0,0,0,0,24,3,3,3,0,1,16
158,0,0,1,3,1,44,0,0,8,0,0,42,0,1,0,0,0,26,1,1,3,0,2,17
158,0,0,3,1,0,44,1,0,8,2,0,41,0,0,0,0,2,25,0,2,3,0,1,17
157,0,0,1,4,1,43,0,0,9,0,0,42,0,1,0,0,0,25,2,1,3,0,2,17
158,0,0,1,3,1,42,0,0,10,0,0,43,0,0,0,1,0,24,2,2,3,0,2,16
158,0,0,1,3,1,42,0,0,10,0,0,43,0,0,0,1,0,24,2,2,3,0,2,16
156,1,0,2,3,1,44,0,0,8,0,0,42,0,1,0,1,0,24,2,1,1,0,1,20
156,0,0,3,3,0,45,2,0,6,0,0,42,0,1,3,0,0,24,0,2,4,0,1,16
158,0,0,1,3,1,45,0,0,7,2,0,40,0,1,0,0,0,25,2,1,2,0,2,18
156,0,0,2,4,0,43,0,0,10,0,0,43,0,0,0,1,0,24,2,2,2,0,1,18
155,0,0,3,4,2,45,0,0,6,0,0,43,0,0,0,0,0,26,1,1,2,0,1,19
156,1,1,2,2,1,44,0,0,8,3,0,40,0,0,0,0,0,25,2,1,2,1,2,17
158,0,1,1,2,0,43,1,0,9,2,0,40,0,1,0,2,0,24,1,1,2,0,2,18
157,0,0,4,1,1,44,0,0,8,0,0,42,0,1,0,1,0,26,0,1,2,0,1,19
159,0,0,0,3,1,44,0,0,8,0,0,43,0,0,0,0,0,26,1,1,2,0,0,20
158,1,0,1,2,0,43,0,0,10,0,0,43,0,0,0,1,0,26,0,1,4,0,1,17
