ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,0,5,0,43,2,0,9,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
152,2,3,0,4,0,45,1,1,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
155,1,1,0,4,0,46,1,1,6,1,0,42,0,0,2,0,0,25,0,1,5,2,1,14
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
154,1,2,1,3,1,44,1,0,8,1,1,41,0,0,2,0,0,24,1,2,4,0,1,16
156,1,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,1,4,1,0,17
153,1,2,1,4,0,47,1,0,6,1,0,42,0,0,2,0,0,24,1,1,4,1,0,17
153,1,2,1,4,0,47,1,0,6,1,0,42,0,0,1,0,1,24,1,1,5,0,2,15
154,1,1,0,5,0,46,2,0,6,2,0,41,0,0,1,0,0,25,1,2,5,0,0,16
154,2,1,0,4,0,49,0,0,5,1,1,41,0,0,1,0,0,25,1,1,6,1,1,14
153,1,2,0,5,0,47,1,0,6,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,1,1,0,4,0,46,2,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,2,14
156,1,1,0,3,0,45,2,0,7,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
156,1,1,0,3,1,45,1,0,7,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,2,1,0,3,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,7,0,1,14
154,1,2,0,4,0,44,3,0,7,1,1,41,0,0,2,0,0,25,0,1,4,0,2,16
155,1,1,0,4,1,44,3,0,6,1,0,42,0,0,2,0,0,25,0,1,5,1,1,15
154,1,1,0,5,0,46,0,0,8,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
154,1,2,0,4,1,45,1,0,7,1,0,42,0,0,2,0,0,25,0,1,6,2,1,13
154,1,3,0,3,0,45,1,0,8,1,0,42,0,0,2,0,0,24,1,2,4,1,1,15
155,1,2,0,3,0,47,1,0,6,1,0,42,0,0,2,0,0,25,0,3,5,0,1,14
155,1,1,0,4,1,45,2,0,6,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
156,1,1,0,3,0,45,0,0,9,1,0,42,0,0,2,0,2,23,0,3,4,0,0,16
153,1,2,0,5,0,46,1,0,7,1,0,42,0,0,3,0,0,23,1,1,6,1,1,14
155,1,1,0,4,1,44,1,0,8,1,2,40,0,0,2,0,0,25,0,2,5,0,1,15
155,2,2,0,2,1,46,1,1,5,1,0,42,0,0,2,0,0,24,1,2,3,1,1,16
155,2,2,0,2,0,47,1,0,6,1,0,41,1,0,2,0,0,24,1,2,4,1,1,15
152,1,3,0,5,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
153,1,3,0,4,0,46,1,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,1,15
155,1,1,0,4,0,44,2,0,8,1,3,39,0,0,2,0,0,24,1,1,4,1,1,16
155,1,1,0,4,0,47,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,0,1,16
154,1,2,1,3,1,45,2,0,6,1,1,41,0,0,2,0,0,24,1,1,5,0,1,16
152,1,2,2,4,0,46,1,0,7,1,0,42,0,0,2,0,0,25,0,1,4,1,1,16
154,1,2,0,4,0,44,3,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,1,15
155,1,1,0,4,0,47,1,0,6,1,0,42,0,0,1,0,0,26,0,2,5,0,1,15
155,1,1,0,4,1,48,0,0,5,1,0,42,0,0,3,0,0,24,0,1,6,2,1,13
156,1,1,0,3,0,45,1,0,8,1,1,41,0,0,2,0,0,24,1,1,5,1,1,15
152,1,2,1,5,0,47,1,0,6,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
156,1,1,0,3,0,45,3,0,6,1,0,42,0,0,2,0,0,25,0,1,7,1,1,13
154,1,2,1,3,1,46,1,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
154,1,2,0,4,0,46,2,0,6,1,0,42,0,0,2,0,0,25,0,1,6,1,1,14
156,1,1,0,3,0,47,1,0,6,2,0,41,0,0,1,0,0,25,1,1,5,1,1,15
153,1,3,0,4,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
154,1,2,0,4,2,45,1,0,6,2,0,41,0,0,2,0,0,25,0,3,3,2,0,15
155,1,1,1,3,0,50,0,0,4,1,0,42,0,0,2,0,0,25,0,1,7,1,1,13
155,1,2,0,3,2,46,1,0,5,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
154,1,2,0,4,1,44,2,0,7,2,1,40,0,0,1,0,1,24,1,1,3,0,1,18
155,1,1,0,4,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,2,5,1,2,13
155,1,1,0,4,0,45,1,0,8,1,0,42,0,0,2,0,0,24,1,1,3,0,1,18
154,1,3,0,3,0,45,0,0,9,1,1,40,1,0,2,0,1,23,1,2,3,0,1,17
153,1,2,0,5,0,45,3,0,6,3,1,39,0,0,2,0,0,25,0,1,4,1,1,16
151,1,6,0,3,0,45,2,0,7,1,1,41,0,0,2,0,0,25,0,1,4,1,1,16
156,1,1,0,3,2,44,0,0,8,1,0,41,1,0,2,0,1,24,0,2,3,1,1,16
155,2,1,0,3,0,48,0,0,6,1,0,42,0,0,2,0,0,25,0,1,9,0,1,12
152,2,4,0,3,0,46,1,0,7,2,0,41,0,0,1,0,0,25,1,1,3,1,1,17
154,2,2,1,2,1,47,1,0,5,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
153,1,4,0,3,0,45,2,0,7,2,0,41,0,0,1,0,0,25,1,1,2,0,2,18
155,1,1,0,4,1,45,2,0,6,1,0,41,0,1,2,0,0,25,0,1,5,1,1,15
155,1,1,0,4,1,46,1,0,6,1,0,42,0,0,2,0,0,25,0,1,6,0,1,15
153,1,4,0,3,1,47,0,0,6,1,0,41,1,0,2,0,0,24,1,1,3,1,1,17
156,1,1,0,3,0,44,1,0,9,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
153,2,2,1,3,1,48,2,0,3,1,0,42,0,0,2,0,0,24,1,1,5,0,2,15
154,1,2,0,4,0,46,1,0,7,1,2,40,0,0,1,0,0,26,0,1,4,1,1,16
152,1,3,0,5,0,46,2,0,6,1,0,41,1,0,2,0,0,24,1,2,4,1,0,16
155,1,2,0,3,2,44,1,0,7,1,0,42,0,0,2,0,0,24,1,1,6,1,1,14
149,1,2,4,5,0,48,1,0,5,2,0,41,0,0,2,0,0,24,1,1,4,0,1,17
154,3,2,0,2,1,45,1,0,7,2,0,41,0,0,2,0,0,24,1,1,2,1,1,18
155,1,2,0,3,0,44,3,0,7,1,0,42,0,0,2,0,0,25,0,2,7,1,1,12
151,1,3,1,5,0,46,1,0,7,1,0,42,0,0,1,0,0,25,1,1,4,0,1,17
153,2,2,0,4,0,45,1,0,8,3,0,40,0,0,2,0,0,24,1,2,4,0,1,16
154,1,2,1,3,1,46,1,0,6,1,0,42,0,0,2,0,0,24,1,1,5,0,1,16
155,1,2,0,3,1,45,1,0,7,1,1,41,0,0,2,0,0,24,1,2,5,1,1,14
154,2,1,0,4,1,47,0,0,6,1,0,42,0,0,1,0,0,26,0,1,6,0,2,14
154,1,2,0,4,0,45,2,0,7,1,0,42,0,0,2,0,0,24,1,1,6,1,1,14
156,1,1,0,3,0,46,0,0,8,1,0,42,0,0,2,0,1,24,0,1,3,0,2,17
152,1,3,1,4,0,46,2,0,6,1,1,41,0,0,1,0,0,25,1,1,4,0,1,17
154,1,1,0,5,0,44,0,0,10,1,0,42,0,0,1,0,2,24,0,1,4,2,1,15
154,1,3,0,3,1,45,1,0,7,1,0,42,0,0,2,0,0,24,1,1,4,0,1,17
155,1,2,0,3,1,45,1,0,7,2,0,41,0,0,2,0,0,24,1,1,4,1,1,16
156,1,1,0,3,1,46,0,0,7,1,0,42,0,0,1,0,0,26,0,2,6,0,2,13
154,1,3,0,3,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,1,6,1,1,14
153,2,2,1,3,0,42,1,0,11,1,1,41,0,0,2,0,0,24,1,1,2,0,2,18
155,1,2,0,3,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,1,5,1,1,15
153,1,2,0,5,0,46,1,0,7,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
155,1,1,0,4,0,43,2,0,9,1,0,42,0,0,2,0,0,24,1,2,4,1,1,15
154,1,1,0,5,0,47,1,0,6,1,0,42,0,0,2,0,0,25,0,3,3,0,3,14
154,1,2,0,4,0,44,2,0,8,1,0,42,0,0,2,0,0,25,0,1,10,0,1,11
156,1,1,0,3,0,46,2,0,6,1,0,42,0,0,2,0,0,24,1,1,4,1,1,16
155,1,1,0,4,0,45,1,0,8,1,0,42,0,0,2,0,0,24,1,1,4,0,0,18
151,1,3,0,6,0,46,1,0,7,1,1,41,0,0,1,0,0,26,0,1,4,1,1,16
151,1,3,0,6,0,46,1,0,7,1,1,41,0,0,1,0,0,26,0,1,4,1,1,16
151,1,3,0,6,0,46,1,0,7,1,1,41,0,0,1,0,0,26,0,1,4,1,1,16
153,1,3,1,3,1,44,1,0,8,1,0,41,1,0,2,0,1,24,0,1,3,1,1,17
154,1,2,1,3,1,44,2,0,7,1,1,41,0,0,2,0,0,24,1,1,4,1,2,15
154,2,1,1,3,0,44,2,0,8,1,2,40,0,0,2,0,1,24,0,1,5,0,1,16
155,1,1,0,4,1,46,0,1,6,3,0,40,0,0,1,0,0,26,0,2,4,0,1,16
153,1,2,1,4,1,46,0,0,7,1,0,42,0,0,2,0,0,25,0,1,5,1,2,14
151,1,4,0,5,0,47,1,0,6,2,0,41,0,0,2,0,0,24,1,1,6,0,1,15
156,1,1,0,3,1,46,0,0,7,1,0,41,1,0,2,0,0,24,1,1,4,0,1,17
153,2,2,1,3,1,45,1,0,7,1,1,41,0,0,2,0,0,24,1,1,6,1,1,14
152,2,3,0,4,1,41,2,0,10,2,0,41,0,0,1,0,0,25,1,2,4,0,1,16
154,2,2,1,2,1,46,1,0,6,1,0,42,0,0,2,0,0,24,1,1,5,1,1,15
