
OPTIMIZING FINAL MODEL ON WHOLE DATASET

COMPUTING LOCAL ACTIVE FEATURES
Computing active features for target column 0_expression_subtype
Features before filter: 16296
Features after any na, zero variance, and anova filters: 15161
Features active in view: 15161

CREATING INNER FOLDS

RUNNING GENETIC ALGORITHM
Generations completed = 48
Generations completed = 103
Generations completed = 158
Generations completed = 213
Generations completed = 269
Generations completed = 325
Generations completed = 381
Generations completed = 436
Generations completed = 491
Generations completed = 546
Generations completed = 601
Generations completed = 656
Generations completed = 711
Generations completed = 766
Generations completed = 821
Generations completed = 875
Generations completed = 931
Generations completed = 986
   	     	         	        	        expression_subtype svm balanced accuracy        	                    leanness                    
   	     	         	        	--------------------------------------------------------	------------------------------------------------
gen	evals	gen_feats	explored	min     	avg     	max     	std          	min      	avg      	max	std     
0  	500  	8243     	8243    	0.142857	0.539535	0.73183 	0.139779     	0.0196078	0.0938323	1  	0.155946
1  	366  	5560     	8439    	0.142857	0.55859 	0.735537	0.151293     	0.015873 	0.118157 	1  	0.198199
2  	370  	3606     	8643    	0.142857	0.570163	0.754739	0.16051      	0.015625 	0.138164 	1  	0.230973
3  	362  	2426     	8836    	0.142857	0.570873	0.755582	0.169767     	0.0163934	0.161409 	1  	0.26566 
4  	376  	1836     	9005    	0.142857	0.560472	0.770524	0.189123     	0.0169492	0.200052 	1  	0.308869
5  	361  	1448     	9159    	0.142857	0.543667	0.786341	0.213295     	0.015873 	0.252171 	1  	0.357236
6  	372  	1361     	9359    	0.142857	0.501887	0.786341	0.237461     	0.0163934	0.338221 	1  	0.409555
7  	348  	1138     	9539    	0.142857	0.43591 	0.786869	0.258842     	0.0181818	0.46981  	1  	0.450099
8  	342  	1019     	9713    	0.142857	0.316129	0.786869	0.242373     	0.0181818	0.686354 	1  	0.424617
9  	331  	792      	9856    	0.142857	0.176744	0.786869	0.130108     	0.025    	0.94125  	1  	0.222694
10 	343  	687      	10001   	0.142857	0.168239	0.789162	0.115721     	0.0238095	0.957482 	1  	0.191334
11 	299  	622      	10156   	0.142857	0.17222 	0.789162	0.123386     	0.0238095	0.950621 	1  	0.20464 
12 	297  	578      	10292   	0.142857	0.165911	0.789162	0.107863     	0.0238095	0.960575 	1  	0.181425
13 	303  	530      	10449   	0.142857	0.173092	0.789162	0.122997     	0.0238095	0.948467 	1  	0.206404
14 	322  	566      	10602   	0.142857	0.172011	0.800043	0.122118     	0.0238095	0.950888 	1  	0.203397
15 	310  	545      	10749   	0.142857	0.175044	0.800524	0.128364     	0.0227273	0.946048 	1  	0.212294
16 	315  	523      	10879   	0.142857	0.16706 	0.800524	0.111107     	0.0227273	0.959254 	1  	0.183989
17 	302  	529      	11025   	0.142857	0.178281	0.800524	0.134577     	0.0227273	0.940944 	1  	0.221045
18 	330  	565      	11162   	0.142857	0.178125	0.800524	0.136205     	0.0227273	0.942261 	1  	0.219727
19 	318  	547      	11275   	0.142857	0.185476	0.800953	0.150102     	0.0217391	0.931002 	1  	0.239692
20 	327  	569      	11396   	0.142857	0.190019	0.800953	0.157245     	0.0217391	0.923733 	1  	0.251025
21 	322  	525      	11496   	0.142857	0.196282	0.800953	0.167372     	0.0217391	0.914156 	1  	0.265762
22 	315  	537      	11605   	0.142857	0.188932	0.809847	0.155419     	0.0232558	0.925623 	1  	0.247948
23 	345  	555      	11720   	0.142857	0.186568	0.809847	0.151655     	0.0232558	0.929488 	1  	0.2415  
24 	325  	540      	11829   	0.142857	0.189983	0.809847	0.157004     	0.0232558	0.924068 	1  	0.249855
25 	309  	499      	11927   	0.142857	0.182213	0.809847	0.144514     	0.0232558	0.936908 	1  	0.228786
26 	308  	516      	12015   	0.142857	0.184659	0.809847	0.149095     	0.0232558	0.933354 	1  	0.234676
27 	319  	562      	12124   	0.142857	0.184827	0.809847	0.149719     	0.0232558	0.933391 	1  	0.234572
28 	312  	505      	12217   	0.142857	0.187334	0.809847	0.154175     	0.0232558	0.929689 	1  	0.24072 
29 	309  	497      	12309   	0.142857	0.177689	0.809847	0.136729     	0.0232558	0.944568 	1  	0.214401
30 	320  	549      	12383   	0.142857	0.183301	0.809847	0.146449     	0.0232558	0.93566  	1  	0.229898
31 	311  	533      	12474   	0.142857	0.184831	0.809847	0.149799     	0.0232558	0.933669 	1  	0.233596
32 	299  	537      	12569   	0.142857	0.187073	0.809847	0.153309     	0.0232558	0.930051 	1  	0.239472
33 	310  	543      	12644   	0.142857	0.185507	0.809847	0.149895     	0.0232558	0.932141 	1  	0.235527
34 	328  	547      	12723   	0.142857	0.184486	0.809847	0.148439     	0.0232558	0.933891 	1  	0.232757
35 	335  	562      	12819   	0.142857	0.183398	0.809847	0.146738     	0.0232558	0.935669 	1  	0.229843
