internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
0.7871058292360558,0.2,0.9126612540219728,0.2,0.6826666336662732,0.2
0.7870904583026563,0.23570226039551584,0.9042681676475002,0.23570226039551584,0.708448739606849,0.23570226039551584
0.7870870322435747,0.2041241452319315,0.9070529983495323,0.2041241452319315,0.6839037079368872,0.2041241452319315
0.7870197680496163,0.21821789023599236,0.9106494340063017,0.21821789023599236,0.7187216809411353,0.21821789023599236
0.7870032216948156,0.21821789023599236,0.9023166980644517,0.21821789023599236,0.6857501313463301,0.21821789023599236
0.786961755170102,0.23570226039551584,0.9051875114615807,0.23570226039551584,0.6933407847685176,0.23570226039551584
0.7868789364806718,0.21821789023599236,0.9009046729906807,0.21821789023599236,0.6929215843386756,0.21821789023599236
0.7868306311274883,0.21821789023599236,0.9161022706433488,0.21821789023599236,0.7212523523305672,0.21821789023599236
0.7868241950932001,0.23570226039551584,0.8991098727972926,0.23570226039551584,0.6854882890651288,0.23570226039551584
0.7868200605000338,0.2041241452319315,0.9101800510144541,0.2041241452319315,0.6881202690175727,0.2041241452319315
0.7868025292104798,0.20851441405707477,0.9143775319673907,0.20851441405707477,0.6857306641396372,0.20851441405707477
0.7868020396932486,0.21320071635561044,0.9108459480186053,0.21320071635561044,0.7103914750273453,0.21320071635561044
0.7867820164759253,0.23570226039551584,0.9036519097077506,0.23570226039551584,0.7018821552545929,0.23570226039551584
0.7867677172003286,0.21821789023599236,0.9138637197205874,0.21821789023599236,0.7183396208341796,0.21821789023599236
0.7867621511917394,0.22360679774997896,0.9072210042845473,0.22360679774997896,0.7001240152888383,0.22360679774997896
0.7867593192557913,0.21320071635561044,0.9099163512995349,0.21320071635561044,0.6818485488957577,0.21320071635561044
0.7867318271672561,0.2041241452319315,0.9125382191620959,0.2041241452319315,0.7094587112229281,0.2041241452319315
0.786731514846979,0.20851441405707477,0.9056990730707033,0.20851441405707477,0.7149679410741976,0.20851441405707477
0.7867107795370943,0.20851441405707477,0.9066559275127952,0.20851441405707477,0.6911761487071363,0.20851441405707477
0.7866879445980912,0.21320071635561044,0.9115078022106264,0.21320071635561044,0.6873623039912544,0.21320071635561044
0.7866783120046267,0.20851441405707477,0.915103154227031,0.20851441405707477,0.706901715325575,0.20851441405707477
0.7866731855521317,0.2041241452319315,0.9142043162229297,0.2041241452319315,0.6751610794832311,0.2041241452319315
0.7866668136109782,0.21821789023599236,0.9116160828901523,0.21821789023599236,0.7121447792009631,0.21821789023599236
0.7866568686972365,0.2041241452319315,0.9092305736625377,0.2041241452319315,0.7176509021496094,0.2041241452319315
0.7866483892020233,0.22941573387056177,0.8870444542620408,0.22941573387056177,0.7099481808009802,0.22941573387056177
0.7866474699327064,0.20851441405707477,0.9071674891219178,0.20851441405707477,0.7132032542188262,0.20851441405707477
0.7866289073057389,0.21320071635561044,0.9073838837670672,0.21320071635561044,0.6928454109445863,0.21320071635561044
0.7865951301914779,0.22941573387056177,0.8787989513695547,0.22941573387056177,0.7185743724413354,0.22941573387056177
0.7865797424099082,0.20851441405707477,0.9076151993064702,0.20851441405707477,0.6836209603536958,0.20851441405707477
0.7865733704687548,0.21320071635561044,0.9076875114615808,0.21320071635561044,0.6885755206440545,0.21320071635561044
0.7865678724684563,0.23570226039551584,0.8907936832102429,0.23570226039551584,0.7035349484331281,0.23570226039551584
0.7865615705945607,0.2041241452319315,0.920268367704183,0.2041241452319315,0.7231824417430067,0.2041241452319315
0.7865563607851146,0.2041241452319315,0.9167179867629163,0.2041241452319315,0.6877808176441611,0.2041241452319315
0.7865293374276067,0.21821789023599236,0.9079090325592251,0.21821789023599236,0.6772866412844831,0.21821789023599236
0.7865182334040548,0.22360679774997896,0.904249370655019,0.22360679774997896,0.6914637167916619,0.22360679774997896
0.7865165161624715,0.2,0.9164753346781588,0.2,0.6774451761377475,0.2
