internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.2,0.9095129794126867,0.2,0.6659363981881341,0.2
,0.23570226039551584,0.896624158220253,0.23570226039551584,0.687089099919046,0.23570226039551584
,0.2041241452319315,0.8948725239760439,0.2041241452319315,0.6614774438603003,0.2041241452319315
,0.21821789023599236,0.8990830039252747,0.21821789023599236,0.7042120148239686,0.21821789023599236
,0.21821789023599236,0.8945174242573408,0.21821789023599236,0.6655089382687169,0.21821789023599236
,0.23570226039551584,0.8978726767463661,0.23570226039551584,0.6760475289594764,0.23570226039551584
,0.21821789023599236,0.8940548724215384,0.21821789023599236,0.6827918047300129,0.21821789023599236
,0.21821789023599236,0.9083686903985283,0.21821789023599236,0.7020805247351395,0.21821789023599236
,0.23570226039551584,0.8898367880416668,0.23570226039551584,0.6659728092470429,0.23570226039551584
,0.2041241452319315,0.9034509571148013,0.2041241452319315,0.6665030136208895,0.2041241452319315
,0.20851441405707477,0.9027865350766686,0.20851441405707477,0.6645605192470502,0.20851441405707477
,0.21320071635561044,0.9001147114097924,0.21320071635561044,0.6982809215135523,0.21320071635561044
,0.23570226039551584,0.8934332512361518,0.23570226039551584,0.6830279649575994,0.23570226039551584
,0.21821789023599236,0.9040052108877717,0.21821789023599236,0.7014540020626489,0.21821789023599236
,0.22360679774997896,0.8972983726612843,0.22360679774997896,0.6825171663331243,0.22360679774997896
,0.21320071635561044,0.9001992152999895,0.21320071635561044,0.6600759866288183,0.21320071635561044
,0.2041241452319315,0.9069845299868357,0.2041241452319315,0.6899312148461851,0.2041241452319315
,0.20851441405707477,0.8989076440576507,0.20851441405707477,0.6992929786143414,0.20851441405707477
,0.20851441405707477,0.8972818691788303,0.20851441405707477,0.6712904231718649,0.20851441405707477
,0.21320071635561044,0.905492273041746,0.21320071635561044,0.6712559758124279,0.21320071635561044
,0.20851441405707477,0.909595498141996,0.20851441405707477,0.6817345650977253,0.20851441405707477
,0.2041241452319315,0.908966504899909,0.2041241452319315,0.6549166989246764,0.2041241452319315
,0.21821789023599236,0.901467044581158,0.21821789023599236,0.6956342169381728,0.21821789023599236
,0.2041241452319315,0.9017129852460454,0.2041241452319315,0.7017523548929373,0.2041241452319315
,0.22941573387056177,0.8802074370716421,0.22941573387056177,0.6956671697253756,0.22941573387056177
,0.20851441405707477,0.8962452482582212,0.20851441405707477,0.696275650165316,0.20851441405707477
,0.21320071635561044,0.8978822418976093,0.21320071635561044,0.671921353673437,0.21320071635561044
,0.22941573387056177,0.8719721777032196,0.22941573387056177,0.7061776890001642,0.22941573387056177
,0.20851441405707477,0.8993550502115605,0.20851441405707477,0.6619908433060707,0.20851441405707477
,0.21320071635561044,0.8973627605507905,0.21320071635561044,0.6695556425530229,0.21320071635561044
,0.23570226039551584,0.8878437873002849,0.23570226039551584,0.6906437965423954,0.23570226039551584
