inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.0,0.004864432356845535,0.0
,0.0,0.006492887367078557,0.0
,0.0,0.009167402075506259,0.0
,0.0,0.005532794178044576,0.0
,0.0,0.005774187115935919,0.0
,0.0,0.008164416426799138,0.0
,0.0,0.0055263101281393555,0.0
,0.0,0.00818071446118132,0.0
,0.0,0.006848719243434326,0.0
,0.0,0.004578181616033041,0.0
,0.0,0.008956026386905852,0.0
,0.0,0.007988397437134212,0.0
,0.0,0.008338870533371543,0.0
,0.0,0.008296615855500056,0.0
,0.0,0.007157043747946653,0.0
,0.0,0.006100205254259459,0.0
,0.0,0.007815713416101964,0.0
,0.0,0.008584448074239772,0.0
,0.0,0.006612607834519524,0.0
,0.0,0.004145525268121513,0.0
,0.0,0.005283607531262899,0.0
,0.0,0.004764740942770156,0.0
,0.0,0.006839293456571939,0.0
,0.0,0.009321908210252822,0.0
,0.0,0.008531126302042004,0.0
,0.0,0.010114568517225376,0.0
,0.0,0.00479896911556968,0.0
,0.0,0.007650441805161204,0.0
,0.0,0.008161265221649856,0.0
,0.0,0.007301225483769604,0.0
,0.0,0.006672347036374723,0.0
,0.0,0.008122898241112841,0.0
,0.0,0.005504056615226086,0.0
,0.0,0.006062240502357634,0.0
,0.0,0.007711117802464862,0.0
,0.0,0.00497775924572106,0.0
,0.0,0.008324527317223425,0.0
,0.0,0.006524334741229039,0.0
,0.0,0.00799619823633742,0.0
,0.0,0.01003990099877665,0.0
,0.0,0.007985624848574357,0.0
,0.0,0.0074986027665588425,0.0
,0.0,0.0060065251389870705,0.0
,0.0,0.009259414058521582,0.0
,0.0,0.006967610244052752,0.0
,0.0,0.005449095129242401,0.0
,0.0,0.006630797358717433,0.0
,0.0,0.006048807297478541,0.0
,0.0,0.00557295982452263,0.0
,0.0,0.007339431635609567,0.0
,0.0,0.0064523243949505486,0.0
,0.0,0.007242747469345525,0.0
,0.0,0.007360675087651092,0.0
,0.0,0.005600884654540567,0.0
,0.0,0.005699034192800648,0.0
,0.0,0.0075790841854764335,0.0
,0.0,0.009613025366674187,0.0
,0.0,0.0073961997943038016,0.0
,0.0,0.00883911442866548,0.0
,0.0,0.005736666646908166,0.0
,0.0,0.005626882932171485,0.0
,0.0,0.006734644409231638,0.0
,0.0,0.00577019088269832,0.0
,0.0,0.004566849960745663,0.0
,0.0,0.006279566870501133,0.0
,0.0,0.007845936331612902,0.0
,0.0,0.006232096138578973,0.0
,0.0,0.006828313354750544,0.0
,0.0,0.009530710476619434,0.0
,0.0,0.006757495467219742,0.0
,0.0,0.0036012694289403032,0.0
,0.0,0.007860977077567985,0.0
,0.0,0.006662519899035572,0.0
,0.0,0.006540191389478546,0.0
,0.0,0.006939943903487546,0.0
,0.0,0.005369747983010067,0.0
,0.0,0.007045436053360718,0.0
,0.0,0.005817740491220149,0.0
,0.0,0.007441402859504358,0.0
,0.0,0.006275155270552721,0.0
,0.0,0.005390888344419074,0.0
,0.0,0.007118915305467771,0.0
,0.0,0.005934955874805271,0.0
,0.0,0.006635994694239153,0.0
