inner_cv_svm_bal_acc,inner_cv_root_leanness,train_svm_bal_acc,train_root_leanness
,0.2,0.9052218321652933,0.2
,0.23570226039551584,0.8949604205435994,0.23570226039551584
,0.2041241452319315,0.8912516460849562,0.2041241452319315
,0.21821789023599236,0.9058908696864161,0.21821789023599236
,0.21821789023599236,0.89356907895517,0.21821789023599236
,0.23570226039551584,0.8919059629965876,0.23570226039551584
,0.21821789023599236,0.8907078510831797,0.21821789023599236
,0.21821789023599236,0.9063831216742075,0.21821789023599236
,0.23570226039551584,0.8887010681725768,0.23570226039551584
,0.2041241452319315,0.9021282932128865,0.2041241452319315
,0.20851441405707477,0.8996677852218966,0.20851441405707477
,0.21320071635561044,0.8967772479901511,0.21320071635561044
,0.23570226039551584,0.8911006799410963,0.23570226039551584
,0.21821789023599236,0.9048426070226613,0.21821789023599236
,0.22360679774997896,0.8943147940192216,0.22360679774997896
,0.21320071635561044,0.8996917595011658,0.21320071635561044
,0.2041241452319315,0.9019452214116184,0.2041241452319315
,0.20851441405707477,0.8919202000144917,0.20851441405707477
,0.20851441405707477,0.8948205113185629,0.20851441405707477
,0.21320071635561044,0.9054440186357726,0.21320071635561044
,0.20851441405707477,0.9078938724948288,0.20851441405707477
,0.2041241452319315,0.9072320134046875,0.2041241452319315
,0.21821789023599236,0.9027852430768529,0.21821789023599236
,0.2041241452319315,0.8944706447038929,0.2041241452319315
,0.22941573387056177,0.8795107743193337,0.22941573387056177
,0.20851441405707477,0.8920975122157518,0.20851441405707477
,0.21320071635561044,0.9005861638763846,0.21320071635561044
,0.22941573387056177,0.8730179745899421,0.22941573387056177
,0.20851441405707477,0.8953824129844984,0.20851441405707477
,0.21320071635561044,0.897450178074982,0.21320071635561044
,0.23570226039551584,0.8843438460332925,0.23570226039551584
,0.2041241452319315,0.9101346986244487,0.2041241452319315
,0.2041241452319315,0.9102913128637201,0.2041241452319315
,0.21821789023599236,0.8970625497815932,0.21821789023599236
,0.22360679774997896,0.8908856757422626,0.22360679774997896
,0.2,0.909161656990128,0.2
,0.21821789023599236,0.8978577082710112,0.21821789023599236
,0.20851441405707477,0.9099184185452872,0.20851441405707477
,0.21320071635561044,0.903184205198808,0.21320071635561044
,0.21320071635561044,0.8893743882892444,0.21320071635561044
,0.22360679774997896,0.8975248079903466,0.22360679774997896
,0.2,0.9059435191098983,0.2
,0.21320071635561044,0.8921656406036601,0.21320071635561044
,0.21320071635561044,0.9028358567654391,0.21320071635561044
,0.20851441405707477,0.8994123486943502,0.20851441405707477
,0.20851441405707477,0.9029462964231398,0.20851441405707477
,0.20851441405707477,0.8961175766535885,0.20851441405707477
,0.2041241452319315,0.9019360272171741,0.2041241452319315
,0.2,0.9098688667020463,0.2
,0.23570226039551584,0.8976826406965144,0.23570226039551584
,0.2041241452319315,0.8949220299425632,0.2041241452319315
,0.22360679774997896,0.8961560562517175,0.22360679774997896
,0.21821789023599236,0.9000215314762385,0.21821789023599236
,0.2,0.8957894954510819,0.2
,0.21320071635561044,0.9037389363405005,0.21320071635561044
,0.2041241452319315,0.9030327707640796,0.2041241452319315
,0.23570226039551584,0.866319141054237,0.23570226039551584
,0.21821789023599236,0.8970244973159865,0.21821789023599236
,0.22360679774997896,0.8924266614354973,0.22360679774997896
,0.21821789023599236,0.8982153544020213,0.21821789023599236
,0.20851441405707477,0.8977574014139837,0.20851441405707477
,0.20851441405707477,0.9010635474909829,0.20851441405707477
,0.20851441405707477,0.9073232266586482,0.20851441405707477
,0.21821789023599236,0.9064888398170098,0.21821789023599236
,0.20851441405707477,0.8948299241779727,0.20851441405707477
,0.22941573387056177,0.8974775731919042,0.22941573387056177
,0.21320071635561044,0.8949653111487255,0.21320071635561044
,0.22360679774997896,0.8944385674461464,0.22360679774997896
,0.22360679774997896,0.8905777238382783,0.22360679774997896
,0.21320071635561044,0.8923679656564014,0.21320071635561044
,0.2,0.9055841266630829,0.2
,0.2,0.9109128564637643,0.2
,0.20851441405707477,0.8987822962767074,0.20851441405707477
,0.21320071635561044,0.8936840632230512,0.21320071635561044
,0.22941573387056177,0.8987452010061205,0.22941573387056177
,0.21320071635561044,0.8961444255450319,0.21320071635561044
,0.21821789023599236,0.8991391139950307,0.21821789023599236
,0.22360679774997896,0.8959648663308569,0.22360679774997896
,0.21320071635561044,0.9079032056820542,0.21320071635561044
,0.21821789023599236,0.8935100576763704,0.21821789023599236
,0.2,0.9116966060183711,0.2
,0.20851441405707477,0.8874814328577143,0.20851441405707477
,0.22360679774997896,0.8983763495781617,0.22360679774997896
,0.21821789023599236,0.9030692150913094,0.21821789023599236
,0.21320071635561044,0.9030136162119148,0.21320071635561044
,0.23570226039551584,0.8740120499345833,0.23570226039551584
,0.21821789023599236,0.8927322543216304,0.21821789023599236
,0.2041241452319315,0.9098315742209296,0.2041241452319315
,0.20851441405707477,0.9036788257820156,0.20851441405707477
,0.2,0.9031106881668536,0.2
,0.21821789023599236,0.8907498879130165,0.21821789023599236
,0.23570226039551584,0.8886268880887788,0.23570226039551584
,0.22941573387056177,0.8849324373536014,0.22941573387056177
,0.21821789023599236,0.891640750042026,0.21821789023599236
,0.21320071635561044,0.9007547724009718,0.21320071635561044
,0.23570226039551584,0.8923179381246732,0.23570226039551584
,0.21821789023599236,0.8916597941231402,0.21821789023599236
,0.20851441405707477,0.8989225735259685,0.20851441405707477
,0.24253562503633297,0.8862649616268169,0.24253562503633297
,0.23570226039551584,0.8973460833844391,0.23570226039551584
,0.28867513459481287,0.8740478393655915,0.28867513459481287
,0.2041241452319315,0.9055647382306333,0.2041241452319315
,0.20851441405707477,0.9088047984103234,0.20851441405707477
,0.21320071635561044,0.8976980102075287,0.21320071635561044
,0.21320071635561044,0.8973516363733601,0.21320071635561044
,0.28867513459481287,0.8776011016381712,0.28867513459481287
,0.22360679774997896,0.8861686546280885,0.22360679774997896
,0.22360679774997896,0.8884303259913224,0.22360679774997896
,0.2773500981126146,0.8759675406639499,0.2773500981126146
,0.22941573387056177,0.8977024140854957,0.22941573387056177
,0.2581988897471611,0.870285440749172,0.2581988897471611
