internal_cv_svm_bal_acc,internal_cv_root_leanness,internal_svm_bal_acc,internal_root_leanness,external_svm_bal_acc,external_root_leanness
,0.0,0.0050381026638309,0.0,0.011737092683334633,0.0
,0.0,0.005292390609557333,0.0,0.012972089259497258,0.0
,0.0,0.00790082387857099,0.0,0.014435530525627299,0.0
,0.0,0.007420540793180872,0.0,0.010364360773468946,0.0
,0.0,0.007484963036141292,0.0,0.01133164949106468,0.0
,0.0,0.005207016648898524,0.0,0.010442488783957777,0.0
,0.0,0.005790686968919449,0.0,0.010646084687023346,0.0
,0.0,0.005947179788324542,0.0,0.012277438995215495,0.0
,0.0,0.006311887995323493,0.0,0.014135008460250491,0.0
,0.0,0.006713782758564116,0.0,0.011543426820979408,0.0
,0.0,0.007213429363398753,0.0,0.0148194946514913,0.0
,0.0,0.007990895994742987,0.0,0.00876072788883387,0.0
,0.0,0.00600686208784651,0.0,0.01220655878937567,0.0
,0.0,0.006869050541267266,0.0,0.012076295457179304,0.0
,0.0,0.007408668306389802,0.0,0.01152129839986222,0.0
,0.0,0.006697280218264063,0.0,0.014394475765288966,0.0
,0.0,0.006088848119892248,0.0,0.01576324307660441,0.0
,0.0,0.007175770663973077,0.0,0.011572059813465431,0.0
,0.0,0.007351025617242752,0.0,0.011371448447175723,0.0
,0.0,0.00541357685916897,0.0,0.011198375926490029,0.0
,0.0,0.0055550413333207375,0.0,0.016134868668616877,0.0
,0.0,0.0055338632471614415,0.0,0.011243671725570134,0.0
,0.0,0.007980129354922755,0.0,0.012889265053198136,0.0
,0.0,0.006405161077818862,0.0,0.010965060110902215,0.0
,0.0,0.005006455800222626,0.0,0.010447727887250203,0.0
,0.0,0.008261021452215519,0.0,0.010808813280257625,0.0
,0.0,0.006864446888976631,0.0,0.012162528601824535,0.0
,0.0,0.006285212735988431,0.0,0.011120669855635116,0.0
,0.0,0.006277953946679044,0.0,0.010999907221194156,0.0
,0.0,0.007265030736620216,0.0,0.01252705321534629,0.0
,0.0,0.004636325595032327,0.0,0.013006890281431297,0.0
,0.0,0.0065342072469190176,0.0,0.0130405232523698,0.0
,0.0,0.005626488348804927,0.0,0.011536356213226661,0.0
,0.0,0.005719198513422651,0.0,0.01255108670183008,0.0
,0.0,0.00804129664195775,0.0,0.013129517762203268,0.0
,0.0,0.00552604829910348,0.0,0.012452697649709979,0.0
,0.0,0.00986776472766042,0.0,0.014266933422978951,0.0
,0.0,0.005562430979184615,0.0,0.012769365151507792,0.0
,0.0,0.007716909062716769,0.0,0.014075526473489499,0.0
,0.0,0.0051136354584518364,0.0,0.009765864881242798,0.0
,0.0,0.007141920679848636,0.0,0.010867969810468864,0.0
,0.0,0.005667964230367524,0.0,0.011988189902585966,0.0
,0.0,0.00764706993461697,0.0,0.011486498021442703,0.0
,0.0,0.008036851524901632,0.0,0.012890395532665475,0.0
,0.0,0.005493391702244622,0.0,0.01054668928463637,0.0
,0.0,0.008574765065888314,0.0,0.0111406699190035,0.0
,0.0,0.006184637769824031,0.0,0.011867745974146332,0.0
,0.0,0.005687271677233791,0.0,0.012200005703790455,0.0
,0.0,0.006046552855588918,0.0,0.010797313235611554,0.0
,0.0,0.006502355871840363,0.0,0.012230340945358905,0.0
,0.0,0.006144627415787388,0.0,0.011050496880121679,0.0
,0.0,0.006894037288309769,0.0,0.011691026897943498,0.0
,0.0,0.005465524251608596,0.0,0.011797796959704348,0.0
,0.0,0.007669094692083173,0.0,0.011788405629320379,0.0
,0.0,0.006831699653696921,0.0,0.0139846028399701,0.0
,0.0,0.0056252149948495,0.0,0.010545961756552818,0.0
,0.0,0.006456386345689821,0.0,0.014752745172185765,0.0
,0.0,0.0065503580512834055,0.0,0.013512839734987393,0.0
,0.0,0.004896442743169327,0.0,0.009430166787917535,0.0
,0.0,0.007360775595759822,0.0,0.011686655743657128,0.0
,0.0,0.008513093526779718,0.0,0.012765826783728045,0.0
,0.0,0.0045367681397235965,0.0,0.010524907287995246,0.0
,0.0,0.0061107087087975,0.0,0.009556419906776015,0.0
,0.0,0.00583286881251461,0.0,0.010403669740166122,0.0
,0.0,0.008419106410453086,0.0,0.010556205635845393,0.0
,0.0,0.006838210993696122,0.0,0.013243133683536709,0.0
,0.0,0.007610486917921193,0.0,0.009680809669443737,0.0
,0.0,0.007790709285259064,0.0,0.01153371692425305,0.0
,0.0,0.0059999063933670405,0.0,0.012923768351364962,0.0
,0.0,0.006495512451281304,0.0,0.011683995440151735,0.0
,0.0,0.005454866496739644,0.0,0.010211159143807835,0.0
,0.0,0.005323387126656571,0.0,0.012807828721702151,0.0
,0.0,0.007067257647961106,0.0,0.012644179180161683,0.0
,0.0,0.007021949254038123,0.0,0.008228957327091483,0.0
,0.0,0.007397872572272528,0.0,0.011127285521785213,0.0
,0.0,0.007025400858827885,0.0,0.01276388915081332,0.0
,0.0,0.006394492899227086,0.0,0.012441442063633273,0.0
,0.0,0.01049255635269044,0.0,0.012796579997334764,0.0
,0.0,0.007396457611845523,0.0,0.011444051298008554,0.0
