OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
22,2,3,0,1,14,4,2,1,3,11,2,0,1,8,8
22,2,1,2,0,15,5,1,0,4,10,3,0,2,6,9
21,3,3,0,1,15,4,1,0,3,12,2,0,2,7,8
18,3,4,2,0,15,5,1,1,4,8,4,1,1,5,10
20,2,3,2,0,15,4,2,0,3,10,4,0,1,3,13
21,3,1,2,1,13,4,3,1,2,11,3,0,1,2,14
22,2,1,2,0,16,4,1,0,3,11,3,0,1,6,10
20,3,2,2,0,15,3,3,0,3,10,4,0,2,2,13
1,9,14,3,2,14,4,1,1,3,9,4,1,1,7,8
21,3,1,2,0,14,4,3,1,3,9,4,0,0,5,12
21,3,1,2,1,12,5,3,0,2,10,5,0,2,4,11
22,1,2,2,1,15,3,2,1,5,8,3,0,2,2,13
19,4,2,2,2,13,5,1,0,3,8,6,1,0,5,11
22,2,1,2,1,14,2,4,0,4,9,4,0,1,7,9
22,1,1,3,1,14,5,1,1,3,10,3,0,1,3,13
21,2,2,2,0,16,4,1,2,3,8,4,1,0,8,8
20,3,2,2,1,15,4,1,0,1,14,2,0,1,3,13
20,3,3,1,1,13,3,4,0,3,11,3,0,2,4,11
22,2,2,1,1,14,5,1,0,3,12,2,0,1,2,14
20,2,1,4,1,15,3,2,1,2,11,3,0,2,4,11
21,3,2,1,1,14,3,3,0,4,10,3,0,2,6,9
20,2,4,1,1,13,4,3,1,3,12,1,0,1,6,10
20,2,5,0,2,14,2,3,1,3,10,3,0,1,6,10
21,1,3,2,1,16,2,2,0,1,11,5,0,1,3,13
18,3,4,2,1,12,4,4,0,3,11,3,0,1,5,11
20,2,3,2,1,15,4,1,1,3,12,1,0,3,6,8
21,1,2,3,1,15,3,2,0,3,11,3,0,1,3,13
19,3,3,2,1,15,2,3,0,3,10,4,0,1,3,13
20,3,3,1,1,14,4,2,0,3,8,6,0,1,4,12
21,2,1,3,2,12,2,5,0,3,9,5,0,2,5,10
20,3,4,0,1,14,5,1,0,2,12,3,0,2,6,9
20,2,4,1,1,13,5,2,0,3,10,4,0,1,6,10
20,1,2,4,2,13,4,2,0,4,11,2,0,1,3,13
17,4,3,3,1,14,3,3,0,4,10,3,0,1,3,13
22,2,3,0,0,16,2,3,0,3,12,2,0,2,4,11
22,2,1,2,1,13,4,3,0,3,9,5,0,1,3,13
18,3,4,2,0,11,7,3,0,3,8,6,1,0,6,10
21,3,2,1,1,12,6,2,1,2,11,3,0,2,3,12
19,3,2,3,0,15,4,2,0,3,10,4,0,1,3,13
20,2,4,1,1,13,4,3,2,3,9,3,0,1,5,11
18,4,2,3,2,13,4,2,1,3,10,3,0,0,5,12
22,1,4,0,2,14,4,1,0,5,10,2,1,3,4,9
22,1,4,0,1,14,4,2,0,3,12,2,1,2,6,8
22,2,3,0,1,14,2,4,1,2,12,2,0,1,6,10
20,3,3,1,1,12,4,4,0,2,12,3,0,1,4,12
20,2,3,2,0,15,5,1,0,4,10,3,0,2,5,10
17,2,7,1,1,11,8,1,0,1,14,2,0,1,10,6
20,2,3,2,1,14,3,3,0,3,12,2,0,2,6,9
20,2,3,2,1,14,2,4,0,4,8,5,0,0,8,9
