OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Differentiated,OVCA.Differentiated_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Differentiated,OVCA.Proliferative_OVCA.Proliferative
0,27,0,0,0,21,0,0,0,17,0,0,0,17,0,0
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
19,1,4,3,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,4,12
19,1,4,3,1,15,1,4,0,3,14,0,0,1,3,13
19,1,4,3,1,15,3,2,0,2,15,0,0,1,3,13
18,1,4,4,1,16,2,2,0,2,15,0,0,1,3,13
18,1,4,4,1,15,2,3,0,4,13,0,0,1,4,12
19,1,4,3,1,16,1,3,0,3,14,0,0,1,3,13
18,1,4,4,1,15,1,4,0,2,15,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
17,1,5,4,1,16,2,2,0,2,15,0,0,1,3,13
18,1,4,4,1,16,1,3,0,3,14,0,0,1,3,13
19,1,4,3,1,15,1,4,0,2,15,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,5,3,1,17,1,2,0,3,14,0,0,1,3,13
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
17,1,5,4,1,17,2,1,0,2,15,0,0,1,3,13
18,1,4,4,1,16,1,3,0,2,15,0,0,1,3,13
17,1,5,4,1,15,3,2,0,2,15,0,0,1,3,13
17,1,5,4,1,15,3,2,0,2,15,0,0,1,3,13
17,1,5,4,1,15,2,3,0,2,15,0,0,0,3,14
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,1,3,0,3,14,0,0,1,4,12
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,4,12
19,1,4,3,1,15,2,3,0,2,15,0,0,1,3,13
18,1,4,4,1,15,2,3,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,4,12
19,1,4,3,1,15,1,4,0,4,13,0,0,1,4,12
19,1,4,3,1,15,1,4,0,3,14,0,0,1,3,13
18,1,4,4,1,15,3,2,0,3,14,0,0,1,3,13
18,1,4,4,1,16,2,2,0,3,14,0,0,1,3,13
18,1,5,3,1,14,3,3,0,3,14,0,0,0,4,13
18,1,5,3,1,16,1,3,0,2,15,0,0,0,4,13
18,1,5,3,1,15,2,3,0,2,15,0,0,1,3,13
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,14,2,4,0,2,15,0,0,1,3,13
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,15,2,3,0,2,15,0,0,0,2,15
18,1,4,4,1,15,2,3,0,2,15,0,0,0,3,14
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,15,2,3,0,2,15,0,0,1,3,13
18,1,4,4,1,14,2,4,0,2,15,0,0,2,2,13
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,15,2,3,0,2,15,0,0,1,2,14
18,1,4,4,1,15,2,3,0,4,13,0,0,1,4,12
17,1,5,4,1,15,1,4,0,3,14,0,0,1,3,13
18,1,4,4,1,15,2,3,0,4,13,0,0,1,4,12
