inner_cv__RF_bal_acc,inner_cv__leanness,train_RF_bal_acc,train_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0
0.5756033198221706,0.5,0.879574393743774,0.5
0.9491582710528573,0.1111111111111111,0.9942586173261904,0.1111111111111111
0.9516558260567024,0.1,0.9950269361785141,0.1
0.9522535926483565,0.09090909090909091,0.9935713321028227,0.09090909090909091
0.9552543194314529,0.07692307692307693,0.9957142214018818,0.07692307692307693
0.9060336706399822,0.125,0.9921157280271312,0.125
0.9564583376175188,0.07142857142857142,0.9928030132504989,0.07142857142857142
0.9419697693061139,0.08333333333333333,0.9935713321028227,0.08333333333333333
0.6908768249934835,0.3333333333333333,0.9458974733773776,0.3333333333333333
0.8809252506456846,0.14285714285714285,0.9845640755728442,0.14285714285714285
0.9519074119463281,0.0625,0.997857110700941,0.0625
0.8471540874648165,0.16666666666666666,0.981823419682131,0.16666666666666666
0.9516558260567024,0.058823529411764705,0.9949459025495581,0.058823529411764705
0.9431737874921796,0.06666666666666667,0.997857110700941,0.06666666666666667
0.9636553243670197,0.043478260869565216,0.997857110700941,0.043478260869565216
0.9508875072043788,0.05555555555555555,0.9964015066252495,0.05555555555555555
0.968538869556792,0.037037037037037035,0.9979381443298969,0.037037037037037035
0.9508875072043788,0.05263157894736842,0.997857110700941,0.05263157894736842
0.9615124350679607,0.041666666666666664,0.997857110700941,0.041666666666666664
0.9679326179623803,0.034482758620689655,0.9971698254775733,0.034482758620689655
0.9616745023258727,0.04,0.997857110700941,0.04
0.9627974868829824,0.038461538461538464,0.997857110700941,0.038461538461538464
0.9649403761820414,0.03571428571428571,0.9985443959243087,0.03571428571428571
0.9692261547801597,0.03125,1.0,0.03125
0.9523431112800701,0.047619047619047616,0.9993127147766323,0.047619047619047616
0.9487446179053195,0.05,0.997857110700941,0.05
0.9713690440792188,0.02631578947368421,0.9993127147766323,0.02631578947368421
0.9630490727726081,0.03333333333333333,0.9993127147766323,0.03333333333333333
0.9503707742416806,0.045454545454545456,0.997857110700941,0.045454545454545456
0.9712880104502628,0.024390243902439025,0.997857110700941,0.024390243902439025
0.9698239213718138,0.025,1.0,0.025
0.9651109284427112,0.029411764705882353,0.9993127147766323,0.029411764705882353
0.9733413811176083,0.02,1.0,0.02
0.9747969851932997,0.018518518518518517,0.9985443959243087,0.018518518518518517
0.9699134400035274,0.023255813953488372,1.0,0.023255813953488372
0.9775376410840129,0.015384615384615385,0.9985443959243087,0.015384615384615385
0.9615934686969166,0.030303030303030304,1.0,0.030303030303030304
0.976688288602733,0.015151515151515152,1.0,0.015151515151515152
0.9781438926784246,0.013333333333333334,0.9993127147766323,0.013333333333333334
0.9684578359278361,0.022727272727272728,0.9985443959243087,0.022727272727272728
0.9718857770419169,0.019230769230769232,0.9985443959243087,0.019230769230769232
0.9587717791772475,0.03225806451612903,0.9971698254775733,0.03225806451612903
0.9615124350679607,0.02857142857142857,1.0,0.02857142857142857
0.9644236432193435,0.02564102564102564,0.997857110700941,0.02564102564102564
0.9662339129998209,0.023809523809523808,1.0,0.023809523809523808
0.9692261547801597,0.02040816326530612,1.0,0.02040816326530612
0.9726540958942406,0.016666666666666666,1.0,0.016666666666666666
0.9774566074550569,0.011627906976744186,0.997857110700941,0.011627906976744186
0.9609957021052625,0.027777777777777776,0.9993127147766323,0.027777777777777776
