internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
0.5756033198221706,0.5,0.879574393743774,0.5,0.31573350744906525,0.5
0.9491582710528573,0.1111111111111111,0.9942586173261904,0.1111111111111111,0.338646987555705,0.1111111111111111
0.9516558260567024,0.1,0.9950269361785141,0.1,0.5284762801954536,0.1
0.9522535926483565,0.09090909090909091,0.9935713321028227,0.09090909090909091,0.4978715510985842,0.09090909090909091
0.9552543194314529,0.07692307692307693,0.9957142214018818,0.07692307692307693,0.5317185032055773,0.07692307692307693
0.9060336706399822,0.125,0.9921157280271312,0.125,0.46426352454442604,0.125
0.9564583376175188,0.07142857142857142,0.9928030132504989,0.07142857142857142,0.4368915526638699,0.07142857142857142
0.9419697693061139,0.08333333333333333,0.9935713321028227,0.08333333333333333,0.5065330439544136,0.08333333333333333
0.6908768249934835,0.3333333333333333,0.9458974733773776,0.3333333333333333,0.4187889422242928,0.3333333333333333
0.8809252506456846,0.14285714285714285,0.9845640755728442,0.14285714285714285,0.4824534363540945,0.14285714285714285
0.9519074119463281,0.0625,0.997857110700941,0.0625,0.5213844800353719,0.0625
0.8471540874648165,0.16666666666666666,0.981823419682131,0.16666666666666666,0.44355387672614405,0.16666666666666666
0.9516558260567024,0.058823529411764705,0.9949459025495581,0.058823529411764705,0.550773780629131,0.058823529411764705
0.9431737874921796,0.06666666666666667,0.997857110700941,0.06666666666666667,0.5147312959515418,0.06666666666666667
0.9636553243670197,0.043478260869565216,0.997857110700941,0.043478260869565216,0.6200740746380585,0.043478260869565216
0.9508875072043788,0.05555555555555555,0.9964015066252495,0.05555555555555555,0.6316437783086396,0.05555555555555555
0.968538869556792,0.037037037037037035,0.9979381443298969,0.037037037037037035,0.614000893351439,0.037037037037037035
0.9508875072043788,0.05263157894736842,0.997857110700941,0.05263157894736842,0.64393518016458,0.05263157894736842
0.9615124350679607,0.041666666666666664,0.997857110700941,0.041666666666666664,0.615818325763099,0.041666666666666664
0.9679326179623803,0.034482758620689655,0.9971698254775733,0.034482758620689655,0.6237013771152363,0.034482758620689655
0.9616745023258727,0.04,0.997857110700941,0.04,0.6017883045178793,0.04
0.9627974868829824,0.038461538461538464,0.997857110700941,0.038461538461538464,0.581865655143709,0.038461538461538464
0.9649403761820414,0.03571428571428571,0.9985443959243087,0.03571428571428571,0.5093765546966148,0.03571428571428571
0.9692261547801597,0.03125,1.0,0.03125,0.5490757852716227,0.03125
0.9523431112800701,0.047619047619047616,0.9993127147766323,0.047619047619047616,0.560938551290438,0.047619047619047616
0.9487446179053195,0.05,0.997857110700941,0.05,0.6142830494589784,0.05
0.9713690440792188,0.02631578947368421,0.9993127147766323,0.02631578947368421,0.4606762116164633,0.02631578947368421
0.9630490727726081,0.03333333333333333,0.9993127147766323,0.03333333333333333,0.5735922426859423,0.03333333333333333
0.9503707742416806,0.045454545454545456,0.997857110700941,0.045454545454545456,0.6162161977703391,0.045454545454545456
0.9712880104502628,0.024390243902439025,0.997857110700941,0.024390243902439025,0.4612360310091174,0.024390243902439025
0.9698239213718138,0.025,1.0,0.025,0.518717235406541,0.025
0.9651109284427112,0.029411764705882353,0.9993127147766323,0.029411764705882353,0.514764220451753,0.029411764705882353
0.9733413811176083,0.02,1.0,0.02,0.4222479181941406,0.02
0.9747969851932997,0.018518518518518517,0.9985443959243087,0.018518518518518517,0.6192347056607984,0.018518518518518517
0.9699134400035274,0.023255813953488372,1.0,0.023255813953488372,0.43106763728093284,0.023255813953488372
0.9775376410840129,0.015384615384615385,0.9985443959243087,0.015384615384615385,0.5192954719415008,0.015384615384615385
0.9615934686969166,0.030303030303030304,1.0,0.030303030303030304,0.4648768462499235,0.030303030303030304
0.976688288602733,0.015151515151515152,1.0,0.015151515151515152,0.5961732710813346,0.015151515151515152
0.9781438926784246,0.013333333333333334,0.9993127147766323,0.013333333333333334,0.6736838894041345,0.013333333333333334
0.9684578359278361,0.022727272727272728,0.9985443959243087,0.022727272727272728,0.42091481889912946,0.022727272727272728
0.9718857770419169,0.019230769230769232,0.9985443959243087,0.019230769230769232,0.46429684345271277,0.019230769230769232
0.9587717791772475,0.03225806451612903,0.9971698254775733,0.03225806451612903,0.5874236194465542,0.03225806451612903
0.9615124350679607,0.02857142857142857,1.0,0.02857142857142857,0.4601698087957666,0.02857142857142857
0.9644236432193435,0.02564102564102564,0.997857110700941,0.02564102564102564,0.4560922637782003,0.02564102564102564
0.9662339129998209,0.023809523809523808,1.0,0.023809523809523808,0.5177210806452023,0.023809523809523808
0.9692261547801597,0.02040816326530612,1.0,0.02040816326530612,0.4810120806164619,0.02040816326530612
0.9726540958942406,0.016666666666666666,1.0,0.016666666666666666,0.4566717349819179,0.016666666666666666
0.9774566074550569,0.011627906976744186,0.997857110700941,0.011627906976744186,0.4825589147920108,0.011627906976744186
0.9609957021052625,0.027777777777777776,0.9993127147766323,0.027777777777777776,0.5332180084120727,0.027777777777777776
