ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,4,0,1,8,0,40,0,0,13,0,0,43,0,0,0,1,5,21,0,3,8,1,0,11
144,1,4,0,13,1,35,0,0,17,0,0,42,1,0,0,0,0,25,2,2,3,0,0,18
146,1,9,2,4,0,39,0,1,13,2,0,40,1,0,0,2,1,21,3,3,7,0,0,13
136,4,12,1,9,1,37,0,0,15,1,0,41,1,0,1,1,0,23,2,3,6,0,1,13
155,0,1,1,5,0,44,1,0,8,0,0,42,0,1,0,0,0,24,3,2,6,0,1,14
139,2,5,3,13,1,40,0,1,11,3,0,40,0,0,0,1,0,23,3,2,9,0,2,10
149,0,6,2,5,0,39,0,1,13,0,0,43,0,0,0,0,0,24,3,2,4,0,2,15
153,0,1,0,8,0,41,0,1,11,0,0,43,0,0,1,0,0,21,5,1,7,0,0,15
147,3,0,2,10,0,42,0,0,11,0,0,43,0,0,0,1,0,25,1,4,4,1,0,14
144,3,3,1,11,1,40,0,0,12,0,0,42,1,0,0,0,0,26,1,3,2,0,0,18
156,0,0,0,6,0,46,0,0,7,0,0,43,0,0,0,0,0,25,2,2,6,0,1,14
154,0,1,1,6,0,36,0,1,16,0,0,42,1,0,0,0,0,25,2,1,2,0,2,18
142,1,1,4,14,1,39,0,1,12,1,0,41,1,0,1,1,0,22,3,3,8,0,0,12
154,0,0,3,5,0,37,1,0,15,0,1,42,0,0,0,1,1,24,1,1,3,0,0,19
155,0,0,1,6,0,38,0,0,15,0,0,43,0,0,0,0,0,27,0,1,3,0,1,18
156,1,1,1,3,0,37,0,1,15,0,0,40,2,1,0,2,1,24,0,1,4,0,0,18
144,0,2,0,16,2,37,0,0,14,0,0,43,0,0,1,0,0,26,0,3,3,0,1,16
156,0,1,1,4,0,39,1,0,13,0,0,42,0,1,0,0,3,24,0,2,4,0,0,17
139,2,1,5,15,1,37,0,1,14,1,0,42,0,0,1,0,0,23,3,2,2,0,0,19
156,0,1,1,4,0,41,0,0,12,0,0,43,0,0,0,0,0,26,1,2,2,0,1,18
151,0,3,4,4,0,40,1,0,12,0,0,42,1,0,0,1,0,25,1,1,3,0,2,17
156,1,0,0,5,0,40,3,0,10,0,0,43,0,0,0,0,0,25,2,2,2,0,0,19
145,3,1,0,13,1,29,0,1,22,0,0,42,1,0,0,1,0,25,1,2,7,0,2,12
146,2,1,1,12,0,40,0,0,13,0,0,43,0,0,0,0,1,26,0,3,4,1,0,15
131,0,14,2,15,1,38,0,0,14,2,0,41,0,0,1,2,0,23,1,3,4,0,0,16
142,2,2,1,15,1,38,0,0,14,0,0,42,1,0,0,1,0,25,1,2,10,0,1,10
154,0,1,2,5,0,40,0,2,11,0,0,43,0,0,0,0,0,25,2,1,4,0,4,14
155,0,1,1,5,0,37,1,1,14,0,0,42,0,1,0,0,1,25,1,2,5,0,0,16
142,0,3,4,13,2,43,0,0,8,0,0,43,0,0,1,0,0,23,3,4,3,0,1,15
155,0,0,3,4,0,47,0,0,6,0,0,43,0,0,0,0,4,23,0,2,6,1,0,14
156,0,1,0,5,0,40,0,0,13,0,0,42,0,1,0,0,0,27,0,2,3,0,0,18
148,2,0,0,12,1,38,0,0,14,0,0,43,0,0,1,0,0,26,0,2,8,0,1,12
156,1,0,1,4,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,2,2,0,1,18
139,1,8,1,13,1,44,0,0,8,0,0,42,1,0,1,0,0,23,3,4,2,0,1,16
149,0,0,1,12,0,46,0,0,7,0,0,43,0,0,0,0,0,26,1,4,4,0,1,14
156,0,1,0,5,0,36,0,0,17,0,0,43,0,0,0,0,1,25,1,2,4,1,0,16
156,0,0,1,5,0,38,0,0,15,0,0,43,0,0,0,0,0,27,0,2,2,1,0,18
141,0,4,0,17,1,35,0,0,17,0,0,42,1,0,1,1,0,24,1,2,3,0,0,18
135,0,10,3,14,2,35,0,3,13,0,0,42,1,0,1,6,0,19,1,3,6,0,1,13
151,0,5,3,3,0,37,1,0,15,1,1,35,1,5,0,1,2,24,0,2,3,5,0,13
145,1,2,0,14,1,34,0,0,18,0,0,41,2,0,2,0,4,21,0,3,4,0,0,16
154,0,0,2,6,0,38,0,0,15,0,0,42,1,0,0,0,0,26,1,1,2,0,2,18
154,0,1,1,6,0,37,1,0,15,0,0,43,0,0,0,0,0,24,3,1,5,0,1,16
144,1,2,2,13,1,40,0,1,11,1,0,41,1,0,1,1,0,22,3,2,3,0,2,16
