ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,0,5,1,39,1,0,12,0,0,42,0,1,1,0,2,24,0,1,8,1,0,13
105,9,35,1,12,1,39,0,2,11,4,0,39,0,0,2,1,0,24,0,1,10,0,0,12
141,8,3,2,8,3,43,0,0,7,1,0,41,0,1,0,2,1,23,1,1,7,0,0,15
155,2,0,1,4,1,42,0,1,9,0,0,42,0,1,1,0,1,24,1,1,8,1,0,13
155,2,0,3,2,1,46,0,0,6,0,0,43,0,0,2,1,0,23,1,1,13,0,2,7
151,6,0,1,4,1,39,0,2,11,1,0,41,0,1,2,0,0,24,1,1,9,0,0,13
152,3,0,2,5,1,39,0,0,13,1,0,42,0,0,3,0,0,23,1,2,7,0,0,14
155,2,0,2,3,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,7,0,2,13
140,4,3,2,13,1,41,0,1,10,0,0,42,1,0,2,1,0,23,1,1,7,0,1,14
154,2,0,2,4,1,44,0,0,8,0,0,42,0,1,2,1,0,23,1,1,7,0,1,14
134,1,7,5,15,0,42,1,2,8,0,0,42,1,0,0,0,1,24,2,2,9,0,1,11
144,7,4,1,6,1,40,0,1,11,0,0,43,0,0,2,0,0,24,1,1,7,0,0,15
155,2,1,1,3,1,39,0,0,13,0,0,40,0,3,2,0,6,17,2,1,7,2,0,13
157,3,0,1,1,1,41,0,2,9,0,0,42,0,1,2,0,0,24,1,1,10,0,0,12
153,2,0,1,6,1,44,0,0,8,0,0,43,0,0,2,1,1,23,0,1,7,1,1,13
138,2,1,2,19,1,42,0,0,10,0,0,42,1,0,1,0,0,25,1,1,7,0,1,14
155,1,0,0,6,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,1,10,1,0,11
148,3,4,0,7,1,36,2,0,14,0,0,42,0,1,1,0,0,26,0,2,7,1,1,12
155,1,0,2,4,1,42,0,0,10,0,0,42,1,0,2,0,0,24,1,1,9,0,2,11
145,7,4,0,6,1,40,0,0,12,0,0,42,1,0,2,0,0,25,0,1,12,0,2,8
155,2,0,2,3,1,43,0,0,9,0,0,42,1,0,2,1,0,23,1,1,10,0,2,10
156,2,0,1,3,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,9,0,0,13
156,1,1,0,4,1,43,0,0,9,0,0,42,0,1,2,0,0,25,0,1,8,0,1,13
136,9,4,1,12,1,41,0,2,9,1,0,42,0,0,1,1,0,23,2,2,10,0,0,11
144,5,2,2,9,1,42,0,0,10,0,0,43,0,0,1,2,0,23,1,1,5,0,1,16
141,1,1,0,19,1,43,0,0,9,0,0,42,1,0,1,0,1,24,1,2,8,0,1,12
154,2,0,1,5,1,42,0,2,8,0,0,43,0,0,2,1,1,23,0,1,10,1,0,11
143,7,3,1,8,1,38,0,2,12,0,0,42,0,1,2,0,0,24,1,0,10,0,0,13
148,4,1,0,9,2,44,0,0,7,0,0,42,1,0,2,0,1,24,0,3,8,0,1,11
156,2,0,2,2,1,43,0,0,9,0,0,42,0,1,3,0,0,23,1,1,9,0,1,12
155,1,1,0,5,1,42,1,0,9,0,0,41,1,1,1,0,1,25,0,1,7,1,0,14
147,9,0,0,6,3,46,0,0,4,0,0,43,0,0,2,0,0,24,1,3,9,1,0,10
156,3,1,0,2,1,49,0,0,3,0,0,42,0,1,2,0,0,25,0,1,13,0,2,7
113,4,7,0,38,4,35,1,0,13,4,0,39,0,0,0,0,3,23,1,7,7,1,0,8
156,3,0,1,2,1,46,0,1,5,0,0,42,0,1,2,2,0,22,1,1,13,0,0,9
145,9,1,2,5,1,47,0,0,5,0,0,42,1,0,2,0,0,25,0,1,14,0,1,7
152,2,1,2,5,1,42,0,0,10,0,0,43,0,0,2,1,0,23,1,1,10,0,2,10
152,1,1,1,7,1,36,1,0,15,1,0,40,0,2,1,0,2,23,1,1,7,1,0,14
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,2,0,0,25,0,1,6,0,1,15
152,2,1,4,3,1,43,0,0,9,0,0,42,1,0,2,0,0,24,1,1,9,0,2,11
138,9,1,2,12,3,40,0,2,8,0,0,42,0,1,1,1,0,24,1,1,8,0,0,14
146,2,5,1,8,2,39,0,0,12,0,0,42,0,1,2,0,1,22,2,1,6,2,1,13
146,2,2,2,10,1,44,0,0,8,0,0,43,0,0,2,0,0,24,1,2,7,0,2,12
105,6,33,4,14,1,42,0,0,10,4,0,39,0,0,2,2,0,23,0,0,11,0,2,10
155,0,1,0,6,1,44,0,0,8,0,0,43,0,0,2,0,1,24,0,1,12,0,0,10
141,2,2,1,16,0,38,0,1,14,0,0,42,0,1,0,0,1,25,1,3,9,1,0,10
156,1,0,1,4,1,43,0,0,9,0,0,42,1,0,2,0,0,24,1,1,10,0,2,10
133,1,8,3,17,0,42,1,0,10,0,0,43,0,0,0,0,1,23,3,0,9,0,2,12
144,3,0,3,12,1,51,0,0,1,0,0,43,0,0,1,0,0,25,1,2,9,1,0,11
