ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,4,1,2,0,45,1,1,6,0,0,42,0,1,1,0,1,24,1,2,9,1,2,9
149,1,2,0,10,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,3,12,0,0,8
154,1,3,0,4,1,43,0,0,9,0,0,42,0,1,1,0,0,24,2,2,11,0,2,8
154,1,1,1,5,1,43,0,0,9,0,0,42,0,1,1,0,0,23,3,2,11,0,0,10
145,1,7,3,6,0,45,1,0,7,0,0,42,0,1,1,0,1,25,0,2,11,1,0,9
154,1,1,0,6,1,44,0,0,8,0,0,43,0,0,1,0,1,22,3,2,11,0,0,10
150,1,1,1,9,1,47,0,0,5,1,0,42,0,0,2,0,0,25,0,3,9,0,0,11
156,2,1,0,3,1,45,0,0,7,0,0,43,0,0,1,0,1,25,0,1,8,0,0,14
152,1,1,5,3,0,44,1,0,8,1,0,42,0,0,2,0,1,23,1,2,9,1,2,9
147,1,4,0,10,1,47,0,0,5,3,0,40,0,0,2,0,0,25,0,3,11,0,0,9
155,1,2,0,4,0,45,1,1,6,2,0,38,1,2,1,0,1,24,1,2,13,1,2,5
153,2,1,0,6,1,45,0,0,7,0,0,39,4,0,2,0,7,17,1,3,5,0,0,15
150,1,1,0,10,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,3,8,0,0,12
152,1,1,1,7,2,45,0,0,6,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
154,1,3,1,3,0,45,0,1,7,0,0,43,0,0,1,0,0,24,2,2,11,0,2,8
145,2,6,4,5,0,36,2,1,14,0,0,42,0,1,0,0,3,24,0,2,10,1,0,10
153,1,1,0,7,1,44,0,0,8,0,0,42,1,0,2,0,2,23,0,2,5,0,0,16
148,1,1,0,12,1,30,0,0,22,0,0,42,1,0,0,1,0,25,1,3,11,0,0,9
156,1,1,2,2,0,47,1,1,4,0,0,42,0,1,1,0,1,24,1,2,11,1,1,8
145,1,4,2,10,0,47,0,0,6,0,0,43,0,0,2,0,0,23,2,3,11,0,2,7
154,1,1,0,6,1,46,0,0,6,0,0,42,1,0,2,0,0,24,1,1,6,0,0,16
156,2,1,1,2,0,43,0,0,10,0,0,41,2,0,3,0,4,20,0,2,9,0,0,12
143,1,2,0,16,1,38,0,0,14,1,0,41,1,0,0,1,1,24,1,2,9,0,0,12
154,1,1,0,6,1,47,1,0,4,2,0,41,0,0,3,0,0,22,2,2,10,1,0,10
145,1,6,2,8,0,46,0,0,7,2,0,41,0,0,1,0,1,23,2,2,10,1,1,9
153,2,1,1,5,1,45,0,0,7,0,0,43,0,0,2,0,1,24,0,3,5,0,0,15
148,1,7,4,2,0,42,0,0,11,0,0,42,0,1,1,0,0,25,1,1,8,2,1,11
156,1,1,1,3,0,42,0,0,11,0,0,42,1,0,2,0,1,23,1,1,6,0,0,16
142,1,1,0,18,1,34,0,0,18,1,0,41,1,0,1,2,2,21,1,2,12,0,0,9
149,1,1,0,11,1,42,0,0,10,0,0,42,1,0,2,0,0,24,1,3,10,0,0,10
154,1,4,1,2,0,45,0,1,7,0,0,42,0,1,1,0,0,25,1,2,9,1,0,11
155,2,1,1,3,2,45,0,1,5,0,0,43,0,0,1,0,1,24,1,2,9,0,0,12
148,3,1,0,10,0,43,0,0,10,0,0,41,2,0,2,0,3,21,1,2,9,0,0,12
152,1,1,0,8,0,45,0,0,8,0,0,43,0,0,3,0,1,23,0,2,10,0,0,11
151,1,1,1,8,1,42,0,0,10,1,0,42,0,0,1,0,1,24,1,3,11,0,0,9
146,1,7,1,7,0,39,1,0,13,0,0,42,0,1,1,0,0,26,0,2,7,1,0,13
151,1,3,1,6,0,47,1,0,5,0,0,42,0,1,1,0,1,24,1,3,10,1,1,8
154,1,1,0,6,0,44,0,0,9,0,0,42,1,0,0,0,0,24,3,2,11,0,0,10
154,1,1,0,6,1,45,0,0,7,0,1,42,0,0,1,0,0,24,2,2,9,2,3,7
148,1,2,1,10,1,47,0,0,5,0,0,43,0,0,2,0,1,23,1,3,9,0,0,11
154,1,2,3,2,0,43,2,0,8,0,0,41,1,1,1,0,0,25,1,2,11,1,2,7
154,2,1,1,4,0,44,0,0,9,0,0,41,2,0,1,0,1,23,2,1,3,0,0,19
157,2,1,0,2,1,44,0,0,8,0,0,43,0,0,1,0,1,23,2,2,10,0,1,10
150,1,1,0,10,1,45,0,0,7,0,0,43,0,0,1,1,0,23,2,2,10,0,0,11
151,1,1,0,9,1,45,0,0,7,0,0,43,0,0,3,0,0,24,0,3,10,0,0,10
155,2,0,1,4,1,41,0,0,11,0,0,39,4,0,2,0,0,24,1,4,6,0,0,13
127,1,26,0,8,0,45,1,0,7,1,0,41,0,1,1,1,1,24,0,1,10,1,1,10
154,2,1,0,5,1,43,0,0,9,0,0,43,0,0,2,0,0,23,2,1,5,0,0,17
154,1,3,2,2,0,41,0,1,11,0,0,42,0,1,1,0,0,24,2,2,11,0,0,10
149,5,1,0,7,1,45,0,0,7,0,0,42,1,0,2,1,2,21,1,1,5,0,0,17
132,2,16,3,9,0,39,1,0,13,1,0,40,2,0,1,0,1,25,0,2,11,0,1,9
149,1,4,3,5,0,43,2,0,8,1,0,41,0,1,1,0,0,26,0,2,9,1,0,11
149,1,2,3,7,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,4,10,0,0,9
154,1,4,1,2,0,46,1,0,6,0,0,43,0,0,1,0,0,26,0,2,10,0,0,11
154,1,3,1,3,0,45,0,1,7,0,0,42,0,1,1,0,1,24,1,2,9,0,2,10
153,1,1,2,5,2,45,0,0,6,0,0,42,1,0,1,0,1,24,1,1,5,0,1,16
147,1,3,3,8,1,47,0,0,5,1,0,42,0,0,2,0,0,24,1,3,10,0,0,10
149,1,2,0,10,0,44,0,0,9,0,0,43,0,0,3,0,0,23,1,3,7,0,0,13
154,1,3,1,3,0,44,0,1,8,0,0,42,0,1,1,0,0,25,1,2,9,0,2,10
156,1,1,0,4,0,45,0,0,8,0,0,43,0,0,1,0,0,24,2,2,9,0,1,11
151,1,1,0,9,1,46,0,0,6,0,0,43,0,0,2,0,1,24,0,2,9,0,0,12
151,1,2,0,8,2,45,0,0,6,0,0,40,3,0,2,1,2,21,1,3,9,0,0,11
147,1,1,4,9,1,46,0,0,6,0,0,43,0,0,2,0,0,24,1,3,10,0,1,9
153,1,4,1,3,0,47,1,1,4,0,0,42,0,1,1,0,0,25,1,2,7,1,2,11
154,1,1,0,6,1,46,0,0,6,0,0,39,4,0,2,0,3,21,1,3,4,0,0,16
155,2,1,0,4,3,44,0,0,6,0,0,42,1,0,2,0,2,22,1,2,5,0,0,16
154,1,3,2,2,0,42,0,1,10,0,0,42,0,1,1,0,2,23,1,2,11,1,0,9
156,2,1,1,2,1,42,0,0,10,0,0,41,1,1,0,0,1,25,1,2,4,0,0,17
142,2,9,1,8,1,37,0,0,15,0,0,42,1,0,1,0,4,21,1,3,13,0,0,7
136,1,14,5,6,0,47,1,1,4,0,0,43,0,0,1,0,1,24,1,2,9,2,0,10
156,2,1,0,3,1,40,0,0,12,0,0,41,2,0,2,0,1,23,1,3,3,0,0,17
145,1,7,0,9,1,46,0,0,6,2,0,41,0,0,1,0,1,24,1,3,7,0,0,13
150,1,3,1,7,0,44,0,0,9,2,0,40,0,1,3,0,1,22,1,2,11,1,3,6
156,1,1,0,4,0,46,1,1,5,1,0,40,0,2,2,0,1,22,2,2,10,1,1,9
154,2,1,0,5,1,46,0,0,6,0,0,43,0,0,1,0,0,25,1,3,10,0,0,10
113,1,27,15,6,0,47,1,1,4,2,0,40,0,1,2,0,1,23,1,0,10,2,3,8
154,1,4,1,2,0,46,1,0,6,0,0,43,0,0,1,0,1,24,1,2,11,0,0,10
154,1,1,0,6,2,42,0,0,9,0,0,42,1,0,1,0,0,25,1,2,4,0,1,16
150,1,1,1,9,1,47,0,0,5,0,0,43,0,0,2,0,1,24,0,3,10,0,0,10
154,1,2,2,3,0,42,0,0,11,0,0,43,0,0,1,0,0,26,0,2,3,0,0,18
154,1,1,0,6,1,46,0,0,6,0,0,43,0,0,1,1,1,22,2,2,12,0,0,9
140,1,10,2,9,1,34,1,0,17,5,0,37,0,1,1,0,0,24,2,1,10,2,0,10
149,1,1,1,10,1,47,0,0,5,0,0,43,0,0,2,0,0,24,1,3,11,0,0,9
149,1,1,0,11,0,42,0,0,11,0,0,43,0,0,2,0,0,24,1,3,7,0,0,13
149,1,2,0,10,2,48,0,0,3,0,0,43,0,0,3,0,1,22,1,3,10,0,0,10
154,2,1,0,5,1,47,0,0,5,0,0,43,0,0,1,0,0,25,1,2,11,0,0,10
151,1,1,2,7,2,45,0,0,6,0,0,42,1,0,3,0,0,24,0,2,5,0,0,16
157,1,1,0,3,0,44,0,0,9,0,0,43,0,0,3,0,1,23,0,2,8,0,0,13
154,1,1,1,5,1,47,0,0,5,0,0,43,0,0,1,0,1,24,1,2,8,0,0,13
153,1,4,2,2,0,47,1,1,4,0,0,43,0,0,1,0,0,26,0,2,6,1,0,14
154,1,2,1,4,2,46,0,0,5,0,0,43,0,0,2,0,0,25,0,3,4,0,0,16
147,4,2,0,9,1,47,0,0,5,0,0,43,0,0,1,0,1,23,2,3,12,0,0,8
148,1,3,2,8,0,46,2,0,5,0,0,42,0,1,0,0,1,25,1,2,9,1,0,11
141,1,8,3,9,1,47,1,0,4,0,0,43,0,0,3,0,1,22,1,2,11,0,1,9
151,1,1,0,9,1,47,0,0,5,0,0,43,0,0,3,0,1,23,0,3,11,0,0,9
149,1,3,2,7,0,48,0,0,5,0,0,43,0,0,0,0,1,26,0,2,12,0,1,8
153,1,2,0,6,1,47,0,0,5,0,0,43,0,0,3,0,1,23,0,2,9,0,0,12
150,1,1,1,9,2,44,0,0,7,0,0,43,0,0,2,0,0,24,1,1,5,0,0,17
153,1,4,2,2,0,45,1,0,7,0,0,42,0,1,1,0,0,26,0,2,10,1,0,10
146,1,4,2,9,1,47,1,0,4,3,0,40,0,0,2,0,0,25,0,3,12,0,0,8
