ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,1,1,0,4,0,40,6,1,7,1,0,39,1,2,1,0,1,25,0,3,2,3,3,12
152,2,1,0,6,0,47,0,0,7,1,0,42,0,0,1,0,3,23,0,3,5,2,0,13
151,1,4,0,5,0,36,2,1,15,1,0,40,2,0,1,0,1,25,0,3,6,3,3,8
153,3,1,0,4,1,45,0,0,8,1,0,42,0,0,1,0,3,23,0,1,6,2,0,14
149,1,1,2,8,0,36,1,0,17,1,1,40,0,1,1,0,0,25,1,2,5,1,0,15
148,5,1,1,6,0,48,0,0,6,1,0,42,0,0,2,0,2,23,0,2,6,1,1,13
150,0,1,5,5,0,48,0,0,6,1,0,42,0,0,2,0,0,23,2,1,5,0,5,12
155,1,1,0,4,0,46,0,1,7,1,0,41,1,0,1,0,1,25,0,3,6,0,2,12
151,3,1,0,6,1,42,0,0,11,1,0,42,0,0,2,0,2,23,0,1,6,1,2,13
149,7,1,0,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,9,1,1,11
150,1,2,0,8,0,39,0,0,15,1,0,40,0,2,1,0,2,24,0,3,7,3,0,10
151,0,1,4,5,0,46,0,0,8,1,0,42,0,0,2,0,2,23,0,3,6,1,1,12
155,1,1,0,4,0,47,0,1,6,1,1,39,2,0,1,0,1,25,0,3,3,1,4,12
152,3,1,1,4,1,49,0,0,4,1,0,42,0,0,2,0,2,23,0,1,8,1,2,11
156,1,1,0,3,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,2,2,0,3,16
150,1,1,1,8,0,45,0,1,8,1,1,41,0,0,1,0,0,26,0,3,4,2,2,12
156,2,1,0,2,1,47,0,0,6,1,0,42,0,0,1,0,3,23,0,3,4,2,0,14
154,0,1,0,6,0,46,0,1,7,1,0,41,1,0,1,0,0,26,0,1,4,0,4,14
151,0,1,3,6,0,46,0,0,8,1,0,39,3,0,2,0,2,23,0,2,5,0,3,13
148,2,1,7,3,0,46,2,0,6,1,0,41,0,1,1,0,0,25,1,3,5,1,0,14
155,1,1,1,3,0,48,0,0,6,1,0,40,2,0,2,0,1,24,0,1,6,0,2,14
150,2,1,1,7,0,47,0,0,7,1,0,42,0,0,2,0,2,23,0,3,4,2,1,13
154,1,1,2,3,0,45,0,0,9,1,0,39,3,0,2,0,1,24,0,4,6,0,2,11
154,1,1,1,4,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,4,5,2,0,12
