ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
147,0,2,3,9,1,40,0,1,12,0,1,42,0,0,1,0,0,26,0,2,3,0,4,14
149,0,1,3,8,1,37,0,1,15,0,0,43,0,0,0,0,0,26,1,1,4,0,4,14
154,0,0,0,7,1,37,0,1,15,0,0,43,0,0,0,0,1,26,0,2,3,1,2,15
138,2,5,1,15,1,28,0,1,24,0,0,41,2,0,0,0,1,26,0,2,5,0,3,13
145,0,2,3,11,1,40,0,1,12,0,0,42,0,1,0,0,0,26,1,3,4,0,1,15
149,0,1,2,9,1,39,1,1,12,0,0,42,1,0,0,0,2,25,0,2,3,0,4,14
135,5,5,1,15,1,40,0,2,11,4,0,39,0,0,0,0,1,25,1,2,10,0,5,6
153,0,1,1,6,1,35,1,1,16,0,0,43,0,0,0,0,3,24,0,2,3,0,3,15
150,0,1,0,10,1,36,0,2,15,0,0,42,1,0,0,0,0,27,0,2,3,0,4,14
152,0,1,1,7,1,38,1,0,14,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
150,0,0,3,8,1,37,2,0,14,0,0,42,1,0,0,0,3,24,0,1,3,1,2,16
150,0,1,2,8,1,35,1,1,16,0,0,43,0,0,0,0,2,25,0,2,5,0,3,13
150,0,1,1,9,1,38,0,1,14,0,0,41,2,0,0,0,2,25,0,1,5,2,1,14
148,0,1,0,12,1,38,1,0,14,0,0,43,0,0,0,0,2,25,0,2,4,1,2,14
149,0,0,2,10,1,36,1,1,15,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
153,0,0,0,8,2,32,2,0,18,0,0,41,2,0,0,0,3,24,0,1,5,0,3,14
149,0,0,3,9,1,37,0,1,15,0,0,42,1,0,0,0,0,27,0,1,4,0,3,15
144,0,1,7,9,1,35,0,2,16,0,0,43,0,0,0,0,0,25,2,0,4,0,6,13
153,0,1,1,6,1,34,1,1,17,0,0,42,1,0,0,0,1,26,0,2,3,2,3,13
153,0,0,1,7,1,36,0,1,16,0,0,43,0,0,0,0,1,26,0,2,5,2,1,13
152,0,0,0,9,1,40,2,0,11,0,0,41,2,0,0,0,3,24,0,1,5,2,1,14
149,0,1,4,7,1,37,1,0,15,0,0,43,0,0,0,0,2,25,0,3,4,0,4,12
149,0,2,1,9,1,39,0,1,13,0,0,42,0,1,0,0,0,26,1,3,3,0,2,15
149,0,1,4,7,1,38,0,1,14,0,0,42,1,0,0,0,1,26,0,1,3,0,6,13
150,0,1,1,9,1,35,0,1,17,0,0,43,0,0,0,0,1,26,0,2,4,2,2,13
138,0,5,5,13,0,46,1,1,6,0,0,42,1,0,0,0,0,27,0,2,3,0,4,14
153,1,2,0,5,1,46,0,1,6,0,1,42,0,0,0,0,0,27,0,1,7,0,4,11
153,0,1,2,5,1,32,1,1,19,0,0,41,2,0,0,0,1,26,0,2,5,1,2,13
151,0,1,3,6,1,36,2,0,15,0,0,43,0,0,0,0,3,24,0,2,5,0,4,12
151,0,1,2,7,1,35,0,1,17,0,0,42,0,1,1,0,0,26,0,2,5,0,2,14
150,0,0,4,7,1,35,2,0,16,0,0,43,0,0,0,0,1,26,0,2,3,1,2,15
149,0,1,1,10,1,38,1,0,14,0,0,43,0,0,0,0,1,26,0,2,7,0,3,11
154,0,0,1,6,1,34,1,1,17,0,0,43,0,0,0,0,1,26,0,2,4,0,3,14
156,0,0,0,5,2,36,2,1,13,0,0,43,0,0,0,0,0,27,0,3,5,1,2,12
155,0,1,0,5,1,35,1,0,17,0,0,43,0,0,0,0,4,23,0,1,4,3,0,15
148,0,0,4,9,1,35,0,1,17,0,0,42,0,1,0,0,0,26,1,2,5,0,3,13
151,0,1,1,8,1,35,1,2,15,0,0,43,0,0,0,0,3,24,0,2,4,0,3,14
152,0,0,1,8,1,37,2,0,14,0,0,42,1,0,0,0,3,24,0,1,5,1,2,14
151,0,1,0,9,1,33,0,2,18,0,0,42,1,0,0,0,2,25,0,2,4,0,3,14
147,0,3,3,8,1,35,0,1,17,0,0,42,0,1,0,0,0,26,1,1,3,0,5,14
151,0,0,2,8,3,37,1,1,12,0,0,42,1,0,0,0,1,26,0,1,4,3,0,15
153,0,1,0,7,1,38,1,0,14,0,0,42,1,0,0,0,1,26,0,2,5,2,2,12
152,0,0,0,9,1,33,1,0,19,0,0,43,0,0,0,0,4,23,0,2,5,2,1,13
149,0,0,0,12,1,34,1,0,18,0,0,43,0,0,0,0,1,26,0,3,4,2,1,13
148,0,0,6,7,1,37,0,1,15,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
153,0,0,1,7,1,39,1,0,13,0,0,43,0,0,0,0,0,26,1,1,4,2,1,15
150,0,1,1,9,1,34,2,1,16,0,0,43,0,0,0,0,6,21,0,2,4,1,2,14
153,0,0,0,8,1,33,2,0,18,0,0,43,0,0,0,0,1,26,0,1,4,1,2,15
150,0,0,4,7,1,36,0,1,16,0,0,42,1,0,0,0,0,27,0,2,6,0,3,12
147,0,1,5,8,1,36,0,1,16,0,0,43,0,0,0,0,0,26,1,2,4,0,3,14
150,1,0,0,10,1,32,0,1,20,0,0,43,0,0,0,0,1,26,0,1,5,1,2,14
153,0,1,0,7,1,32,2,1,18,0,0,43,0,0,0,0,1,26,0,2,5,1,4,11
149,1,1,2,8,1,41,0,1,11,0,1,42,0,0,0,0,0,26,1,2,3,0,2,16
149,0,0,3,9,1,37,0,1,15,0,0,43,0,0,0,0,1,26,0,1,3,1,2,16
151,0,0,1,9,2,36,1,0,15,0,0,43,0,0,0,0,1,26,0,1,4,0,4,14
149,0,1,4,7,1,35,0,1,17,0,0,43,0,0,0,0,0,25,2,1,4,0,4,14
153,0,0,0,8,0,37,0,1,16,0,0,43,0,0,0,0,1,26,0,2,4,1,2,14
