ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,2,1,1,4,1,40,2,0,10,0,0,39,2,2,0,2,1,24,0,2,9,0,1,11
156,2,1,1,2,2,36,2,0,13,1,0,38,3,1,0,2,0,24,1,2,7,0,1,13
142,5,3,1,11,1,44,0,1,7,0,0,43,0,0,0,0,0,23,4,1,14,0,1,7
152,2,2,1,5,1,39,2,0,11,0,0,39,2,2,1,1,1,23,1,2,6,0,1,14
140,4,6,1,11,1,37,0,1,14,2,0,39,2,0,0,0,1,22,4,1,13,0,1,8
118,8,11,1,24,5,38,2,0,8,3,0,38,2,0,0,2,2,23,0,4,7,0,1,11
145,3,7,1,6,1,40,0,2,10,0,0,42,1,0,0,1,1,25,0,2,9,0,2,10
151,2,2,1,6,1,37,2,0,13,0,0,38,3,2,0,1,1,24,1,2,7,0,1,13
138,9,2,2,11,2,43,0,1,7,0,0,43,0,0,2,1,1,23,0,1,8,0,1,13
154,1,0,1,6,1,40,1,0,11,0,0,43,0,0,0,1,0,24,2,3,8,0,1,11
141,4,3,1,13,1,38,2,0,12,0,0,42,0,1,0,0,1,26,0,2,7,0,1,13
155,2,0,0,5,1,48,2,0,2,0,0,43,0,0,0,0,0,24,3,3,13,0,1,6
154,2,0,1,5,1,48,1,0,3,0,0,41,1,1,0,0,0,25,2,2,12,0,1,8
143,5,3,0,11,1,43,0,1,8,0,0,43,0,0,1,0,0,23,3,1,10,0,1,11
155,0,2,0,5,1,45,0,1,6,0,0,43,0,0,0,0,0,26,1,2,14,0,1,6
153,2,1,4,2,1,46,0,1,5,0,0,43,0,0,0,0,1,26,0,2,12,0,1,8
144,2,3,1,12,1,42,1,0,9,0,0,43,0,0,1,0,0,23,3,1,11,0,1,10
154,2,0,1,5,1,43,2,0,7,0,0,42,1,0,0,0,0,24,3,3,10,0,1,9
132,4,15,1,10,1,42,0,0,10,1,0,41,1,0,1,0,0,24,2,1,13,0,1,8
154,2,0,1,5,1,47,1,1,3,0,0,41,0,2,0,0,1,24,2,2,9,0,1,11
155,4,0,0,3,1,45,1,1,5,0,0,43,0,0,0,0,0,24,3,3,11,0,1,8
141,2,3,0,16,1,38,0,0,14,0,0,43,0,0,1,0,0,24,2,1,7,0,1,14
154,2,0,1,5,1,48,0,1,3,0,0,43,0,0,0,0,1,23,3,3,10,1,0,9
145,2,2,1,12,1,38,0,0,14,0,0,42,1,0,2,0,0,22,3,2,9,0,1,11
154,2,1,1,4,1,45,0,2,5,0,0,42,0,1,0,0,0,24,3,2,11,0,1,9
154,3,2,1,2,1,42,0,0,10,0,0,41,1,1,0,2,0,24,1,2,8,0,1,12
146,3,5,2,6,2,38,0,1,12,2,0,37,4,0,1,0,0,25,1,5,7,0,1,10
134,5,7,1,15,1,38,0,1,13,2,0,41,0,0,0,1,1,23,2,3,5,0,1,14
154,3,0,1,4,1,46,1,1,4,0,0,42,1,0,0,0,2,25,0,3,11,0,1,8
154,4,0,1,3,1,48,2,0,2,0,0,43,0,0,0,1,2,22,2,3,10,0,1,9
139,3,3,1,16,2,43,0,1,7,0,0,43,0,0,1,1,2,22,1,1,8,0,1,13
145,8,3,0,6,1,48,0,1,3,0,0,43,0,0,2,1,1,22,1,2,12,0,1,8
154,3,0,1,4,1,45,1,0,6,0,0,38,5,0,0,0,1,23,3,3,12,0,1,7
144,6,4,1,7,1,43,0,1,8,1,0,42,0,0,0,0,1,24,2,2,9,0,1,11
155,3,0,0,4,1,45,0,1,6,0,1,36,6,0,0,2,5,20,0,2,14,0,2,5
154,2,0,1,5,1,41,1,1,9,0,0,42,0,1,0,0,0,26,1,2,9,0,1,11
154,2,0,1,5,1,42,2,0,8,0,0,42,1,0,0,0,0,27,0,2,9,0,1,11
139,4,2,1,16,1,38,0,0,14,0,0,43,0,0,2,0,0,24,1,1,5,0,1,16
154,2,1,1,4,1,43,1,1,7,0,0,42,0,1,0,1,0,25,1,2,10,0,2,9
135,4,5,3,15,1,40,0,1,11,0,0,42,1,0,0,3,1,20,3,0,11,0,1,11
155,2,0,1,4,1,45,1,0,6,0,0,41,2,0,0,2,1,24,0,2,8,0,1,12
145,5,4,1,7,1,46,0,1,5,0,0,43,0,0,1,0,0,24,2,2,14,0,1,6
144,4,2,1,11,0,39,2,0,12,0,0,39,2,2,0,2,1,24,0,1,7,0,1,14
154,2,1,1,4,1,45,0,2,5,0,0,40,2,1,0,0,1,25,1,2,7,0,1,13
154,2,2,1,3,1,45,1,1,5,0,0,42,1,0,0,1,1,24,1,2,11,0,1,9
137,5,8,1,11,1,37,0,1,14,0,0,42,1,0,0,0,2,22,3,1,12,0,3,7
