ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
159,1,0,1,1,43,0,9,0,0,25,2,3,4,2,14
158,1,2,0,2,45,0,6,1,0,24,2,5,6,2,10
159,1,0,1,1,46,0,6,0,0,24,3,5,4,2,12
158,1,1,1,1,45,0,7,0,0,24,3,5,4,2,12
158,1,0,2,2,46,0,5,0,0,24,3,5,5,2,11
159,1,0,1,2,46,0,5,0,0,24,3,4,4,2,13
159,1,0,1,2,46,0,5,0,0,24,3,4,4,2,13
157,1,1,2,7,42,1,3,1,0,26,0,5,7,2,9
156,1,0,4,1,43,0,9,0,0,23,4,3,2,2,16
156,1,0,4,1,43,0,9,0,0,24,3,3,2,2,16
157,2,0,2,2,44,4,3,1,0,24,2,3,4,3,13
158,1,0,2,1,44,1,7,0,0,24,3,4,6,2,11
157,1,1,2,2,48,0,3,1,0,25,1,3,7,3,10
157,1,1,2,1,47,0,5,1,0,25,1,3,6,3,11
158,1,0,2,1,44,1,7,0,1,24,2,4,6,2,11
157,0,1,3,2,45,0,6,1,0,25,1,5,5,2,11
156,1,1,3,1,47,0,5,1,0,25,1,3,5,3,12
157,1,1,2,1,47,0,5,1,0,25,1,3,6,3,11
158,0,1,2,1,45,0,7,1,0,25,1,3,5,2,13
157,2,1,1,2,45,0,6,1,0,25,1,7,5,1,10
158,0,1,2,2,45,0,6,1,0,25,1,6,5,2,10
155,1,3,2,2,45,0,6,1,0,23,3,3,7,3,10
152,2,2,5,3,46,0,4,2,0,25,0,4,4,2,13
160,0,1,0,2,47,0,4,2,0,24,1,8,5,2,8
158,2,1,0,2,42,3,6,1,1,24,1,6,5,1,11
158,0,2,1,1,47,3,2,1,1,25,0,4,7,1,11
159,2,0,0,1,46,1,5,1,0,22,4,5,3,3,12
157,1,1,2,2,48,0,3,1,1,25,0,4,7,2,10
159,2,0,0,2,43,1,7,1,0,24,2,4,4,3,12
157,1,1,2,2,48,0,3,1,1,25,0,4,7,2,10
157,0,1,3,2,45,0,6,1,0,24,2,5,5,2,11
158,0,0,3,1,43,1,8,0,0,23,4,5,5,2,11
158,1,1,1,2,47,0,4,1,1,25,0,5,7,2,9
158,0,1,2,1,45,0,7,1,0,24,2,6,5,2,10
159,0,1,1,1,45,0,7,1,0,25,1,3,5,2,13
157,0,2,2,1,44,0,8,1,0,25,1,5,5,2,11
158,0,2,1,1,47,0,5,1,0,26,0,5,6,2,10
158,1,0,2,2,46,0,5,1,0,24,2,4,7,2,10
158,0,2,1,1,47,0,5,1,0,26,0,5,6,2,10
157,0,2,2,1,45,0,7,1,0,26,0,5,5,2,11
158,1,2,0,2,46,0,5,1,0,23,3,5,6,1,11
160,0,1,0,2,46,1,4,1,0,24,2,7,4,3,9
158,0,0,3,1,46,0,6,0,0,25,2,5,5,2,11
155,2,1,3,1,45,1,6,1,0,23,3,3,4,2,14
157,1,1,2,1,44,1,7,1,1,24,1,4,5,3,11
160,0,0,1,3,42,1,7,4,0,23,0,6,7,2,8
157,2,0,2,2,45,1,5,1,0,22,4,5,4,3,11
157,1,1,2,2,47,0,4,1,1,25,0,5,8,3,7
158,1,2,0,2,47,0,4,1,0,23,3,4,6,2,11
157,2,0,2,2,44,1,6,1,0,23,3,5,4,2,12
157,1,1,2,2,47,0,4,1,0,25,1,5,8,3,7
158,0,0,3,1,45,0,7,1,0,25,1,6,5,2,10
159,1,0,1,1,44,1,7,1,0,23,3,5,7,2,9
158,2,0,1,1,43,1,8,1,1,23,2,5,5,2,11
158,1,0,2,1,44,1,7,1,0,23,3,5,7,2,9
156,0,1,4,1,47,0,5,1,0,24,2,5,4,2,12
159,0,0,2,2,44,1,6,2,0,24,1,5,5,3,10
158,0,0,3,2,44,1,6,0,0,24,3,5,3,2,13
157,2,1,1,2,43,1,7,1,0,25,1,5,6,1,11
157,1,2,1,2,46,0,5,1,1,25,0,3,5,1,14
158,1,2,0,1,47,2,3,1,0,26,0,5,9,1,8
157,1,2,1,2,48,1,2,1,0,25,1,4,8,3,8
160,0,0,1,3,42,1,7,1,1,24,1,5,5,3,10
158,0,1,2,1,46,0,6,0,0,23,4,4,5,2,12
158,1,2,0,2,45,0,6,1,0,23,3,4,5,4,10
157,1,1,2,1,47,0,5,1,1,25,0,3,7,3,10
157,1,1,2,2,46,0,5,1,1,25,0,3,6,3,11
157,1,2,1,1,41,0,11,1,0,24,2,4,5,2,12
156,1,3,1,1,45,2,5,1,0,26,0,4,9,2,8
158,1,0,2,2,46,1,4,1,1,23,2,4,6,3,10
158,2,1,0,2,44,2,5,1,1,25,0,5,7,1,10
159,0,0,2,1,43,1,8,2,0,22,3,6,5,2,10
158,0,0,3,1,42,3,7,1,0,22,4,5,4,2,12
158,0,0,3,1,42,3,7,1,0,22,4,5,3,2,13
159,0,1,1,1,46,0,6,1,0,25,1,6,6,2,9
157,0,2,2,1,45,0,7,1,0,25,1,6,4,2,11
158,0,1,2,1,46,0,6,1,0,26,0,6,5,2,10
157,1,1,2,2,48,1,2,1,1,25,0,5,7,2,9
157,1,2,1,2,48,1,2,1,1,24,1,6,7,2,8
157,1,2,1,2,48,1,2,1,1,24,1,6,7,2,8
155,1,4,1,1,47,2,3,1,0,26,0,4,9,2,8
159,0,1,1,1,44,1,7,1,0,25,1,6,5,2,10
158,2,1,0,2,46,0,5,1,0,25,1,5,10,1,7
157,1,1,2,2,46,1,4,1,0,24,2,4,6,3,10
157,1,1,2,2,46,0,5,1,0,24,2,4,7,4,8
156,0,2,3,1,46,0,6,1,0,24,2,6,4,2,11
157,1,1,2,2,47,1,3,1,0,25,1,4,8,3,8
158,2,0,1,1,46,2,4,1,1,22,3,3,5,4,11
158,2,1,0,1,42,2,8,1,0,24,2,4,7,2,10
