ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
158,1,1,2,0,53,0,1,1,0,25,1,0,14,1,7
158,1,0,3,0,53,0,1,1,0,25,1,0,14,1,7
159,1,0,2,0,53,0,1,1,0,25,1,0,14,1,7
158,1,0,3,0,53,0,1,2,0,25,0,0,15,1,6
159,1,0,2,0,53,0,1,1,0,25,1,1,12,1,8
157,3,1,1,0,53,0,1,1,0,25,1,1,12,1,8
156,2,1,3,0,53,0,1,1,0,26,0,1,10,1,10
156,1,1,4,0,53,0,1,1,0,26,0,1,10,1,10
157,2,1,2,0,53,0,1,1,0,26,0,1,10,1,10
158,1,1,2,0,53,0,1,1,0,24,2,1,12,1,8
158,1,1,2,0,53,0,1,1,0,24,2,1,12,1,8
160,1,0,1,0,53,0,1,1,0,25,1,1,11,1,9
159,1,0,2,0,53,0,1,1,0,25,1,1,12,1,8
158,1,0,3,0,53,0,1,1,0,25,1,0,13,1,8
157,1,1,3,0,53,0,1,1,0,25,1,1,11,1,9
159,1,0,2,0,53,0,1,1,0,25,1,1,12,1,8
156,1,0,5,1,51,0,2,1,0,26,0,3,7,1,11
156,0,0,6,1,50,0,3,1,0,26,0,2,7,1,12
157,0,1,4,0,48,0,6,1,0,25,1,0,5,1,16
158,1,0,3,0,53,0,1,1,0,25,1,0,14,1,7
157,1,1,3,0,53,0,1,1,0,26,0,1,10,1,10
158,1,1,2,0,53,0,1,1,0,25,1,0,14,3,5
158,1,0,3,0,53,0,1,1,0,25,1,1,11,1,9
157,0,1,4,0,52,0,2,0,0,25,2,2,13,1,6
156,1,0,5,0,51,0,3,1,0,26,0,2,4,1,15
159,0,0,3,0,48,0,6,1,0,26,0,2,9,1,10
157,1,2,2,0,53,0,1,1,0,24,2,0,14,0,8
154,2,1,5,0,53,0,1,0,0,25,2,2,12,1,7
159,1,1,1,0,53,0,1,1,0,24,2,1,12,1,8
155,1,0,6,1,50,0,3,1,0,26,0,3,6,1,12
159,0,1,2,0,49,0,5,1,0,26,0,2,7,1,12
159,0,1,2,0,48,0,6,1,0,26,0,2,8,1,11
156,1,0,5,1,51,0,2,1,0,26,0,3,7,1,11
160,0,0,2,0,48,0,6,1,0,26,0,1,9,1,11
