ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,1,7,0,47,0,6,1,0,24,1,2,6,0,15
151,2,1,8,0,47,0,6,1,0,24,1,2,6,0,15
151,2,1,8,0,47,0,6,1,0,24,1,2,6,0,15
151,3,1,7,0,47,0,6,1,0,24,1,2,6,0,15
151,2,1,8,0,47,0,6,1,0,24,1,2,5,1,15
151,2,1,8,0,47,0,6,1,0,24,1,2,6,1,14
153,2,2,5,0,46,0,7,1,0,25,0,1,6,1,15
153,2,1,6,0,47,0,6,1,1,24,0,1,6,1,15
154,2,0,6,0,46,0,7,1,1,24,0,1,6,1,15
154,2,0,6,0,47,0,6,1,1,24,0,1,6,1,15
153,2,1,6,0,47,0,6,1,1,24,0,1,6,1,15
154,2,0,6,0,47,0,6,1,1,24,0,1,6,0,16
154,2,0,6,0,46,0,7,2,0,24,0,1,6,0,16
153,2,0,7,0,47,0,6,2,0,24,0,1,6,0,16
154,2,0,6,0,46,0,7,1,1,24,0,1,6,0,16
153,2,0,7,0,47,0,6,1,1,24,0,1,6,0,16
150,1,0,11,0,47,0,6,2,0,21,3,0,5,1,17
148,1,0,13,0,47,0,6,2,0,21,3,0,6,1,16
148,1,0,13,0,47,0,6,2,0,22,2,0,6,1,16
149,1,1,11,0,48,0,5,2,0,22,2,1,6,1,15
147,1,2,12,0,48,0,5,2,0,22,2,1,6,1,15
149,1,0,12,0,48,0,5,2,0,22,2,0,6,1,16
149,1,0,12,0,47,0,6,2,0,22,2,1,6,0,16
153,2,2,5,0,45,0,8,1,0,25,0,1,7,0,15
153,3,0,6,0,44,1,8,0,0,24,2,1,6,1,15
153,3,0,6,0,44,1,8,1,0,24,1,1,8,1,13
154,3,0,5,0,45,1,7,1,0,24,1,1,7,1,14
153,3,0,6,0,44,1,8,1,0,24,1,1,8,1,13
152,4,0,6,0,44,1,8,1,0,23,2,1,8,1,13
153,3,0,6,0,44,1,8,1,0,23,2,1,8,1,13
152,4,0,6,0,44,1,8,1,0,23,2,1,8,1,13
152,2,1,7,0,46,0,7,1,0,24,1,1,7,0,15
152,2,1,7,0,46,0,7,1,0,24,1,1,7,0,15
152,2,1,7,0,46,0,7,1,0,24,1,1,7,0,15
152,2,1,7,0,47,0,6,1,0,24,1,1,7,0,15
147,2,2,11,0,46,0,7,2,0,23,1,1,7,0,15
147,2,2,11,0,45,0,8,2,0,23,1,1,7,0,15
146,2,2,12,0,45,0,8,2,0,23,1,0,7,0,16
147,2,2,11,0,45,0,8,2,0,24,0,0,8,1,14
153,1,0,8,0,48,0,5,2,0,23,1,1,5,0,17
152,5,0,5,0,45,1,7,1,0,24,1,1,8,1,13
148,1,3,10,0,44,0,9,1,0,25,0,1,5,1,16
148,1,3,10,0,46,0,7,1,0,25,0,1,5,1,16
149,1,4,8,0,45,0,8,2,0,24,0,1,5,1,16
154,1,0,7,0,47,0,6,1,0,23,2,1,5,1,16
152,1,0,9,0,47,0,6,2,0,23,1,1,7,0,15
153,1,0,8,0,47,0,6,2,0,23,1,1,7,0,15
152,1,0,9,0,47,0,6,2,0,23,1,1,7,0,15
153,1,0,8,0,44,0,9,2,0,23,1,1,3,0,19
151,3,0,8,0,46,0,7,1,0,24,1,1,8,1,13
153,1,0,8,0,45,0,8,2,0,23,1,1,3,0,19
152,1,3,6,0,44,0,9,2,0,24,0,2,5,1,15
151,1,1,9,0,46,0,7,1,0,24,1,2,6,0,15
151,1,4,6,0,44,0,9,3,0,23,0,2,5,1,15
150,3,4,5,1,43,0,9,2,0,24,0,2,5,1,15
151,1,4,6,0,44,0,9,3,0,23,0,2,5,1,15
152,2,1,7,0,45,0,8,1,0,24,1,1,8,0,14
154,2,0,6,0,44,0,9,1,0,23,2,1,4,0,18
153,2,0,7,0,44,0,9,1,0,23,2,0,4,0,19
153,2,0,7,0,45,0,8,1,0,23,2,1,4,0,18
152,3,0,7,0,45,0,8,1,0,23,2,1,7,0,15
153,2,1,6,0,45,0,8,1,0,23,2,1,7,0,15
152,2,1,7,0,45,0,8,1,0,23,2,1,7,0,15
153,3,0,6,0,43,0,10,1,0,23,2,1,6,0,16
154,2,0,6,0,44,0,9,1,0,23,2,1,6,0,16
154,3,0,5,0,43,0,10,1,0,23,2,1,7,0,15
154,3,0,5,0,44,0,9,1,0,23,2,1,8,0,14
151,5,1,5,0,48,0,5,1,0,25,0,1,8,1,13
150,3,1,8,0,46,0,7,1,0,25,0,1,8,0,14
150,3,0,9,0,48,0,5,1,0,25,0,1,7,1,14
