ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
149,2,4,7,0,43,1,9,0,0,26,0,1,7,0,15
150,2,3,7,0,44,0,9,0,0,26,0,1,7,0,15
150,2,3,7,0,43,0,10,0,0,26,0,1,7,0,15
150,2,3,7,1,43,0,9,0,0,26,0,4,5,1,13
149,2,3,8,0,44,0,9,0,0,26,0,1,7,0,15
150,2,3,7,0,43,0,10,0,0,26,0,1,7,0,15
149,2,4,7,0,39,1,13,0,0,26,0,2,5,0,16
149,2,4,7,0,41,1,11,0,0,26,0,2,7,0,14
150,2,3,7,1,42,0,10,0,0,26,0,2,7,0,14
149,2,4,7,0,42,0,11,0,0,26,0,3,7,0,13
149,2,4,7,0,40,0,13,0,0,26,0,2,7,0,14
149,2,4,7,0,40,0,13,0,0,26,0,2,7,0,14
149,2,4,7,1,42,1,9,0,0,26,0,1,7,0,15
149,2,4,7,1,41,1,10,0,0,26,0,1,7,0,15
149,2,3,8,0,41,1,11,0,0,25,1,1,7,0,15
149,2,4,7,3,43,0,7,0,0,26,0,1,6,0,16
149,2,2,9,0,44,0,9,0,0,26,0,2,7,0,14
151,2,4,5,2,43,0,8,0,0,26,0,1,7,0,15
150,2,2,8,2,42,0,9,0,0,26,0,4,5,0,14
150,2,2,8,0,44,0,9,0,0,26,0,3,4,0,16
150,2,2,8,0,43,0,10,0,0,26,0,3,4,0,16
150,2,4,6,1,43,0,9,0,0,26,0,3,4,0,16
150,2,4,6,1,42,0,10,0,0,26,0,3,4,0,16
151,2,2,7,0,43,0,10,0,0,26,0,3,5,0,15
151,2,3,6,0,45,0,8,0,0,26,0,2,4,0,17
148,3,2,9,0,45,0,8,0,0,26,0,2,5,1,15
150,2,3,7,0,42,0,11,0,0,26,0,2,7,0,14
149,2,4,7,1,40,1,11,0,0,26,0,1,6,0,16
