ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,5,1,1,1,46,0,6,2,1,24,0,3,4,0,16
156,2,0,3,1,45,0,7,4,0,23,0,5,6,2,10
154,3,1,3,1,49,0,3,4,0,22,1,3,8,1,11
154,3,2,2,1,49,0,3,4,0,23,0,2,9,1,11
154,2,2,3,1,47,0,5,0,0,24,3,1,6,1,15
155,2,0,4,1,46,0,6,2,0,23,2,2,6,1,14
154,2,0,5,1,46,0,6,2,0,23,2,2,4,0,17
155,2,0,4,5,41,0,7,0,0,24,3,3,5,0,15
155,2,0,4,3,42,0,8,0,0,24,3,3,5,0,15
155,2,0,4,4,43,0,6,0,0,23,4,2,6,0,15
150,1,6,4,1,48,0,4,1,0,23,3,2,6,1,14
151,3,5,2,1,48,0,4,2,0,25,0,1,8,1,13
154,2,2,3,1,49,0,3,1,0,25,1,3,9,1,10
154,2,2,3,1,47,0,5,2,0,25,0,2,6,1,14
152,3,3,3,1,48,0,4,2,0,25,0,2,8,1,12
154,2,2,3,1,46,0,6,2,0,25,0,1,7,1,14
153,2,0,6,1,44,0,8,3,0,23,1,2,6,0,15
155,2,1,3,1,46,0,6,3,0,23,1,3,6,0,14
155,1,0,5,1,46,0,6,3,0,24,0,2,6,0,15
155,2,2,2,1,50,0,2,3,0,23,1,3,6,2,12
155,1,0,5,1,46,0,6,4,0,23,0,3,5,1,14
155,1,0,5,1,46,0,6,4,0,23,0,3,5,1,14
155,0,3,3,0,48,0,5,2,0,23,2,3,5,0,15
151,2,4,4,1,47,0,5,0,0,24,3,2,7,1,13
152,1,6,2,1,48,0,4,2,0,23,2,2,7,1,13
156,1,0,4,1,43,0,9,2,0,23,2,3,5,0,15
151,1,7,2,1,48,0,4,2,1,22,2,2,7,1,13
156,1,0,4,1,43,0,9,2,0,23,2,3,5,0,15
154,0,1,6,1,47,1,4,0,0,25,2,2,6,1,14
157,0,1,3,1,47,1,4,1,0,25,1,2,6,1,14
156,0,1,4,1,47,1,4,1,0,25,1,2,6,1,14
154,1,1,5,1,47,1,4,0,0,25,2,2,6,1,14
156,0,1,4,1,47,1,4,1,0,25,1,2,6,1,14
156,0,1,4,1,47,1,4,0,0,25,2,2,6,0,15
153,1,6,1,1,49,0,3,2,0,24,1,2,7,1,13
154,3,1,3,1,50,0,2,2,0,24,1,3,7,1,12
151,4,3,3,1,46,0,6,3,0,23,1,4,6,1,12
153,3,0,5,1,47,0,5,3,0,23,1,3,6,0,14
151,3,0,7,2,46,1,4,2,0,25,0,3,8,0,12
155,1,0,5,1,47,1,4,2,0,24,1,4,5,0,14
151,3,1,6,1,47,0,5,3,0,23,1,3,7,0,13
149,1,2,9,2,48,0,3,3,0,24,0,2,9,0,12
152,3,0,6,2,46,0,5,1,1,23,2,2,7,0,14
154,3,0,4,2,47,0,4,5,0,20,2,2,6,0,15
154,1,0,6,1,46,0,6,1,0,24,2,2,5,0,16
152,3,3,3,1,48,0,4,2,0,24,1,2,9,1,11
155,2,1,3,1,47,0,5,1,0,24,2,2,6,1,14
156,3,0,2,1,45,0,7,3,0,22,2,5,6,0,12
150,1,4,6,1,48,0,4,1,1,22,3,2,7,1,13
148,4,1,8,1,46,0,6,0,1,24,2,2,7,0,14
152,2,0,7,2,45,0,6,0,2,23,2,2,7,0,14
155,3,0,3,1,46,1,5,2,0,24,1,3,6,0,14
154,3,0,4,2,46,1,4,1,0,26,0,3,5,0,15
150,3,2,6,2,45,0,6,0,1,25,1,1,7,1,14
151,2,0,8,1,46,0,6,0,1,24,2,2,5,0,16
152,2,0,7,1,46,0,6,0,2,23,2,2,5,0,16
150,3,0,8,1,43,2,7,0,2,23,2,2,8,0,13
