ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
157,0,1,4,1,48,0,4,1,0,25,0,1,5,3,14
155,0,2,5,1,48,0,4,1,0,25,0,2,5,4,12
157,1,1,3,1,48,0,4,1,0,25,0,2,6,4,11
156,0,1,5,1,48,0,4,1,0,25,0,2,5,3,13
156,0,2,4,1,48,0,4,1,0,25,0,3,5,2,13
156,0,1,5,1,47,0,5,1,0,25,0,2,4,3,14
155,0,2,5,1,48,0,4,1,0,25,0,2,4,3,14
157,0,1,4,1,46,0,6,1,0,25,0,2,6,4,11
154,0,2,6,1,48,0,4,1,0,25,0,2,4,3,14
157,1,1,3,1,48,0,4,1,0,25,0,2,5,3,13
157,1,1,3,1,48,0,4,1,0,25,0,2,5,3,13
155,1,2,4,1,47,0,5,1,0,25,0,3,5,2,13
155,0,2,5,1,47,0,5,1,0,25,0,3,5,2,13
157,0,1,4,1,47,0,5,1,0,25,0,2,6,4,11
157,1,1,3,1,48,0,4,1,0,25,0,2,6,4,11
157,0,1,4,1,46,0,6,1,0,25,0,2,6,4,11
157,0,1,4,1,46,0,6,1,0,25,0,2,5,3,13
155,0,2,5,1,48,0,4,1,0,25,0,1,4,3,15
156,0,1,5,1,48,0,4,1,0,25,0,2,7,3,11
157,0,1,4,1,49,0,3,1,0,25,0,2,4,3,14
156,0,1,5,1,47,0,5,1,0,25,0,2,4,3,14
155,0,2,5,1,48,0,4,1,0,25,0,2,4,3,14
157,1,1,3,1,49,0,3,1,0,25,0,2,4,4,13
156,1,2,3,1,48,0,4,1,0,25,0,1,5,4,13
157,1,1,3,1,48,0,4,1,0,25,0,2,6,4,11
156,1,1,4,1,48,0,4,1,0,25,0,2,4,3,14
156,0,1,5,1,46,0,6,1,0,25,0,2,5,3,13
155,1,2,4,1,48,0,4,1,0,25,0,2,4,4,13
156,0,1,5,1,47,0,5,1,0,25,0,3,5,2,13
154,1,2,5,1,48,0,4,1,0,25,0,2,5,4,12
157,1,1,3,1,46,0,6,1,0,25,0,2,6,4,11
157,1,1,3,1,47,0,5,1,0,25,0,1,5,3,14
156,1,2,3,1,46,0,6,1,0,25,0,1,6,3,13
156,0,2,4,1,47,0,5,1,0,25,0,1,3,3,16
157,0,1,4,1,46,0,6,1,0,25,0,2,4,3,14
156,1,2,3,1,48,0,4,1,0,25,0,2,5,4,12
155,1,2,4,1,48,0,4,1,0,25,0,2,4,3,14
157,1,1,3,1,46,0,6,1,0,25,0,1,6,4,12
155,0,2,5,1,47,0,5,1,0,25,0,2,4,3,14
155,0,2,5,1,47,0,5,1,0,25,0,2,5,3,13
156,1,1,4,1,48,0,4,1,0,25,0,2,5,3,13
156,1,2,3,1,48,0,4,1,0,25,0,2,6,4,11
157,0,1,4,1,48,0,4,1,0,25,0,2,6,3,12
157,0,1,4,1,46,0,6,1,0,25,0,3,6,3,11
155,1,2,4,1,49,0,3,1,0,25,0,2,5,4,12
157,1,1,3,1,49,0,3,1,0,25,0,2,5,3,13
157,0,1,4,1,47,0,5,1,0,25,0,1,5,3,14
156,1,2,3,1,48,0,4,1,0,25,0,2,6,4,11
157,1,1,3,1,47,0,5,1,0,25,0,2,5,3,13
156,1,1,4,1,47,0,5,1,0,25,0,3,6,2,12
156,0,3,3,1,48,0,4,1,0,25,0,2,5,3,13
157,1,2,2,1,46,0,6,1,0,25,0,1,6,4,12
157,1,1,3,1,46,0,6,1,0,25,0,3,5,3,12
155,0,2,5,1,46,0,6,1,0,25,0,2,5,4,12
157,0,3,2,1,48,0,4,1,0,25,0,3,6,2,12
157,0,2,3,1,48,0,4,1,0,25,0,2,4,3,14
156,0,1,5,1,48,0,4,1,0,25,0,2,5,3,13
157,0,1,4,1,46,0,6,1,0,25,0,2,7,4,10
157,1,1,3,1,49,0,3,1,0,25,0,2,5,4,12
156,0,2,4,1,49,0,3,1,0,25,0,1,6,4,12
157,0,1,4,2,45,0,6,1,0,25,0,2,6,4,11
158,0,1,3,2,46,0,5,1,0,25,0,3,4,3,13
158,0,2,2,1,48,0,4,1,0,25,0,2,4,3,14
157,0,2,3,1,48,0,4,1,0,24,1,4,6,2,11
159,0,2,1,1,47,0,5,1,0,25,0,4,5,2,12
157,1,1,3,1,46,0,6,1,0,25,0,2,5,4,12
154,0,2,6,1,46,0,6,1,0,25,0,2,5,3,13
156,1,2,3,1,47,0,5,1,0,25,0,2,5,3,13
157,0,3,2,1,46,0,6,1,0,25,0,3,5,2,13
158,0,2,2,1,49,0,3,1,0,24,1,4,6,2,11
158,0,2,2,1,49,0,3,1,0,25,0,5,6,2,10
158,0,2,2,1,48,0,4,1,0,24,1,2,6,2,13
156,0,2,4,1,48,0,4,1,0,25,0,2,5,4,12
157,1,1,3,1,48,0,4,1,0,25,0,1,6,4,12
158,0,2,2,1,46,0,6,1,1,24,0,4,6,3,10
158,0,2,2,1,50,0,2,1,0,24,1,4,5,2,12
157,0,2,3,1,48,0,4,1,0,24,1,5,6,2,10
156,0,2,4,1,45,0,7,1,0,25,0,2,6,4,11
157,0,2,3,1,45,0,7,1,0,25,0,2,5,4,12
156,0,3,3,1,48,0,4,1,0,25,0,2,6,3,12
158,0,2,2,1,49,0,3,1,0,24,1,4,6,2,11
158,0,2,2,1,48,0,4,1,0,25,0,3,6,2,12
156,0,2,4,1,47,0,5,1,0,25,0,3,7,4,9
159,0,2,1,1,47,0,5,1,0,25,0,4,6,3,10
156,0,3,3,1,47,0,5,1,0,25,0,2,6,3,12
156,1,2,3,1,49,0,3,1,0,25,0,3,5,3,12
158,0,1,3,1,49,0,3,1,0,25,0,3,6,3,11
156,0,3,3,1,48,0,4,1,0,25,0,3,6,2,12
158,0,3,1,1,48,0,4,1,1,24,0,4,5,2,12
157,0,2,3,1,46,0,6,1,0,25,0,3,5,4,11
158,0,3,1,1,48,0,4,1,0,25,0,1,6,3,13
155,1,2,4,1,47,0,5,1,0,25,0,2,5,4,12
158,0,2,2,1,49,0,3,1,0,24,1,4,6,2,11
157,0,3,2,1,47,0,5,1,1,24,0,3,7,3,10
157,0,3,2,1,49,0,3,1,0,25,0,3,6,3,11
158,0,2,2,1,48,0,4,1,0,25,0,3,6,3,11
157,0,2,3,1,49,0,3,1,0,24,1,4,6,2,11
158,0,2,2,1,49,0,3,1,0,25,0,4,6,2,11
155,0,3,4,1,48,0,4,1,0,25,0,1,7,3,12
156,0,2,4,1,44,0,8,1,0,25,0,1,3,4,15
157,0,3,2,1,47,0,5,1,1,24,0,3,6,3,11
155,0,3,4,1,48,0,4,1,0,25,0,1,7,3,12
157,0,2,3,1,48,0,4,1,0,25,0,2,4,4,13
156,0,3,3,1,46,0,6,1,0,25,0,2,4,4,13
158,0,2,2,1,46,0,6,1,0,24,1,2,7,3,11
155,0,4,3,1,47,0,5,1,0,25,0,1,3,3,16
159,0,2,1,1,49,0,3,1,0,24,1,4,6,2,11
156,0,3,3,1,48,0,4,1,1,24,0,2,5,3,13
157,0,3,2,1,49,0,3,1,0,24,1,4,6,2,11
155,1,3,3,1,49,0,3,1,0,25,0,4,6,2,11
156,0,3,3,1,47,0,5,1,0,25,0,3,3,4,13
158,0,3,1,1,49,0,3,1,1,24,0,4,6,2,11
157,0,3,2,1,49,0,3,1,0,24,1,4,6,2,11
158,0,3,1,1,49,0,3,1,0,25,0,4,5,2,12
158,0,2,2,1,49,0,3,1,0,25,0,2,4,4,13
157,0,2,3,1,46,0,6,1,0,25,0,3,4,4,12
157,0,3,2,1,49,0,3,1,0,25,0,3,6,3,11
159,0,2,1,1,48,0,4,1,0,25,0,4,6,3,10
157,0,2,3,1,47,0,5,1,0,25,0,2,4,3,14
157,0,2,3,1,47,0,5,1,0,25,0,2,4,4,13
158,0,3,1,1,47,0,5,1,1,24,0,4,7,2,10
159,0,2,1,1,48,0,4,1,1,24,0,5,6,2,10
158,0,3,1,1,49,0,3,1,0,25,0,3,6,3,11
156,0,4,2,1,49,0,3,1,0,24,1,2,6,3,12
158,0,2,2,1,49,0,3,1,0,25,0,5,5,2,11
157,0,2,3,1,48,0,4,1,0,25,0,2,5,3,13
156,0,3,3,1,45,0,7,1,0,25,0,1,7,3,12
157,0,4,1,1,50,0,2,1,0,25,0,3,5,3,12
158,0,3,1,1,48,0,4,1,1,24,0,4,6,2,11
158,0,2,2,1,48,0,4,1,0,25,0,4,5,2,12
155,0,1,6,1,48,0,4,1,0,25,0,4,7,3,9
156,0,3,3,1,47,0,5,1,0,25,0,1,6,3,13
156,0,4,2,1,46,0,6,1,0,24,1,2,7,3,11
156,0,3,3,1,48,0,4,1,0,25,0,1,4,3,15
156,0,2,4,1,48,0,4,1,0,25,0,1,4,3,15
156,0,3,3,1,45,0,7,1,0,25,0,2,5,4,12
157,0,3,2,1,47,0,5,1,0,24,1,2,7,3,11
157,0,1,4,1,46,0,6,1,0,25,0,3,8,2,10
159,0,1,2,1,50,0,2,1,0,24,1,4,6,2,11
157,0,2,3,1,44,0,8,1,0,25,0,2,4,4,13
158,1,1,2,1,47,0,5,1,1,24,0,4,7,2,10
157,1,2,2,1,47,0,5,1,0,25,0,3,6,3,11
157,0,2,3,1,44,0,8,1,0,25,0,3,3,4,13
156,0,4,2,1,49,0,3,1,1,24,0,3,6,3,11
157,0,4,1,1,49,0,3,1,0,24,1,4,7,2,10
157,0,3,2,1,48,0,4,1,0,25,0,2,5,4,12
157,0,2,3,1,46,0,6,1,0,25,0,3,5,3,12
157,0,1,4,1,44,0,8,1,0,25,0,2,3,3,15
157,0,3,2,1,49,0,3,1,0,25,0,3,6,2,12
157,0,3,2,1,48,0,4,1,0,25,0,4,6,2,11
159,1,1,1,1,48,0,4,1,0,24,1,4,5,3,11
155,0,4,3,1,49,0,3,1,0,25,0,2,6,3,12
156,0,4,2,1,48,0,4,1,0,24,1,4,6,3,10
159,1,1,1,1,47,0,5,1,0,24,1,2,7,3,11
157,0,3,2,1,48,0,4,1,0,24,1,3,6,3,11
157,0,2,3,1,46,0,6,1,0,25,0,2,5,3,13
156,1,1,4,1,47,0,5,1,0,25,0,3,8,2,10
156,0,2,4,1,47,0,5,1,0,25,0,3,4,3,13
157,1,2,2,1,47,0,5,1,0,25,0,3,7,3,10
155,1,3,3,1,49,0,3,1,0,25,0,4,5,2,12
159,0,2,1,1,47,0,5,1,0,25,0,4,5,2,12
158,0,2,2,1,48,0,4,1,1,24,0,3,6,3,11
156,0,3,3,1,48,0,4,1,0,25,0,3,5,3,12
157,0,1,4,1,51,0,1,1,0,25,0,2,6,2,13
158,0,1,3,1,47,0,5,1,0,24,1,3,7,3,10
157,0,1,4,1,49,0,3,1,0,25,0,2,4,3,14
159,0,2,1,1,48,0,4,1,0,25,0,4,5,2,12
159,0,2,1,1,48,0,4,1,0,24,1,3,7,3,10
158,0,3,1,1,49,0,3,1,1,24,0,3,6,3,11
159,1,1,1,1,47,0,5,1,0,24,1,2,7,3,11
155,0,3,4,1,46,0,6,1,0,25,0,3,4,3,13
159,0,1,2,1,47,0,5,1,0,25,0,2,4,3,14
157,0,4,1,1,49,0,3,1,0,25,0,3,5,2,13
156,0,2,4,1,46,1,5,1,0,25,0,1,5,4,13
156,0,2,4,1,50,0,2,1,0,25,0,3,5,3,12
158,0,1,3,1,49,0,3,1,1,24,0,3,5,3,12
156,1,1,4,1,47,1,4,1,0,25,0,3,8,4,8
158,1,1,2,1,48,0,4,1,0,25,0,4,4,3,12
159,0,1,2,1,48,0,4,1,0,25,0,1,6,2,14
158,0,2,2,1,48,1,3,1,0,25,0,2,5,3,13
157,0,2,3,1,49,1,2,1,0,25,0,2,5,3,13
158,0,3,1,1,48,0,4,1,1,24,0,4,5,3,11
157,0,1,4,1,46,0,6,1,0,25,0,1,3,3,16
158,0,2,2,1,48,0,4,1,0,25,0,4,5,3,11
158,0,3,1,1,50,0,2,1,1,24,0,3,7,3,10
159,0,2,1,1,49,0,3,1,1,24,0,4,7,2,10
158,0,3,1,1,47,0,5,1,0,25,0,1,6,3,13
158,0,3,1,1,49,0,3,1,1,24,0,4,6,2,11
159,0,1,2,1,48,0,4,1,0,24,1,3,7,3,10
157,1,1,3,1,47,0,5,1,0,24,1,4,6,3,10
159,0,1,2,1,48,0,4,1,0,25,0,3,7,3,10
157,0,2,3,2,49,0,2,1,0,24,1,5,6,2,10
157,0,1,4,1,47,0,5,1,0,25,0,3,6,3,11
157,0,3,2,1,49,0,3,1,0,24,1,3,7,3,10
156,0,2,4,1,51,0,1,1,0,24,1,3,4,3,13
157,0,3,2,1,48,0,4,1,0,25,0,5,6,3,9
157,0,3,2,1,48,0,4,1,0,25,0,2,5,3,13
159,0,1,2,1,47,0,5,1,1,24,0,3,6,4,10
158,0,3,1,1,49,0,3,1,1,24,0,3,6,3,11
157,0,3,2,1,47,0,5,1,0,25,0,4,6,3,10
158,0,2,2,1,49,0,3,1,0,25,0,2,5,3,13
159,0,1,2,1,48,0,4,1,0,24,1,2,6,4,11
158,0,1,3,1,48,0,4,1,0,24,1,4,5,3,11
