ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_ChRCC,PRCC T1_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,0,7,1,47,1,5,1,1,25,0,0,6,0,16
154,1,0,7,1,45,2,6,1,1,24,1,0,6,0,16
155,1,0,6,1,48,0,5,0,0,26,1,3,6,0,13
154,1,0,7,1,47,0,6,0,0,26,1,0,6,0,16
157,2,1,2,1,47,0,6,0,0,26,1,0,10,0,12
154,2,0,6,0,50,0,4,0,0,26,1,0,9,1,12
155,2,1,4,1,49,0,4,0,0,27,0,0,10,0,12
154,1,1,6,1,48,0,5,2,0,24,1,0,9,0,13
150,4,0,8,1,46,0,7,0,0,27,0,1,6,0,15
156,2,0,4,2,46,0,6,0,0,27,0,1,6,0,15
158,1,0,3,0,48,0,6,0,0,27,0,1,7,0,14
152,1,0,9,1,49,0,4,0,0,26,1,0,5,1,16
153,3,2,4,1,47,0,6,1,0,25,1,0,8,0,14
154,3,0,5,1,45,1,7,0,0,25,2,3,7,0,12
154,2,0,6,2,48,1,3,1,0,26,0,1,10,0,11
150,1,0,11,1,47,0,6,0,0,27,0,3,5,1,13
154,2,0,6,1,49,0,4,0,0,27,0,1,8,0,13
154,1,1,6,0,48,1,5,1,0,26,0,1,9,0,12
157,1,0,4,0,48,0,6,0,0,26,1,0,10,1,11
156,1,0,5,0,49,0,5,0,0,27,0,0,8,1,13
152,1,0,9,1,48,1,4,0,0,26,1,0,5,0,17
155,4,0,3,2,46,0,6,0,0,27,0,1,11,0,10
147,7,0,8,2,45,0,7,0,0,27,0,1,5,0,16
155,1,1,5,0,48,0,6,0,0,26,1,0,7,0,15
152,1,0,9,1,47,0,6,0,0,26,1,2,7,1,12
155,3,0,4,1,47,0,6,1,0,25,1,0,9,0,13
154,1,1,6,1,48,0,5,0,0,27,0,0,8,0,14
153,1,0,8,1,48,0,5,0,0,27,0,1,8,0,13
153,1,0,8,0,49,1,4,0,0,27,0,2,9,0,11
151,5,0,6,1,47,0,6,0,0,27,0,2,8,1,11
154,1,1,6,0,48,1,5,1,0,26,0,1,9,0,12
154,1,1,6,0,48,1,5,1,0,26,0,1,9,0,12
152,1,0,9,1,49,0,4,0,0,26,1,0,5,1,16
154,1,0,7,1,49,0,4,0,0,26,1,0,5,1,16
152,3,0,7,1,47,0,6,0,0,27,0,2,7,1,12
156,2,1,3,0,49,0,5,0,0,27,0,0,10,0,12
