LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
96,13,1,1,1,3,38,1,0,0,0,0,38,0,0,0,4,0,12,0,1,0,0,0,7
94,15,0,2,1,3,39,0,0,0,0,0,38,0,0,0,4,0,12,0,1,0,0,0,7
97,13,0,1,1,3,39,0,0,0,0,0,38,0,0,0,4,0,12,0,1,0,0,0,7
96,15,0,1,0,3,39,0,0,0,0,0,38,0,0,0,4,0,12,0,1,0,0,0,7
96,14,0,1,1,3,39,0,0,0,0,0,38,0,0,0,4,0,12,0,2,0,0,0,6
97,14,0,1,0,3,39,0,0,0,0,0,38,0,0,0,3,0,13,0,1,0,0,0,7
95,15,0,1,1,3,39,0,0,0,0,0,38,0,0,0,4,0,12,0,1,0,0,0,7
94,17,0,1,0,3,37,0,2,0,0,0,38,0,0,0,3,0,13,0,2,0,0,0,6
95,15,0,1,1,4,38,0,0,0,0,0,38,0,0,0,3,0,13,0,1,0,0,0,7
94,17,0,1,0,3,37,0,2,0,0,0,38,0,0,0,3,0,13,0,1,0,0,0,7
93,17,0,1,1,3,37,0,2,0,0,0,38,0,0,1,3,0,12,0,1,0,0,0,7
93,16,0,1,2,3,37,0,2,0,0,0,38,0,0,1,3,0,12,0,1,0,0,0,7
93,17,0,1,1,2,39,0,1,0,0,0,38,0,0,1,3,0,12,0,1,0,0,0,7
96,14,0,1,1,4,36,0,2,0,0,1,37,0,0,0,1,0,14,1,0,0,0,0,8
95,13,0,2,2,2,39,0,1,0,0,0,38,0,0,2,1,1,12,0,1,0,0,0,7
98,11,0,1,2,2,38,0,2,0,0,0,38,0,0,0,2,0,13,1,1,0,0,0,7
96,12,0,1,3,2,38,0,2,0,0,1,37,0,0,0,2,0,13,1,1,0,0,0,7
100,10,0,1,1,2,38,1,1,0,0,1,37,0,0,0,2,0,13,1,1,0,0,0,7
93,17,0,1,1,4,36,0,2,0,1,1,36,0,0,0,2,0,13,1,1,0,0,0,7
91,18,0,1,2,4,36,0,2,0,0,1,36,0,1,0,2,0,13,1,0,0,0,0,8
93,17,0,1,1,3,37,0,2,0,0,1,37,0,0,0,2,0,13,1,1,0,0,0,7
92,17,0,2,1,3,37,0,2,0,1,1,35,0,1,0,2,0,13,1,1,0,0,0,7
89,14,0,3,6,1,40,0,1,0,0,1,37,0,0,1,1,0,14,0,2,0,0,0,6
85,17,0,5,5,2,35,0,5,0,0,0,38,0,0,1,2,0,13,0,1,0,0,0,7
88,19,0,3,2,2,36,0,4,0,0,1,36,1,0,0,2,0,13,1,1,0,0,0,7
87,19,0,3,3,1,37,0,4,0,0,0,38,0,0,0,2,0,13,1,1,0,0,0,7
88,19,0,3,2,3,35,0,4,0,0,0,38,0,0,0,2,0,13,1,1,0,0,1,6
87,18,0,1,6,1,39,0,2,0,1,0,37,0,0,0,2,0,13,1,1,0,0,0,7
88,18,0,2,4,1,38,1,2,0,0,0,38,0,0,0,3,0,13,0,3,0,0,0,5
87,19,0,2,4,2,37,0,3,0,0,0,38,0,0,0,3,0,13,0,1,0,0,0,7
93,16,0,1,2,1,38,1,2,0,0,0,37,0,1,0,2,0,13,1,0,0,0,0,8
84,19,0,0,9,1,40,0,1,0,0,0,37,0,1,0,2,0,13,1,1,0,0,0,7
83,22,0,0,7,2,39,0,1,0,0,0,34,1,3,1,2,0,13,0,1,0,0,0,7
85,18,0,0,9,1,38,1,2,0,0,0,36,0,2,0,2,0,12,2,1,0,0,0,7
85,19,0,1,7,1,38,1,2,0,0,0,34,1,3,0,2,0,14,0,1,0,0,0,7
82,19,0,0,11,1,38,1,2,0,0,0,35,1,2,0,2,0,14,0,0,0,0,0,8
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
