LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
94,11,0,0,7,8,32,0,2,0,0,0,37,1,0,0,5,0,11,0,2,0,0,2,4
92,12,0,1,7,9,32,1,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
92,13,0,0,7,9,33,0,0,0,0,0,38,0,0,0,4,0,12,0,2,0,0,2,4
93,11,0,1,7,7,35,0,0,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
94,11,0,1,6,9,33,0,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
95,11,0,1,5,9,33,0,0,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
93,11,0,1,7,8,34,0,0,0,0,0,36,1,1,0,4,0,12,0,2,0,0,2,4
95,10,0,0,7,8,34,0,0,0,0,0,36,1,1,0,4,0,12,0,2,0,0,2,4
94,10,0,1,7,8,34,0,0,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
94,11,0,0,7,7,35,0,0,0,0,0,36,1,1,0,4,0,12,0,2,0,0,2,4
92,12,0,1,7,9,33,0,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
95,10,0,0,7,6,35,0,1,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
94,11,0,1,6,7,35,0,0,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
94,12,0,0,6,8,34,0,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
93,12,0,0,7,8,34,0,0,0,0,0,38,0,0,0,5,0,11,0,2,0,0,2,4
96,10,0,0,6,7,33,0,2,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
94,11,0,1,6,7,34,0,1,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
93,11,0,1,7,6,36,0,0,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
95,11,0,0,6,9,33,0,0,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
93,12,0,0,7,8,34,0,0,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
97,10,0,0,5,6,35,0,1,0,0,0,37,1,0,0,5,0,11,0,2,0,0,2,4
94,12,0,0,6,8,34,0,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
93,11,0,1,7,7,33,0,2,0,0,0,37,1,0,0,4,0,12,0,2,0,0,2,4
97,9,0,0,6,8,33,0,1,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
95,11,0,0,6,7,34,0,1,0,0,0,37,1,0,0,3,0,13,0,2,0,1,2,3
95,10,0,1,6,6,35,0,1,0,0,0,37,1,0,0,3,0,13,0,2,0,0,2,4
96,11,0,0,5,9,33,0,0,0,0,0,37,0,1,0,5,0,11,0,2,0,0,2,4
93,14,0,0,5,7,35,0,0,0,0,0,37,0,1,1,5,0,10,0,1,1,0,2,4
94,13,0,0,5,7,35,0,0,0,0,0,37,0,1,0,4,0,12,0,1,1,0,2,4
95,12,0,0,5,6,36,0,0,0,0,0,37,0,1,0,5,0,11,0,2,1,0,2,3
95,13,0,0,4,6,36,0,0,0,0,0,37,0,1,0,4,0,12,0,2,1,0,2,3
94,12,0,0,6,7,35,0,0,0,0,0,37,0,1,0,5,0,11,0,1,1,0,2,4
94,12,0,0,6,8,34,0,0,0,0,0,37,0,1,0,5,0,11,0,1,1,0,2,4
94,13,0,0,5,7,35,0,0,0,0,0,36,1,1,0,3,0,13,0,3,0,0,2,3
93,14,0,1,4,6,36,0,0,0,0,0,36,1,1,0,3,0,13,0,2,0,0,2,4
89,15,0,1,7,4,37,0,1,0,0,0,36,1,1,0,4,0,12,0,3,0,0,1,4
92,15,0,1,4,4,38,0,0,0,0,0,36,1,1,0,4,0,12,0,1,0,0,2,5
91,16,0,1,4,4,37,0,1,0,0,0,36,1,1,0,4,0,12,0,2,0,0,2,4
93,14,0,1,4,3,38,0,1,0,0,0,36,1,1,0,4,0,12,0,2,0,0,2,4
90,15,0,1,6,5,36,0,1,0,0,0,36,1,1,0,5,0,11,0,3,0,0,2,3
96,12,0,0,4,5,37,0,0,0,0,0,37,0,1,0,2,0,14,0,2,1,1,1,3
