LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,7,0,1,5,3,37,0,2,0,0,0,38,0,0,0,1,1,14,0,3,0,2,1,2
99,7,0,1,5,3,37,0,2,0,0,0,37,1,0,0,1,1,14,0,3,0,2,1,2
100,7,0,0,5,2,39,0,1,0,0,0,37,1,0,0,0,1,15,0,2,0,2,1,3
100,8,0,0,4,3,37,0,2,0,0,0,37,1,0,0,1,1,14,0,3,0,2,1,2
99,8,0,0,5,3,37,0,2,0,0,0,37,1,0,0,1,1,14,0,3,0,2,1,2
100,7,0,1,4,2,39,0,1,0,0,0,37,1,0,0,1,1,14,0,2,0,2,1,3
99,8,0,0,5,2,39,0,1,0,0,0,37,1,0,0,1,1,14,0,2,0,2,1,3
100,8,0,0,4,2,40,0,0,0,0,0,37,1,0,0,0,1,15,0,1,0,3,1,3
98,8,0,1,5,2,39,0,1,0,0,0,37,1,0,0,0,1,15,0,2,0,2,0,4
98,9,0,0,5,2,39,0,1,0,0,0,37,1,0,0,0,1,15,0,3,0,2,1,2
99,7,0,0,6,4,36,0,2,0,0,0,37,1,0,0,0,1,15,0,3,0,2,1,2
97,9,0,0,6,2,38,0,2,0,0,0,37,1,0,0,0,1,15,0,3,0,2,1,2
93,12,1,1,5,4,38,0,0,0,0,0,38,0,0,0,0,0,16,0,1,0,2,1,4
93,12,1,1,5,3,39,0,0,0,0,0,38,0,0,1,0,0,14,1,1,0,2,1,4
92,13,0,1,6,3,38,0,1,0,0,0,38,0,0,1,0,0,15,0,2,0,2,1,3
92,13,1,1,5,4,38,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,1,4
97,8,0,1,6,3,38,0,1,0,0,0,37,1,0,0,1,0,14,1,2,0,2,1,3
92,13,0,1,6,3,38,0,1,0,0,0,38,0,0,1,0,0,15,0,2,0,2,1,3
91,14,0,1,6,3,39,0,0,0,0,0,38,0,0,1,0,0,15,0,1,0,2,1,4
96,9,0,1,6,3,39,0,0,0,0,0,37,1,0,1,0,2,12,1,2,0,2,1,3
96,9,0,1,6,3,39,0,0,0,0,0,36,2,0,1,0,1,13,1,2,0,2,1,3
93,11,0,1,7,3,37,0,2,0,0,0,36,2,0,1,0,1,13,1,1,0,2,1,4
96,10,0,1,5,2,38,0,2,0,0,0,36,2,0,0,0,1,13,2,1,0,2,1,4
90,12,0,1,9,2,38,0,2,0,0,0,37,1,0,1,0,1,13,1,2,0,2,1,3
89,14,0,1,8,2,36,0,4,0,0,0,36,2,0,1,0,1,13,1,0,0,2,1,5
88,16,0,0,8,2,35,0,5,0,0,0,37,1,0,1,1,1,12,1,1,0,2,1,4
87,14,0,2,9,1,37,0,4,0,0,0,37,1,0,1,0,0,14,1,1,0,1,1,5
88,16,0,1,7,2,36,0,4,0,0,0,37,1,0,1,1,0,14,0,0,0,2,1,5
89,14,0,0,9,2,36,0,4,0,0,0,37,1,0,0,1,1,14,0,0,0,3,0,5
88,14,0,2,8,2,34,1,5,0,0,0,38,0,0,2,0,0,14,0,0,0,2,0,6
88,14,0,1,9,1,37,0,4,0,0,0,37,1,0,2,0,1,13,0,1,0,2,1,4
86,14,0,2,10,2,36,0,4,0,0,0,38,0,0,2,0,0,14,0,0,0,2,0,6
88,15,0,1,8,1,39,0,2,0,0,0,38,0,0,1,0,2,13,0,0,0,2,0,6
82,18,0,2,10,1,40,0,1,0,0,0,38,0,0,1,0,2,13,0,1,0,1,1,5
85,16,0,1,10,2,39,0,1,0,0,0,37,0,1,1,0,1,14,0,0,0,1,0,7
86,14,1,1,10,1,41,0,0,0,0,0,38,0,0,2,0,1,13,0,0,0,2,0,6
89,16,0,1,6,0,40,0,2,0,0,0,37,0,1,0,1,1,14,0,0,0,1,1,6
81,17,0,2,12,8,34,0,0,0,0,0,34,3,1,1,0,2,13,0,1,0,1,0,6
77,22,0,2,11,2,39,0,0,1,0,0,35,0,3,0,1,1,14,0,0,0,1,1,6
57,38,0,2,15,7,34,0,1,0,0,0,36,0,2,1,0,0,15,0,0,0,2,1,5
52,21,0,30,9,3,19,0,19,1,0,0,24,0,14,4,5,0,7,0,1,0,2,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
