LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
99,10,0,2,1,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,0,0,1,0,7
99,10,0,2,1,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,0,0,1,0,7
96,10,0,3,3,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
98,10,0,3,1,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
97,10,0,3,2,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,0,0,7
98,9,0,3,2,7,33,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
98,9,0,3,2,8,32,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
99,10,0,2,1,8,32,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
99,8,0,3,2,6,34,0,1,0,0,0,38,0,0,1,2,2,12,0,1,0,1,0,6
96,10,0,3,3,8,32,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
98,9,0,3,2,7,33,0,1,0,0,0,38,0,0,1,3,2,11,0,1,0,1,0,6
99,9,0,2,2,5,35,0,1,0,0,0,38,0,0,0,2,0,15,0,2,0,0,0,6
97,8,0,4,3,8,32,0,1,0,0,0,38,0,0,0,2,0,15,0,1,0,1,0,6
96,10,0,2,4,9,31,0,1,0,0,0,38,0,0,0,2,1,14,0,1,0,1,0,6
98,7,0,3,4,9,31,0,1,0,0,0,38,0,0,0,2,1,14,0,1,0,1,0,6
97,10,0,3,2,5,36,0,0,0,0,0,38,0,0,0,3,0,14,0,1,0,1,0,6
98,11,0,1,2,6,34,0,1,0,0,0,38,0,0,0,2,0,15,0,2,0,0,0,6
96,11,0,3,2,4,36,1,0,0,0,0,38,0,0,0,3,0,14,0,1,0,1,0,6
97,11,0,2,2,5,35,0,1,0,0,0,38,0,0,0,3,0,14,0,2,0,0,0,6
95,13,0,2,2,5,35,0,1,0,0,0,38,0,0,0,3,0,14,0,3,0,0,0,5
96,11,0,2,3,4,36,0,1,0,0,0,37,1,0,0,2,0,15,0,4,0,0,0,4
93,12,0,3,4,6,34,0,1,0,0,0,37,1,0,0,1,0,16,0,2,0,0,0,6
93,13,0,2,4,6,34,0,1,0,0,0,37,1,0,0,2,0,15,0,3,0,0,0,5
95,9,0,2,6,6,33,1,1,0,0,0,38,0,0,1,2,0,14,0,2,0,0,0,6
92,11,0,2,7,5,34,2,0,0,0,0,38,0,0,1,3,0,13,0,1,0,0,0,7
89,12,0,4,7,6,33,1,1,0,0,0,38,0,0,1,2,0,14,0,0,0,1,0,7
91,14,0,3,4,5,33,1,2,0,0,0,37,0,1,2,3,0,12,0,1,0,0,0,7
92,14,0,0,6,7,31,1,2,0,0,0,38,0,0,0,3,0,13,1,1,0,0,0,7
91,11,0,1,9,6,32,0,3,0,0,0,37,0,1,0,7,0,9,1,1,0,0,0,7
84,18,0,3,7,8,33,0,0,0,0,0,38,0,0,1,1,0,15,0,0,0,0,0,8
82,21,0,0,9,8,33,0,0,0,0,0,37,0,1,0,4,0,13,0,0,0,0,1,7
82,20,0,0,10,7,33,0,1,0,0,0,37,0,1,1,5,0,11,0,0,1,1,0,6
85,16,0,3,8,10,31,0,0,0,0,0,37,0,1,0,2,0,14,1,1,0,0,1,6
77,24,0,1,10,7,33,0,0,1,0,0,37,0,1,0,3,0,13,1,0,0,0,1,7
60,39,0,2,11,8,29,0,3,1,0,0,38,0,0,1,3,0,12,1,1,0,0,0,7
30,26,1,44,11,5,26,0,10,0,0,0,35,0,3,0,11,0,5,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
