LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
98,12,0,1,1,13,28,0,1,0,0,0,35,2,1,0,4,1,11,1,4,0,0,0,4
98,12,0,1,1,13,27,0,2,0,0,0,35,2,1,0,4,1,11,1,4,0,0,0,4
98,11,1,1,1,12,29,0,1,0,0,0,35,2,1,0,4,2,10,1,4,0,0,0,4
98,11,1,1,1,12,29,0,1,0,0,0,35,2,1,0,4,2,10,1,4,0,0,0,4
97,13,0,1,1,12,29,0,1,0,0,0,35,2,1,0,3,2,11,1,4,0,0,0,4
99,10,0,1,2,9,31,0,2,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
99,10,0,1,2,7,34,0,1,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
101,9,0,1,1,8,33,0,1,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
100,10,0,1,1,8,33,0,1,0,0,0,36,1,1,1,2,4,9,1,3,0,1,0,4
98,10,0,1,3,9,31,0,2,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
100,10,0,1,1,7,34,0,1,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
99,10,0,1,2,8,32,0,2,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
99,10,0,1,2,9,32,0,1,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
97,12,0,1,2,8,32,0,2,0,0,0,36,1,1,1,2,4,9,1,2,0,0,0,6
98,11,0,1,2,9,30,0,3,0,0,0,36,1,1,1,2,4,9,1,2,0,1,0,5
98,11,0,1,2,10,29,0,3,0,0,0,35,0,3,1,2,2,10,2,2,0,0,0,6
99,10,0,1,2,10,30,0,2,0,0,0,35,1,2,0,3,2,11,1,5,0,0,0,3
97,10,0,1,4,10,29,0,3,0,0,0,35,1,2,0,3,2,11,1,4,0,0,0,4
97,11,1,1,2,7,34,0,1,0,0,0,35,2,1,1,2,2,12,0,4,0,0,0,4
98,10,0,1,3,6,35,0,1,0,0,0,35,2,1,1,2,2,12,0,4,0,0,0,4
98,10,0,1,3,9,32,0,1,0,0,0,35,2,1,1,1,3,11,1,4,0,0,0,4
97,11,0,1,3,8,32,1,1,0,0,0,36,1,1,2,1,3,10,1,4,0,0,0,4
95,13,0,1,3,9,31,1,1,0,0,0,36,1,1,0,1,3,12,1,4,0,0,0,4
95,13,1,1,2,9,31,1,1,0,0,0,36,1,1,0,2,2,12,1,4,0,0,0,4
95,13,1,0,3,9,32,0,1,0,0,1,36,0,1,1,1,4,10,1,3,1,0,1,3
95,13,0,0,4,11,29,0,2,0,0,1,36,0,1,1,2,3,9,2,4,1,0,0,3
95,14,0,0,3,12,28,0,2,0,1,0,36,0,1,1,2,2,10,2,4,1,0,0,3
93,15,0,0,4,8,29,0,4,1,0,1,36,0,1,0,2,3,11,1,4,1,1,0,2
94,13,0,0,5,7,33,0,2,0,0,1,36,0,1,0,2,2,11,2,4,1,1,0,2
92,16,0,0,4,8,29,0,5,0,0,1,36,0,1,0,2,3,11,1,4,1,1,0,2
93,15,0,0,4,8,32,0,2,0,0,1,37,0,0,1,2,3,10,1,3,1,0,0,4
93,15,0,0,4,8,32,0,2,0,0,1,37,0,0,1,1,3,11,1,3,1,0,0,4
92,15,0,0,5,9,31,0,2,0,0,1,37,0,0,1,2,3,10,1,2,1,0,0,5
94,13,0,0,5,7,33,0,2,0,0,1,37,0,0,1,1,3,11,1,3,0,0,0,5
91,15,0,0,6,5,35,0,2,0,0,1,36,1,0,0,2,2,13,0,0,1,0,0,7
92,15,0,0,5,4,37,0,1,0,0,1,36,1,0,1,2,1,13,0,0,1,0,0,7
90,15,0,0,7,4,37,0,1,0,0,1,37,0,0,1,2,1,13,0,0,1,0,0,7
93,13,0,1,5,8,31,0,3,0,1,0,35,0,2,1,2,0,13,1,1,0,0,0,7
90,15,0,0,7,10,30,0,2,0,0,1,35,1,1,1,3,1,12,0,1,0,0,0,7
87,14,0,1,10,6,33,0,3,0,1,0,35,0,2,1,0,0,15,1,0,0,0,0,8
84,21,0,1,6,9,32,0,1,0,1,0,34,1,2,2,1,1,12,1,2,0,0,0,6
88,16,0,1,7,5,35,0,2,0,1,0,32,4,1,1,2,3,11,0,2,0,0,0,6
80,22,0,1,9,4,33,0,4,1,0,1,37,0,0,0,3,1,13,0,0,1,1,0,6
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
