internal_cv_svm_bal_acc,internal_cv_leanness,internal_svm_bal_acc,internal_leanness,test_svm_bal_acc,test_leanness
0.8701384489618466,0.05555555555555555,0.9467349653732124,0.05555555555555555,0.6670578167258202,0.05555555555555555
0.858611048554682,0.058823529411764705,0.9451298289366152,0.058823529411764705,0.6460614484676019,0.058823529411764705
0.8577478017397386,0.0625,0.9366797566469074,0.0625,0.676174396462346,0.0625
0.8555790709995793,0.06666666666666667,0.9353160887857965,0.06666666666666667,0.5962446577593512,0.06666666666666667
0.8553271497651653,0.07142857142857142,0.9328221496947465,0.07142857142857142,0.6058514272964343,0.07142857142857142
0.8495554649759732,0.07692307692307693,0.9290638186938907,0.07692307692307693,0.5739344191845672,0.07692307692307693
0.8488205655699775,0.08333333333333333,0.9189640023340423,0.08333333333333333,0.6154581968335174,0.08333333333333333
0.8424732659194565,0.09090909090909091,0.8980069969916549,0.09090909090909091,0.6127778342228412,0.09090909090909091
0.8160365483296538,0.1,0.8961871647638192,0.1,0.687242656758139,0.1
0.8000305877009002,0.1111111111111111,0.8803645708158754,0.1111111111111111,0.6936638187049073,0.1111111111111111
0.7824312954552978,0.125,0.8567610221199381,0.125,0.6275175660357437,0.125
0.766688533689915,0.14285714285714285,0.8354869213915838,0.14285714285714285,0.6587935194995875,0.14285714285714285
0.7391054936577353,0.16666666666666666,0.7928135782105695,0.16666666666666666,0.6258011333220065,0.16666666666666666
0.6903664117296578,0.2,0.7429100290573284,0.2,0.6262732512157271,0.2
0.6264015249457034,0.25,0.6823942340945589,0.25,0.5718938305356029,0.25
0.5383961394562762,0.3333333333333333,0.5570523884682681,0.3333333333333333,0.5178399603158003,0.3333333333333333
0.44101815704339126,0.5,0.43892736394136217,0.5,0.3640727646118482,0.5
0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0
