internal_cv_RF_bal_acc,internal_cv_leanness,internal_RF_bal_acc,internal_leanness,test_RF_bal_acc,test_leanness
0.9674294461831289,0.0029498525073746312,0.9949459025495581,0.0029498525073746312,0.5095460129836394,0.0029498525073746312
0.9600483459895116,0.002976190476190476,0.9935713321028227,0.002976190476190476,0.4912224997254577,0.002976190476190476
0.9537902303530039,0.004901960784313725,0.9950269361785141,0.004901960784313725,0.47739803368025463,0.004901960784313725
0.9536196780923342,0.019230769230769232,0.9964825402542056,0.019230769230769232,0.40834203260362356,0.019230769230769232
0.9429137165997964,0.02,0.9957142214018818,0.02,0.46155834814764357,0.02
0.9417096984137306,0.020833333333333332,0.9950269361785141,0.020833333333333332,0.450350539608551,0.020833333333333332
0.9414581125241049,0.02631578947368421,0.9950269361785141,0.02631578947368421,0.37919702494216095,0.02631578947368421
0.9400835420773695,0.02857142857142857,0.9957142214018818,0.02857142857142857,0.5176407585832286,0.02857142857142857
0.9338928988863713,0.037037037037037035,0.9957952550308379,0.037037037037037035,0.328650114697298,0.037037037037037035
0.9327024418837522,0.05,0.9964825402542056,0.05,0.3923437950246827,0.05
0.9196694776480387,0.05555555555555555,0.997857110700941,0.05555555555555555,0.3941633195139603,0.05555555555555555
0.911704172046214,0.06666666666666667,0.9936523657317787,0.06666666666666667,0.4032567749532901,0.06666666666666667
0.9013087838860535,0.08333333333333333,0.9915094764327196,0.08333333333333333,0.3808648566559861,0.08333333333333333
0.8869958440160074,0.09090909090909091,0.9944206845841025,0.09090909090909091,0.40130044230636397,0.09090909090909091
0.8823723697186185,0.1111111111111111,0.987992016686925,0.1111111111111111,0.422257709803318,0.1111111111111111
0.8749102358960451,0.125,0.9845640755728442,0.125,0.4777356984373689,0.125
0.8459466604566822,0.16666666666666666,0.9738496290775487,0.16666666666666666,0.4062522185454244,0.16666666666666666
0.7639764205849131,0.25,0.9656917250288499,0.25,0.5836063323142515,0.25
0.6915471402113358,0.3333333333333333,0.9192252933115391,0.3333333333333333,0.27387564718078133,0.3333333333333333
0.43474793891316743,0.5,0.8478192523971523,0.5,0.3092027784985728,0.5
0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0
