ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,1,1,1,5,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
156,1,1,1,3,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,1,1,1,5,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,7,0,0,14
154,1,1,1,5,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,7,0,0,14
154,2,1,1,4,0,49,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,0,12
155,2,1,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
155,2,1,1,3,1,48,0,0,4,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
154,2,1,1,4,1,48,0,0,4,0,0,42,0,1,0,0,0,26,1,2,8,0,0,13
154,2,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
154,2,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,2,8,0,0,13
153,1,1,1,6,0,48,0,0,5,0,0,42,0,1,0,0,0,26,1,2,9,0,0,12
155,2,1,1,3,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,7,0,0,14
155,2,1,1,3,0,48,0,0,5,0,0,43,0,0,1,0,0,26,0,1,7,0,0,15
154,2,1,1,4,0,48,0,0,5,0,0,43,0,0,0,0,0,27,0,1,9,0,0,13
155,2,1,1,3,0,48,1,0,4,0,0,43,0,0,0,0,0,26,1,2,6,0,0,15
