ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
151,0,0,1,9,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,3,4,0,1,15
151,0,0,2,8,2,41,0,0,11,0,0,42,0,1,0,0,0,27,0,2,6,0,1,14
152,0,0,1,8,2,41,0,0,11,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
150,0,0,2,9,2,39,0,0,13,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
151,1,0,2,7,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
153,0,0,1,7,2,39,0,0,13,0,0,42,0,1,0,0,0,27,0,1,5,0,1,16
150,1,0,1,9,2,39,0,0,13,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,0,0,1,9,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,6,0,1,14
151,0,0,0,10,2,40,0,0,12,0,0,43,0,0,0,0,0,27,0,1,6,0,1,15
150,0,1,1,9,1,42,0,0,11,0,0,43,0,0,0,0,0,27,0,3,6,0,1,13
151,1,0,2,7,2,39,0,0,13,0,0,42,0,1,0,0,0,27,0,1,5,0,1,16
152,0,0,1,8,2,39,0,0,13,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
152,1,0,1,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
154,0,0,0,7,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,0,2,15
152,0,0,0,9,2,41,0,0,11,0,0,42,0,1,0,0,0,27,0,2,4,0,1,16
151,0,0,1,9,1,41,0,0,12,0,0,42,0,1,0,0,0,27,0,1,6,0,1,15
150,0,1,0,10,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
150,0,1,0,10,1,40,0,0,13,0,0,42,0,1,0,0,0,27,0,2,5,0,1,15
153,0,0,1,7,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,3,5,0,1,14
151,0,1,1,8,1,44,0,1,8,0,0,43,0,0,0,0,0,27,0,2,5,0,1,15
151,0,0,0,10,1,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,5,0,1,16
150,1,0,2,8,2,40,0,0,12,0,0,42,0,1,0,0,0,27,0,1,4,0,1,17
