ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,1,4,0,44,0,0,9,2,0,39,0,2,1,0,0,24,2,3,7,0,2,11
155,2,0,2,3,1,44,0,0,8,2,0,39,0,2,1,0,0,26,0,2,8,0,2,11
154,2,0,2,4,1,44,0,0,8,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
155,2,0,2,3,0,45,0,0,8,2,0,39,0,2,2,0,0,25,0,3,7,0,2,11
154,3,0,2,3,0,43,0,0,10,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
154,2,0,1,5,1,43,0,0,9,2,0,39,0,2,1,0,0,24,2,2,6,0,2,13
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
154,3,0,2,3,0,45,0,0,8,1,0,39,1,2,1,0,0,24,2,2,8,0,2,11
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,3,7,0,2,11
154,3,0,2,3,0,45,0,0,8,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
154,3,0,1,4,0,43,0,0,10,2,0,39,0,2,2,0,0,24,1,1,8,0,2,12
154,3,0,1,4,0,43,0,0,10,2,0,39,0,2,2,0,0,24,1,1,8,0,2,12
153,3,0,1,5,1,44,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,2,3,0,43,0,0,10,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
155,2,0,1,4,1,44,0,0,8,2,0,39,0,2,2,0,0,24,1,2,7,0,2,12
155,2,0,1,4,1,44,0,0,8,2,0,39,0,2,2,0,0,24,1,2,7,0,2,12
155,2,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,24,2,1,8,0,2,12
155,2,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,24,2,1,8,0,2,12
154,3,0,2,3,0,44,0,0,9,1,0,39,1,2,2,0,0,24,1,2,8,0,2,11
155,3,0,1,3,2,45,0,0,6,1,0,39,1,2,2,0,0,25,0,3,8,0,2,10
153,3,0,2,4,0,45,0,0,8,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
155,2,0,1,4,0,46,0,0,7,1,0,39,1,2,2,0,0,24,1,2,7,0,2,12
155,2,0,2,3,0,45,0,0,8,2,0,39,0,2,2,0,0,23,2,3,7,0,2,11
153,3,0,1,5,0,43,0,0,10,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
154,2,0,1,5,0,45,0,0,8,2,0,39,0,2,1,0,0,24,2,2,6,0,2,13
154,3,0,1,4,0,43,0,0,10,1,0,39,1,2,2,0,0,24,1,3,7,0,2,11
153,2,0,1,6,0,46,0,0,7,1,0,39,2,1,1,0,0,26,0,2,7,0,2,12
154,3,0,1,4,0,43,0,0,10,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
155,3,0,1,3,1,44,0,1,7,1,0,38,1,3,2,0,0,25,0,2,8,0,2,11
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
155,2,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,23,3,1,8,0,2,12
155,3,0,1,3,2,45,0,0,6,1,0,40,1,1,2,0,0,25,0,3,7,0,2,11
153,3,0,2,4,0,43,0,0,10,2,0,39,0,2,2,0,0,24,1,3,8,0,1,11
153,3,0,2,4,0,43,0,0,10,2,0,39,0,2,2,0,0,24,1,3,8,0,1,11
154,3,0,1,4,2,45,0,0,6,1,0,41,1,0,2,0,0,25,0,3,8,0,2,10
154,3,0,2,3,0,43,0,0,10,1,0,39,1,2,1,0,0,25,1,3,7,0,2,11
153,2,0,1,6,0,46,0,0,7,1,0,40,1,1,1,0,0,26,0,2,7,0,2,12
154,2,0,1,5,0,44,0,0,9,1,0,39,1,2,1,0,0,25,1,2,8,0,2,11
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
154,3,0,2,3,1,44,0,0,8,1,0,38,1,3,1,0,0,25,1,2,8,0,2,11
154,3,0,2,3,1,45,0,1,6,1,0,40,1,1,2,0,0,25,0,3,8,0,2,10
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,1,4,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
154,3,0,2,3,1,45,0,1,6,1,0,40,1,1,2,0,0,25,0,3,8,0,2,10
153,3,0,1,5,0,43,0,0,10,2,0,39,0,2,1,0,0,25,1,2,8,0,2,11
154,3,0,1,4,0,42,0,0,11,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
154,3,0,1,4,0,42,0,0,11,2,0,39,0,2,1,0,0,25,1,3,7,0,2,11
152,3,0,1,6,1,44,0,0,8,2,0,39,0,2,2,0,0,25,0,2,8,0,2,11
154,3,0,1,4,1,44,0,0,8,2,0,40,1,0,1,0,0,24,2,0,8,0,2,13
155,2,0,1,4,1,44,0,0,8,1,0,40,1,1,2,0,0,24,1,0,7,0,2,14
154,2,0,2,4,0,45,0,0,8,2,0,39,0,2,1,1,0,23,2,1,8,0,2,12
155,2,0,1,4,0,46,0,0,7,1,0,40,1,1,1,0,1,24,1,3,7,0,2,11
155,2,0,2,3,0,45,0,0,8,2,0,39,0,2,2,0,0,24,1,3,7,0,2,11
154,3,0,2,3,1,43,0,0,9,2,0,39,0,2,2,0,0,24,1,1,8,0,2,12
154,3,0,2,3,1,43,0,0,9,2,0,39,0,2,2,0,0,24,1,1,8,0,2,12
154,3,0,2,3,1,43,0,0,9,2,0,39,0,2,2,0,0,24,1,1,8,0,2,12
155,2,0,1,4,0,42,0,0,11,1,0,39,1,2,1,0,0,24,2,3,7,0,2,11
154,3,0,1,4,0,46,0,0,7,1,0,39,1,2,2,0,0,24,1,3,7,0,2,11
153,3,0,1,5,1,45,0,0,7,1,0,40,1,1,1,0,0,25,1,0,8,0,2,13
155,2,0,1,4,0,40,0,0,13,2,0,39,0,2,2,0,0,23,2,1,7,0,1,14
154,3,0,1,4,0,44,0,0,9,2,0,39,0,2,1,0,0,25,1,4,8,0,0,11
154,3,0,1,4,0,44,0,0,9,2,0,39,0,2,1,0,0,25,1,4,8,0,0,11
154,3,0,2,3,1,46,0,1,5,1,0,41,1,0,2,0,0,25,0,2,8,0,0,13
154,3,0,2,3,2,45,0,0,6,1,0,40,1,1,2,0,0,25,0,2,7,0,0,14
153,3,0,1,5,1,41,0,0,11,2,0,39,0,2,1,0,0,24,2,3,7,0,2,11
154,3,0,2,3,0,43,0,0,10,1,0,39,1,2,2,0,0,24,1,2,8,0,2,11
154,3,0,1,4,0,44,0,0,9,1,0,39,1,2,2,0,0,25,0,3,7,0,2,11
155,2,0,2,3,0,45,0,0,8,2,0,39,0,2,1,0,0,24,2,1,8,0,2,12
155,3,0,1,3,1,44,0,1,7,1,0,41,1,0,2,0,0,25,0,2,8,0,2,11
153,2,0,3,4,1,44,0,0,8,1,0,39,2,1,2,1,0,23,1,1,7,0,2,13
154,3,0,2,3,0,44,0,0,9,1,0,39,1,2,1,0,0,25,1,3,7,0,2,11
153,3,0,1,5,1,43,0,0,9,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
153,3,0,2,4,1,44,0,0,8,1,0,40,2,0,3,0,0,24,0,0,7,0,3,13
154,3,0,1,4,0,46,0,0,7,2,0,39,0,2,2,0,0,24,1,2,7,0,2,12
154,3,0,1,4,0,46,0,0,7,2,0,39,0,2,2,0,0,24,1,2,7,0,2,12
154,2,0,1,5,0,43,0,0,10,1,0,41,1,0,1,0,1,24,1,2,8,0,2,11
155,3,0,1,3,2,46,0,0,5,1,0,39,1,2,2,0,0,25,0,4,7,0,2,10
156,4,0,0,2,0,43,0,0,10,2,0,39,0,2,3,0,0,23,1,3,8,0,2,10
153,3,0,1,5,0,43,0,0,10,2,0,39,0,2,1,0,0,25,1,2,8,0,2,11
154,3,0,1,4,1,46,0,0,6,1,0,41,1,0,1,0,0,24,2,0,8,0,2,13
153,2,1,2,4,1,45,0,0,7,2,0,40,1,0,1,0,0,24,2,0,8,0,2,13
155,2,0,2,3,0,43,0,0,10,1,0,39,1,2,2,0,0,24,1,2,7,0,0,14
154,2,0,1,5,0,43,0,0,10,1,0,39,1,2,1,0,0,24,2,3,7,0,2,11
154,3,0,2,3,0,44,0,0,9,2,0,39,0,2,2,0,0,24,1,2,8,0,2,11
155,2,0,2,3,0,44,0,0,9,2,0,39,0,2,2,0,0,25,0,2,7,0,2,12
153,3,0,2,4,0,42,0,0,11,2,0,39,0,2,1,0,0,26,0,3,7,0,2,11
154,3,0,1,4,0,44,0,0,9,1,0,39,1,2,1,0,0,26,0,3,7,0,2,11
154,3,0,1,4,0,44,0,0,9,1,0,39,1,2,1,0,0,26,0,3,7,0,2,11
152,4,0,2,4,1,42,0,0,10,1,0,41,1,0,1,0,0,25,1,0,7,0,2,14
152,4,0,2,4,1,42,0,0,10,1,0,41,1,0,1,0,0,25,1,0,7,0,2,14
153,2,0,1,6,0,46,0,0,7,1,0,40,1,1,1,0,0,26,0,1,8,0,2,12
155,2,1,1,3,1,46,0,0,6,1,0,41,1,0,2,0,0,23,2,0,8,0,2,13
