ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,1,1,1,6,0,50,0,0,4,3,0,40,0,0,2,0,1,24,0,1,7,0,0,15
152,1,1,1,6,0,48,0,0,6,2,0,41,0,0,2,0,1,24,0,1,8,0,1,13
153,1,1,1,5,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,0,6,0,46,0,0,8,3,0,40,0,0,2,0,1,24,0,1,7,0,0,15
152,1,1,1,6,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,8,0,0,14
153,1,1,1,5,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,1,6,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,1,7,0,1,14
152,1,1,1,6,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,1,6,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,1,5,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,1,5,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,0,15
153,1,1,1,5,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,1,6,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,1,6,0,46,0,0,8,3,0,40,0,0,2,0,0,25,0,1,6,0,1,15
153,1,1,1,5,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,1,7,0,1,14
153,1,1,0,6,0,45,0,0,9,3,0,40,0,0,2,0,1,24,0,1,7,0,0,15
153,1,1,1,5,0,48,0,0,6,2,0,40,0,1,2,0,1,24,0,1,7,0,1,14
152,1,1,1,6,0,47,0,0,7,3,0,40,0,0,2,0,0,24,1,1,7,0,0,15
153,1,1,1,5,0,47,0,0,7,2,0,41,0,0,2,0,1,24,0,1,7,0,1,14
152,1,1,2,5,0,50,0,0,4,1,1,41,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,6,0,2,14
153,1,1,1,5,0,47,0,0,7,3,0,40,0,0,2,0,0,24,1,1,7,0,0,15
153,1,1,1,5,0,47,0,0,7,3,0,40,0,0,2,0,0,24,1,1,7,0,0,15
153,1,1,2,4,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
152,1,1,1,6,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,2,4,0,49,0,0,5,1,1,41,0,0,2,0,1,24,0,1,6,0,3,13
153,1,1,2,4,0,49,0,0,5,1,1,41,0,0,2,0,1,24,0,1,6,0,3,13
152,1,1,2,5,0,49,0,0,5,1,1,41,0,0,2,0,1,24,0,1,6,0,2,14
153,1,1,1,5,0,48,0,0,6,3,0,40,0,0,2,0,0,24,1,1,7,0,1,14
151,1,1,1,7,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,3,3,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,6,0,1,15
152,1,1,3,4,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,6,0,1,15
153,1,1,2,4,0,50,0,0,4,1,1,41,0,0,2,0,1,24,0,1,6,0,0,16
151,1,1,2,6,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,49,0,0,5,2,0,41,0,0,2,0,1,24,0,1,5,0,3,14
152,1,1,1,6,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,2,5,0,49,0,0,5,1,1,41,0,0,2,0,1,24,0,1,6,0,3,13
151,1,1,1,7,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,4,0,1,17
151,1,1,2,6,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,5,0,1,16
151,1,1,2,6,0,49,0,0,5,1,1,41,0,0,2,0,0,25,0,1,5,0,1,16
151,1,1,2,6,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,5,0,3,14
152,1,1,2,5,0,48,0,0,6,1,1,40,0,1,2,0,1,24,0,1,6,0,3,13
152,1,1,1,6,0,47,0,0,7,2,0,41,0,0,2,0,0,24,1,1,7,0,1,14
153,1,1,1,5,0,48,0,0,6,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
153,1,1,2,4,0,48,0,0,6,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
153,1,1,1,5,0,49,0,0,5,2,0,40,0,1,2,0,0,25,0,1,7,0,1,14
153,1,1,3,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,6,0,1,15
153,1,1,3,3,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,6,0,1,15
151,1,1,2,6,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,6,0,3,13
153,1,1,2,4,0,51,0,0,3,1,0,41,0,1,2,0,0,24,1,1,6,0,3,13
153,1,1,1,5,0,47,0,0,7,3,0,40,0,0,2,0,0,25,0,1,7,0,1,14
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,7,0,3,12
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,7,0,3,12
151,1,1,2,6,0,49,0,0,5,1,0,41,0,1,2,0,1,24,0,1,6,0,3,13
153,1,1,2,4,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,5,0,3,14
153,1,1,1,5,0,48,0,0,6,2,0,41,0,0,2,0,0,24,1,0,7,0,1,15
153,1,1,1,5,0,48,0,0,6,2,0,41,0,0,2,0,0,24,1,0,7,0,1,15
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,7,0,3,12
152,1,1,2,5,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,6,0,1,15
154,1,1,2,3,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,6,0,3,13
151,1,1,2,6,0,49,0,0,5,1,1,41,0,0,2,0,0,24,1,1,5,0,1,16
151,1,1,2,6,0,51,0,0,3,1,0,42,0,0,2,0,0,24,1,1,7,0,3,12
152,1,2,2,4,0,49,0,0,5,1,0,42,0,0,2,0,1,24,0,1,6,0,3,13
152,1,1,2,5,0,47,0,0,7,1,1,41,0,0,2,0,0,24,1,1,6,0,3,13
152,1,2,2,4,0,50,0,0,4,1,0,42,0,0,2,0,1,24,0,1,5,0,3,14
151,1,1,2,6,0,48,0,0,6,2,0,41,0,0,2,0,0,24,1,1,5,0,3,14
150,1,1,1,8,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,4,0,1,17
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,4,0,2,16
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,6,0,3,13
152,1,1,2,5,0,48,0,0,6,1,0,42,0,0,2,0,0,24,1,1,7,0,3,12
151,1,1,2,6,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,5,0,2,15
151,1,1,2,6,0,48,0,0,6,1,1,41,0,0,2,0,1,24,0,1,5,0,2,15
151,1,1,2,6,0,49,0,0,5,1,0,41,0,1,2,0,0,24,1,1,7,0,3,12
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,7,0,2,13
152,1,1,2,5,0,48,0,0,6,1,1,41,0,0,2,0,0,24,1,1,5,0,2,15
