ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,10,0,1,11
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
153,2,0,3,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,25,2,2,9,0,1,11
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
152,2,0,2,6,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,3,0,2,3,1,49,0,0,3,1,0,41,0,1,0,0,0,27,0,2,9,0,1,11
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,2,3,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
152,2,0,2,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
152,2,0,2,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
152,2,0,2,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,3,2,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,10,0,1,10
154,3,0,3,2,1,48,0,1,3,0,0,41,1,1,0,0,0,26,1,2,10,0,1,10
154,3,0,2,3,1,49,0,1,2,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
154,3,0,2,3,1,46,0,0,6,0,0,43,0,0,0,0,0,27,0,1,8,0,1,13
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,26,1,2,10,0,1,10
154,3,0,2,3,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,11,0,1,9
155,3,0,1,3,1,47,0,0,5,0,0,43,0,0,0,0,0,26,1,1,7,0,1,14
154,3,0,2,3,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,8,0,1,12
152,2,0,2,6,1,50,0,0,2,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
152,2,0,4,4,1,48,0,0,4,0,0,42,1,0,0,0,0,27,0,2,11,0,1,9
154,2,0,2,4,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,1,9,0,1,12
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,1,0,26,0,2,10,0,1,10
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
155,3,0,2,2,1,48,0,0,4,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,2,3,1,49,0,1,2,0,0,43,0,0,0,0,0,26,1,2,9,0,1,11
153,2,0,2,5,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,11,0,1,9
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
153,2,0,2,5,1,48,1,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,2,2,1,49,0,0,3,0,0,43,0,0,0,0,0,27,0,2,10,0,1,10
155,3,0,2,2,1,50,1,0,1,0,0,43,0,0,0,0,0,27,0,2,9,0,1,11
154,3,0,2,3,1,47,0,0,5,0,0,42,1,0,0,0,0,26,1,1,9,0,1,12
153,2,0,2,5,1,50,1,0,1,0,0,43,0,0,1,0,0,26,0,2,11,0,1,9
156,3,0,2,1,1,50,0,0,2,0,0,43,0,0,1,0,1,25,0,2,9,0,1,11
