ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
152,0,2,1,6,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
152,0,2,1,6,0,50,0,1,3,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
157,0,0,1,3,0,46,0,0,8,0,0,41,0,2,0,0,0,26,1,3,3,1,1,15
151,0,1,1,8,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
151,0,1,1,8,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
152,0,1,1,7,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
152,0,1,1,7,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
155,1,2,1,2,0,47,0,1,6,1,0,42,0,0,0,0,0,27,0,3,5,1,1,13
157,0,1,0,3,0,46,0,0,8,0,0,42,0,1,0,0,0,27,0,2,4,1,1,15
157,0,1,0,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,2,3,1,1,16
156,0,0,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,2,3,1,1,16
153,0,1,1,6,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,5,1,1,15
156,0,1,1,3,0,50,0,0,4,0,0,41,0,2,0,0,0,27,0,3,3,1,1,15
157,0,1,0,3,0,47,0,0,7,0,0,43,0,0,0,0,1,26,0,2,5,1,1,14
156,0,1,1,3,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
154,0,0,0,7,0,50,0,1,3,0,1,42,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,0,7,0,50,0,1,3,0,1,42,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,0,7,0,50,0,1,3,0,1,42,0,0,0,0,0,27,0,2,6,1,1,13
156,0,0,0,5,0,44,0,0,10,0,0,41,0,2,0,0,1,26,0,2,6,1,1,13
156,0,0,1,4,0,45,0,0,9,0,0,42,0,1,0,0,0,26,1,3,3,1,1,15
153,0,0,1,7,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
153,0,0,1,7,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
155,0,1,0,5,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
155,0,1,1,4,0,45,0,0,9,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
152,0,2,1,6,0,50,0,1,3,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
157,0,0,1,3,0,46,0,0,8,0,0,41,0,2,0,0,1,26,0,3,3,1,1,15
156,0,0,1,4,0,46,0,0,8,0,0,41,0,2,0,0,0,26,1,3,5,1,1,13
155,0,0,1,5,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
152,0,2,1,6,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
154,0,0,1,6,0,50,0,1,3,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,2,1,1,17
157,0,1,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
156,0,1,0,4,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
157,0,1,0,3,0,47,0,0,7,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
153,0,1,1,6,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,1,6,1,1,14
153,0,2,1,5,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
154,0,0,0,7,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,0,7,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
154,0,0,0,7,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
157,0,1,0,3,1,45,0,0,8,0,1,42,0,0,0,0,0,26,1,2,8,1,1,11
153,0,0,1,7,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,1,5,1,1,15
156,0,1,0,4,1,45,0,0,8,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
157,0,1,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
156,0,0,0,5,0,49,0,0,5,0,0,42,0,1,0,0,0,27,0,2,3,1,1,16
152,0,2,2,5,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
152,0,2,1,6,0,49,0,1,4,0,1,42,0,0,0,0,0,27,0,2,6,1,1,13
156,0,1,0,4,0,44,1,0,9,0,0,40,0,3,0,0,1,25,1,2,6,1,1,13
156,0,0,1,4,0,45,0,0,9,0,0,41,0,2,0,0,0,27,0,3,4,1,1,14
157,0,1,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,5,1,1,14
152,0,2,1,6,0,50,0,1,3,0,1,42,0,0,0,0,0,27,0,1,5,1,1,15
155,0,1,1,4,1,46,0,0,7,2,0,41,0,0,0,0,0,27,0,2,5,1,1,14
156,0,0,1,4,0,43,0,0,11,0,0,41,0,2,0,0,0,26,1,3,4,1,1,14
156,0,1,1,3,0,43,0,0,11,0,0,43,0,0,0,0,0,26,1,3,4,1,1,14
153,0,2,1,5,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
157,0,1,0,3,0,47,0,0,7,0,0,39,0,4,0,0,0,27,0,2,7,1,2,11
153,0,1,1,6,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
153,0,1,1,6,0,49,0,1,4,0,0,43,0,0,0,0,0,27,0,2,6,1,1,13
152,0,2,1,6,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,2,6,1,1,13
152,0,2,1,6,0,50,0,1,3,1,0,42,0,0,0,0,0,27,0,1,5,1,1,15
157,0,1,0,3,1,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
157,0,1,0,3,1,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,4,1,1,15
156,0,1,0,4,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
158,0,1,0,2,0,43,0,0,11,0,0,43,0,0,0,0,0,27,0,2,5,1,1,14
157,0,1,0,3,1,45,0,0,8,0,0,43,0,0,0,0,1,26,0,2,5,1,1,14
156,0,0,1,4,0,46,0,0,8,0,0,43,0,0,0,0,0,26,1,2,2,1,1,17
155,0,1,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,3,3,1,1,15
155,0,1,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,3,3,1,1,15
156,0,0,0,5,0,49,0,0,5,0,0,42,0,1,0,0,0,27,0,2,5,1,1,14
157,0,1,0,3,1,44,0,0,9,0,1,42,0,0,0,0,0,26,1,2,6,1,1,13
155,0,1,1,4,0,47,0,0,7,0,0,43,0,0,0,0,0,26,1,3,3,1,1,15
158,0,0,1,2,0,48,0,0,6,0,2,39,0,2,0,0,1,25,1,2,7,1,1,12
157,0,1,0,3,0,46,0,0,8,0,0,43,0,0,0,0,0,27,0,2,4,1,1,15
157,0,0,1,3,0,44,0,0,10,0,0,41,0,2,0,0,1,26,0,3,6,1,1,12
156,0,0,1,4,0,48,0,0,6,0,0,41,0,2,0,0,0,26,1,2,3,1,1,16
156,0,0,1,4,0,49,0,0,5,0,1,41,0,1,0,0,1,26,0,2,3,1,1,16
155,0,1,0,5,0,48,0,0,6,0,0,43,0,0,0,0,0,26,1,2,4,1,1,15
158,0,1,0,2,1,45,0,0,8,0,1,42,0,0,0,0,0,27,0,2,8,1,1,11
156,0,0,0,5,0,45,0,0,9,0,0,42,0,1,0,0,1,26,0,3,6,1,1,12
153,0,1,1,6,0,51,0,1,2,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
155,0,1,2,3,0,48,0,0,6,0,1,42,0,0,0,0,0,26,1,2,6,1,1,13
155,0,1,1,4,1,46,0,0,7,0,0,42,0,1,0,0,0,26,1,2,6,1,1,13
152,0,2,1,6,0,50,0,1,3,1,0,42,0,0,0,0,0,27,0,1,6,1,1,14
157,0,1,0,3,1,44,0,0,9,0,0,43,0,0,0,0,0,27,0,2,7,1,1,12
156,0,1,1,3,0,44,1,0,9,0,0,43,0,0,0,0,0,26,1,2,3,1,1,16
157,0,0,1,3,0,46,0,0,8,0,0,43,0,0,0,0,1,26,0,3,4,1,1,14
157,0,0,0,4,0,50,0,0,4,0,1,41,0,1,0,0,0,26,1,2,3,1,1,16
157,0,1,0,3,1,45,0,0,8,0,1,42,0,0,0,0,0,27,0,2,6,1,1,13
158,0,1,0,2,1,46,0,0,7,0,1,40,0,2,0,0,0,27,0,2,7,1,2,11
157,0,0,0,4,0,47,0,0,7,0,2,40,0,1,0,0,0,27,0,2,7,1,1,12
158,0,1,0,2,1,45,0,0,8,0,1,40,0,2,0,0,0,27,0,2,7,1,1,12
157,0,0,1,3,0,45,0,0,9,0,0,42,0,1,0,0,1,26,0,3,4,1,1,14
157,0,0,0,4,0,47,0,0,7,0,2,39,0,2,0,0,1,26,0,2,7,1,1,12
153,0,0,1,7,0,49,0,1,4,1,0,42,0,0,0,0,0,27,0,2,5,1,1,14
