ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
156,0,0,2,4,1,43,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,1,5,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
155,0,0,2,5,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,2,6,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
155,0,0,2,5,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
155,0,0,2,5,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,2,2,0,0,19
158,0,0,0,4,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
156,0,0,1,5,0,44,0,0,9,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,1,5,0,44,0,0,9,0,0,42,0,1,0,0,0,27,0,1,3,0,0,19
156,0,0,2,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,0,42,0,0,11,0,0,43,0,0,0,0,0,27,0,2,2,0,0,19
156,0,0,2,4,0,40,0,0,13,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,2,4,0,43,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
156,0,0,1,5,1,42,0,0,10,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
154,0,0,1,7,1,44,0,0,8,0,0,43,0,0,0,0,0,27,0,1,2,0,0,20
157,0,0,0,5,0,44,0,0,9,0,0,43,0,0,0,0,0,24,3,1,2,0,0,20
157,0,0,0,5,0,44,0,0,9,0,0,43,0,0,0,0,0,25,2,1,2,0,0,20
157,0,0,0,5,0,44,0,0,9,0,0,43,0,0,0,0,0,24,3,1,2,0,0,20
157,0,0,0,5,0,42,0,0,11,0,0,42,0,1,0,0,0,25,2,1,2,0,0,20
158,0,0,0,4,0,43,0,0,10,0,0,43,0,0,0,0,0,24,3,1,2,0,0,20
