train_bal_acc,train_leanness
1.0,0.0029498525073746312
1.0,0.0029940119760479044
1.0,0.003134796238244514
1.0,0.003194888178913738
1.0,0.003257328990228013
1.0,0.0033222591362126247
1.0,0.003355704697986577
1.0,0.0035460992907801418
1.0,0.0035714285714285713
1.0,0.003861003861003861
1.0,0.00390625
0.9993127147766323,0.003968253968253968
0.9993127147766323,0.004032258064516129
0.9993127147766323,0.004098360655737705
0.9986254295532646,0.004484304932735426
0.9915989950644333,0.0049504950495049506
0.9915989950644333,0.005128205128205128
0.9894561057653742,0.005681818181818182
0.9894561057653742,0.005747126436781609
0.987313216466315,0.006060606060606061
0.981742386053175,0.00641025641025641
0.981742386053175,0.006578947368421052
0.981742386053175,0.006944444444444444
0.979599496754116,0.0072992700729927005
0.979599496754116,0.007407407407407408
0.9789122115307483,0.007575757575757576
0.9789122115307483,0.007633587786259542
0.9789122115307483,0.008
0.9789122115307483,0.008130081300813009
0.9782249263073806,0.008264462809917356
0.9782249263073806,0.00847457627118644
0.9782249263073806,0.008849557522123894
0.9782249263073806,0.009615384615384616
0.9775376410840129,0.00980392156862745
0.9768503558606452,0.01
0.9768503558606452,0.010526315789473684
0.9768503558606452,0.011494252873563218
0.9761630706372775,0.011904761904761904
0.9720478442998289,0.012048192771084338
0.9713605590764612,0.012345679012345678
0.9665580475156449,0.013157894736842105
0.9665580475156449,0.013333333333333334
0.9665580475156449,0.013888888888888888
0.9665580475156449,0.014492753623188406
0.9665580475156449,0.015384615384615385
0.9665580475156449,0.01694915254237288
0.9658707622922772,0.017857142857142856
0.9658707622922772,0.01818181818181818
0.9658707622922772,0.0196078431372549
0.9658707622922772,0.02040816326530612
0.9617555359548287,0.02127659574468085
0.9617555359548287,0.021739130434782608
0.9617555359548287,0.023809523809523808
0.9617555359548287,0.02564102564102564
0.9576403096173801,0.02631578947368421
0.949409856942483,0.027777777777777776
0.949409856942483,0.02857142857142857
0.949409856942483,0.029411764705882353
0.949409856942483,0.03125
0.9452946306050345,0.03333333333333333
0.9452946306050345,0.034482758620689655
0.9404921190442183,0.03571428571428571
0.9404921190442183,0.037037037037037035
0.9233439284710562,0.038461538461538464
0.9192287021336077,0.04
0.9192287021336077,0.041666666666666664
0.9192287021336077,0.043478260869565216
0.9151134757961592,0.047619047619047616
0.89530566296124,0.05263157894736842
0.8911904366237914,0.05555555555555555
0.8747295312739972,0.058823529411764705
0.869927019713181,0.06666666666666667
0.8534661143633867,0.07142857142857142
0.8287747563386954,0.07692307692307693
0.8164290773263497,0.08333333333333333
0.7341245505773785,0.09090909090909091
0.6518200238284072,0.1
0.6504454533816718,0.1111111111111111
0.6463302270442234,0.125
0.6463302270442234,0.14285714285714285
0.6463302270442234,0.16666666666666666
0.6463302270442234,0.2
0.6497581681583041,0.25
0.6490708829349364,0.3333333333333333
0.6405888443704137,0.5
0.3333333333333333,1.0
