internal_bal_acc,internal_leanness,test_bal_acc,test_leanness
1.0,0.0029498525073746312,0.7089036559845184,0.0029498525073746312
1.0,0.0029940119760479044,0.7103042162086081,0.0029940119760479044
1.0,0.003134796238244514,0.6780836315229865,0.003134796238244514
1.0,0.003194888178913738,0.6997255742907393,0.003194888178913738
1.0,0.003257328990228013,0.7171821614509114,0.003257328990228013
1.0,0.0033222591362126247,0.6998170598160659,0.0033222591362126247
1.0,0.003355704697986577,0.7144997578334417,0.003355704697986577
1.0,0.0035460992907801418,0.7177909560376298,0.0035460992907801418
1.0,0.0035714285714285713,0.7105786727845876,0.0035714285714285713
1.0,0.003861003861003861,0.7062640885136777,0.003861003861003861
1.0,0.00390625,0.7082734433244856,0.00390625
0.9993127147766323,0.003968253968253968,0.7192880947956724,0.003968253968253968
0.9993127147766323,0.004032258064516129,0.7223422537465166,0.004032258064516129
0.9993127147766323,0.004098360655737705,0.7136328317354318,0.004098360655737705
0.9986254295532646,0.004484304932735426,0.702714758798198,0.004484304932735426
0.9915989950644333,0.0049504950495049506,0.7293766589575322,0.0049504950495049506
0.9915989950644333,0.005128205128205128,0.7350968964611582,0.005128205128205128
0.9894561057653742,0.005681818181818182,0.7402083393780657,0.005681818181818182
0.9894561057653742,0.005747126436781609,0.7446195021829287,0.005747126436781609
0.987313216466315,0.006060606060606061,0.7358022695818294,0.006060606060606061
0.981742386053175,0.00641025641025641,0.7378167174012638,0.00641025641025641
0.981742386053175,0.006578947368421052,0.739411480732068,0.006578947368421052
0.981742386053175,0.006944444444444444,0.7438114114808693,0.006944444444444444
0.979599496754116,0.0072992700729927005,0.7521599843992743,0.0072992700729927005
0.979599496754116,0.007407407407407408,0.7579717074282267,0.007407407407407408
0.9789122115307483,0.007575757575757576,0.7556878960414393,0.007575757575757576
0.9789122115307483,0.007633587786259542,0.7489765967851009,0.007633587786259542
0.9789122115307483,0.008,0.753813583126029,0.008
0.9789122115307483,0.008130081300813009,0.7503771570091905,0.008130081300813009
0.9782249263073806,0.008264462809917356,0.7420122590260974,0.008264462809917356
0.9782249263073806,0.00847457627118644,0.7537057725360145,0.00847457627118644
0.9782249263073806,0.008849557522123894,0.7792201509739239,0.008849557522123894
0.9782249263073806,0.009615384615384616,0.7519280381545571,0.009615384615384616
0.9775376410840129,0.00980392156862745,0.7810567207513316,0.00980392156862745
0.9768503558606452,0.01,0.7797425530439422,0.01
0.9768503558606452,0.010526315789473684,0.7884356499903387,0.010526315789473684
0.9768503558606452,0.011494252873563218,0.7977589595967681,0.011494252873563218
0.9761630706372775,0.011904761904761904,0.7931699187498786,0.011904761904761904
0.9720478442998289,0.012048192771084338,0.8027625919236613,0.012048192771084338
0.9713605590764612,0.012345679012345678,0.8016099771936102,0.012345679012345678
0.9665580475156449,0.013157894736842105,0.8061826929758116,0.013157894736842105
0.9665580475156449,0.013333333333333334,0.8023153503142814,0.013333333333333334
0.9665580475156449,0.013888888888888888,0.7933202396711555,0.013888888888888888
0.9665580475156449,0.014492753623188406,0.7822191956832688,0.014492753623188406
0.9665580475156449,0.015384615384615385,0.7888226843495927,0.015384615384615385
0.9665580475156449,0.01694915254237288,0.79110649573638,0.01694915254237288
