LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
85,17,0,1,9,4,37,0,1,0,0,0,37,1,0,0,1,0,15,0,1,0,0,1,6
82,18,0,1,11,1,39,0,2,0,0,0,37,1,0,0,0,0,16,0,1,0,1,1,5
83,17,0,1,11,3,37,0,1,1,0,0,37,1,0,0,0,0,16,0,0,0,1,1,6
79,20,0,1,12,2,34,0,5,1,0,0,38,0,0,0,0,0,16,0,0,0,2,1,5
79,20,0,1,12,2,34,0,5,1,0,0,38,0,0,0,0,0,16,0,0,0,2,1,5
84,18,0,1,9,3,37,0,1,1,0,0,37,0,1,0,0,1,15,0,1,0,1,1,5
81,20,0,1,10,2,37,0,2,1,0,0,37,0,1,0,0,0,16,0,0,0,1,1,6
80,13,0,5,14,2,32,0,6,2,0,0,37,0,1,0,2,0,13,1,0,0,0,1,7
62,31,1,5,13,7,26,0,7,2,0,0,35,0,3,0,0,0,15,1,0,0,3,0,5
52,21,0,30,9,3,19,0,19,1,0,0,24,0,14,4,5,0,7,0,1,0,2,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
