LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
91,17,0,0,4,1,40,0,1,0,0,0,38,0,0,2,0,0,14,0,2,0,0,0,6
89,19,0,0,4,1,39,0,2,0,0,0,36,1,1,1,1,0,14,0,1,0,0,0,7
90,20,0,0,2,1,40,0,1,0,0,0,35,1,2,1,1,0,14,0,2,0,1,0,5
90,19,0,0,3,1,40,0,1,0,0,0,34,1,3,2,0,0,14,0,2,0,0,0,6
87,18,0,0,7,1,40,0,1,0,0,0,36,1,1,1,1,0,14,0,0,0,0,0,8
88,16,0,0,8,3,38,0,1,0,0,0,36,1,1,1,1,0,14,0,0,0,0,0,8
86,16,0,0,10,1,40,0,0,1,0,0,35,1,2,1,2,0,13,0,2,0,0,0,6
91,14,0,0,7,2,39,0,1,0,0,0,35,1,2,0,2,0,14,0,1,0,0,1,6
82,19,0,0,11,4,37,1,0,0,0,0,37,1,0,0,2,0,12,2,0,0,0,1,7
61,42,0,0,9,8,33,0,0,1,0,0,32,0,6,0,2,0,13,1,0,0,1,1,6
48,20,1,27,16,5,21,0,15,1,1,0,29,0,8,8,3,0,5,0,2,0,1,0,5
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
