LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
80,23,0,1,8,5,36,0,1,0,0,0,36,0,2,0,3,0,13,0,1,1,1,1,4
83,22,0,0,7,5,37,0,0,0,0,0,36,1,1,0,4,0,12,0,0,1,1,1,5
88,17,0,0,7,4,38,0,0,0,0,0,35,2,1,0,4,0,12,0,1,1,1,1,4
86,18,0,0,8,3,39,0,0,0,0,0,37,0,1,0,4,0,12,0,1,1,1,1,4
89,16,0,1,6,6,34,0,2,0,0,0,37,1,0,0,3,0,13,0,2,1,1,1,3
83,17,0,5,7,5,37,0,0,0,0,0,37,1,0,0,2,1,13,0,2,1,0,0,5
84,14,0,4,10,8,33,0,1,0,0,0,37,1,0,0,3,0,13,0,2,1,1,0,4
84,12,0,5,11,6,35,0,1,0,0,0,37,1,0,0,3,0,13,0,2,1,1,1,3
83,17,0,1,11,7,34,0,1,0,0,0,36,1,1,0,2,0,14,0,2,1,1,1,3
70,31,0,2,9,10,31,0,1,0,0,0,34,1,3,0,2,0,13,1,3,0,1,1,3
50,20,0,29,13,4,18,0,20,0,0,0,31,1,6,3,4,0,9,0,3,0,1,0,4
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,16,0,0,0,0,8,0,0,0,0
