LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,14,0,1,4,5,32,0,4,0,0,0,38,0,0,0,4,0,13,0,2,0,1,0,5
93,14,0,1,4,4,35,0,2,0,0,0,38,0,0,0,4,0,13,0,1,1,1,0,5
92,14,0,1,5,3,35,0,3,0,0,0,38,0,0,0,5,1,11,0,1,1,1,0,5
92,15,0,1,4,4,34,0,3,0,0,0,38,0,0,0,4,0,13,0,1,1,1,0,5
95,11,0,2,4,4,34,0,3,0,0,0,38,0,0,0,5,0,12,0,1,1,1,0,5
93,15,0,0,4,4,35,0,2,0,0,0,38,0,0,0,4,1,11,1,1,0,1,0,6
92,15,0,1,4,6,34,0,1,0,0,0,38,0,0,0,4,0,13,0,2,0,1,0,5
83,25,0,0,4,3,37,0,1,0,0,0,38,0,0,1,6,0,10,0,2,0,1,0,5
91,17,0,0,4,4,34,0,3,0,0,0,38,0,0,0,6,0,11,0,2,0,1,0,5
88,18,0,1,5,4,34,0,3,0,0,0,38,0,0,0,5,0,12,0,2,0,1,0,5
86,19,0,2,5,4,36,0,1,0,0,0,38,0,0,0,3,0,14,0,2,0,1,0,5
87,18,0,2,5,3,33,0,5,0,0,0,38,0,0,1,5,0,11,0,1,1,1,0,5
88,18,0,2,4,5,31,0,5,0,0,0,38,0,0,0,5,0,12,0,1,1,1,0,5
81,20,0,4,7,4,36,0,1,0,0,0,38,0,0,1,4,0,12,0,1,0,1,0,6
84,20,0,1,7,4,36,0,1,0,0,0,38,0,0,1,7,1,8,0,2,0,1,0,5
82,18,0,2,10,9,30,1,1,0,0,0,38,0,0,0,7,0,10,0,1,0,1,0,6
82,21,0,4,5,8,31,1,1,0,0,0,37,0,1,1,3,1,12,0,1,0,1,0,6
79,22,0,2,9,7,33,0,1,0,0,0,37,0,1,1,6,1,9,0,1,0,1,0,6
80,20,0,2,10,7,32,0,1,1,0,0,37,0,1,1,4,1,11,0,1,0,1,0,6
81,19,0,2,10,9,30,0,2,0,0,0,37,0,1,1,5,1,10,0,1,0,1,0,6
57,36,1,8,10,7,31,0,3,0,0,0,35,0,3,0,6,0,10,1,1,0,1,0,6
30,26,1,44,11,5,26,0,10,0,0,0,35,0,3,0,11,0,5,1,2,0,0,0,6
112,0,0,0,0,41,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
