LumA_LumA,LumA_LumB,LumA_Basal,LumA_Her2,LumA_Normal,LumB_LumA,LumB_LumB,LumB_Basal,LumB_Her2,LumB_Normal,Basal_LumA,Basal_LumB,Basal_Basal,Basal_Her2,Basal_Normal,Her2_LumA,Her2_LumB,Her2_Basal,Her2_Her2,Her2_Normal,Normal_LumA,Normal_LumB,Normal_Basal,Normal_Her2,Normal_Normal
93,12,0,2,5,7,33,0,2,0,0,1,35,1,1,1,4,2,9,1,1,0,1,0,6
94,11,0,2,5,7,33,0,2,0,1,0,35,1,1,1,4,2,9,1,1,0,1,0,6
95,12,0,1,4,6,33,0,3,0,1,0,35,1,1,1,4,3,8,1,2,0,0,0,6
94,12,0,1,5,7,32,0,3,0,1,0,34,1,2,1,4,3,8,1,2,0,0,0,6
95,11,0,3,3,5,34,0,3,0,1,0,36,1,0,0,4,3,9,1,2,0,0,0,6
93,12,0,2,5,5,34,0,3,0,1,0,36,1,0,1,3,2,10,1,2,0,0,0,6
90,12,0,2,8,5,34,0,3,0,1,0,35,1,1,1,2,3,10,1,0,0,0,1,7
90,11,0,2,9,6,33,0,3,0,1,0,36,1,0,1,2,3,10,1,0,0,0,1,7
92,12,0,1,7,7,32,0,3,0,0,1,34,2,1,0,5,3,8,1,2,0,0,0,6
90,11,0,3,8,8,32,0,2,0,0,1,34,2,1,0,4,3,9,1,0,0,0,0,8
87,12,0,3,10,8,33,0,1,0,0,1,34,2,1,0,4,3,9,1,0,0,0,0,8
90,14,0,2,6,5,33,0,4,0,0,1,34,2,1,1,3,3,9,1,1,1,0,0,6
81,21,0,1,9,4,35,0,2,1,1,0,33,2,2,1,3,3,9,1,3,0,0,0,5
82,18,0,1,11,5,34,0,3,0,1,0,33,2,2,1,4,3,8,1,3,1,0,0,4
82,24,0,1,5,7,32,0,2,1,0,1,32,4,1,1,2,4,9,1,2,1,0,0,5
61,43,0,1,7,10,28,0,4,0,1,0,32,0,5,1,2,0,13,1,1,0,0,0,7
49,20,0,29,14,8,16,0,17,1,1,0,29,0,8,6,2,0,8,1,1,0,0,0,7
112,0,0,0,0,42,0,0,0,0,38,0,0,0,0,17,0,0,0,0,8,0,0,0,0
