OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,15,0,0,0,14,0,0,0,14,0,0,0
11,0,2,2,1,8,1,5,3,1,9,1,3,5,1,5
11,3,1,0,1,8,4,2,0,0,13,1,1,0,3,10
11,3,1,0,2,9,3,1,0,0,12,2,1,0,3,10
11,3,1,0,1,8,3,3,0,0,12,2,1,0,3,10
11,3,1,0,1,8,4,2,0,0,13,1,1,0,3,10
11,3,1,0,1,9,3,2,0,0,12,2,1,0,3,10
11,3,1,0,1,9,3,2,0,0,12,2,2,0,2,10
11,3,1,0,1,9,1,4,0,0,13,1,2,0,2,10
11,3,1,0,1,8,4,2,0,0,12,2,1,0,3,10
10,4,1,0,1,8,3,3,0,0,13,1,1,0,3,10
11,3,1,0,1,8,3,3,0,0,13,1,1,1,4,8
10,4,1,0,1,8,1,5,1,0,12,1,1,1,3,9
10,4,1,0,1,7,2,5,0,0,13,1,1,2,4,7
11,3,1,0,1,8,2,4,1,0,11,2,1,1,3,9
11,3,1,0,2,7,3,3,0,0,13,1,2,0,3,9
11,3,1,0,2,9,3,1,0,0,12,2,1,0,3,10
11,3,1,0,1,7,3,4,0,0,13,1,1,0,3,10
11,3,1,0,2,9,3,1,0,0,13,1,1,0,3,10
11,3,1,0,2,8,2,3,1,0,12,1,1,0,3,10
10,4,1,0,1,9,1,4,0,0,13,1,1,2,4,7
11,3,1,0,2,10,2,1,0,0,12,2,1,0,3,10
11,3,1,0,1,9,2,3,0,0,13,1,1,0,3,10
11,3,1,0,2,8,4,1,0,0,12,2,1,0,3,10
11,3,1,0,1,8,4,2,1,0,12,1,1,0,3,10
11,3,1,0,2,10,2,1,0,0,12,2,1,0,3,10
11,3,1,0,1,9,3,2,0,0,13,1,2,0,2,10
11,3,1,0,1,8,3,3,0,0,12,2,1,0,3,10
11,3,1,0,2,8,2,3,1,0,12,1,1,0,3,10
11,3,1,0,1,9,2,3,1,0,12,1,1,0,3,10
11,3,1,0,1,8,3,3,1,0,12,1,1,0,3,10
11,3,1,0,2,9,3,1,1,0,11,2,1,0,3,10
11,3,1,0,2,9,3,1,0,0,12,2,1,0,3,10
11,3,1,0,2,9,3,1,0,0,12,2,1,0,3,10
11,3,1,0,1,8,4,2,1,0,12,1,1,0,3,10
10,4,1,0,1,9,3,2,0,0,13,1,1,0,3,10
11,3,1,0,1,9,2,3,0,0,12,2,1,0,3,10
11,3,1,0,1,8,2,4,0,0,12,2,1,0,3,10
11,3,1,0,2,8,3,2,0,0,13,1,1,0,3,10
11,3,1,0,1,8,3,3,0,0,12,2,1,0,3,10
11,3,1,0,1,8,2,4,1,0,12,1,1,0,3,10
11,3,1,0,2,8,2,3,1,0,12,1,1,0,3,10
11,3,1,0,1,9,3,2,0,0,12,2,1,0,3,10
11,3,1,0,2,9,3,1,0,0,12,2,1,0,3,10
11,3,1,0,2,9,1,3,1,0,12,1,1,0,2,11
11,3,1,0,1,10,1,3,1,0,12,1,1,0,2,11
11,3,1,0,2,10,1,2,1,0,12,1,2,0,2,10
10,4,1,0,2,9,2,2,1,0,12,1,2,0,2,10
10,4,1,0,1,9,1,4,1,0,12,1,1,0,2,11
11,3,1,0,1,10,1,3,0,0,13,1,1,0,2,11
