OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
15,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
10,0,0,5,2,11,1,2,0,2,11,1,4,2,2,5
12,2,0,1,3,12,0,1,0,2,11,1,2,3,2,6
13,1,1,0,0,10,3,3,1,2,11,0,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,12,1,3,0,0,13,1,2,3,2,6
14,0,1,0,0,12,1,3,1,0,13,0,2,2,2,7
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,12,1,3,0,0,14,0,2,2,3,6
15,0,0,0,0,13,0,3,0,0,13,1,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,13,1,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,1,0,12,1,2,4,1,6
15,0,0,0,0,12,1,3,1,0,13,0,2,1,3,7
15,0,0,0,0,13,0,3,0,0,14,0,2,4,1,6
15,0,0,0,0,12,1,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,14,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,1,2,8
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
15,0,0,0,0,12,1,3,0,0,13,1,2,2,3,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
15,0,0,0,0,12,1,3,1,0,13,0,3,2,1,7
14,0,1,0,0,12,1,3,0,0,13,1,2,3,2,6
15,0,0,0,0,11,1,4,1,0,13,0,3,2,2,6
15,0,0,0,0,12,1,3,0,0,13,1,2,3,2,6
14,0,1,0,0,12,1,3,1,0,12,1,2,1,3,7
15,0,0,0,0,11,1,4,1,0,13,0,3,2,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,3,1,7
15,0,0,0,0,13,0,3,0,0,13,1,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,1,7
15,0,0,0,0,12,1,3,1,0,12,1,3,2,2,6
15,0,0,0,0,11,1,4,1,0,13,0,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,4,1,6
15,0,0,0,0,12,1,3,1,0,12,1,2,2,3,6
15,0,0,0,0,13,0,3,0,0,13,1,2,3,1,7
15,0,0,0,0,11,1,4,1,0,13,0,2,2,2,7
14,0,1,0,0,12,1,3,1,0,13,0,2,3,2,6
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
15,0,0,0,0,13,0,3,0,0,14,0,2,2,2,7
15,0,0,0,0,13,0,3,0,0,13,1,2,3,1,7
15,0,0,0,0,13,0,3,0,0,13,1,2,2,2,7
