OVCA.Immunoreactive_OVCA.Immunoreactive,OVCA.Immunoreactive_OVCA.Proliferative,OVCA.Immunoreactive_OVCA.Mesenchymal,OVCA.Immunoreactive_OVCA.Differentiated,OVCA.Proliferative_OVCA.Immunoreactive,OVCA.Proliferative_OVCA.Proliferative,OVCA.Proliferative_OVCA.Mesenchymal,OVCA.Proliferative_OVCA.Differentiated,OVCA.Mesenchymal_OVCA.Immunoreactive,OVCA.Mesenchymal_OVCA.Proliferative,OVCA.Mesenchymal_OVCA.Mesenchymal,OVCA.Mesenchymal_OVCA.Differentiated,OVCA.Differentiated_OVCA.Immunoreactive,OVCA.Differentiated_OVCA.Proliferative,OVCA.Differentiated_OVCA.Mesenchymal,OVCA.Differentiated_OVCA.Differentiated
16,0,0,0,16,0,0,0,14,0,0,0,13,0,0,0
9,3,3,1,2,11,2,1,3,2,9,0,1,1,0,11
10,3,2,1,0,11,2,3,1,3,10,0,4,1,0,8
11,1,3,1,2,12,0,2,0,2,10,2,0,2,0,11
12,1,3,0,0,10,0,6,0,1,12,1,2,5,2,4
11,3,2,0,2,11,1,2,2,0,11,1,1,0,0,12
9,1,1,5,1,13,0,2,4,3,7,0,0,1,1,11
10,2,3,1,0,11,2,3,0,3,11,0,4,1,0,8
10,0,2,4,1,12,0,3,2,4,8,0,0,0,2,11
10,0,2,4,1,13,0,2,4,3,7,0,0,0,2,11
10,1,2,3,2,11,0,3,2,3,9,0,0,0,2,11
10,0,2,4,2,11,0,3,3,3,8,0,0,0,2,11
10,0,3,3,2,12,0,2,5,2,6,1,1,2,1,9
10,1,3,2,2,11,1,2,4,2,7,1,0,1,2,10
11,0,1,4,5,8,1,2,4,1,9,0,0,2,1,10
13,0,1,2,4,9,1,2,5,2,7,0,0,2,2,9
13,1,1,1,4,9,1,2,5,2,7,0,0,3,2,8
7,1,2,6,2,12,0,2,6,3,5,0,0,3,1,9
11,0,1,4,3,9,2,2,4,2,8,0,1,2,1,9
12,0,1,3,5,8,1,2,5,3,6,0,0,2,1,10
12,0,1,3,3,10,1,2,5,2,7,0,0,3,1,9
11,0,1,4,2,10,2,2,4,2,8,0,0,2,1,10
12,0,1,3,4,9,1,2,5,2,7,0,0,2,2,9
12,0,1,3,3,9,2,2,4,2,8,0,0,2,1,10
11,0,1,4,3,10,1,2,4,3,7,0,0,2,2,9
12,0,1,3,5,8,1,2,4,3,7,0,0,2,2,9
9,1,3,3,2,12,0,2,3,3,7,1,0,1,1,11
12,0,1,3,4,9,1,2,4,1,9,0,0,2,1,10
12,0,1,3,5,8,1,2,5,3,6,0,0,2,2,9
11,1,1,3,4,9,1,2,5,2,7,0,0,3,1,9
10,1,3,2,2,11,1,2,4,2,7,1,0,1,2,10
9,0,2,5,2,11,0,3,3,3,7,1,1,1,2,9
11,0,2,3,2,11,0,3,2,4,8,0,0,0,2,11
11,0,2,3,2,11,0,3,2,4,8,0,0,1,2,10
10,0,2,4,2,12,0,2,4,3,7,0,0,0,2,11
10,0,2,4,1,13,0,2,3,3,8,0,0,1,1,11
9,1,2,4,2,12,0,2,6,2,6,0,0,1,1,11
10,0,2,4,1,12,0,3,5,2,7,0,0,1,1,11
11,0,2,3,2,12,0,2,1,3,9,1,0,2,1,10
9,1,2,4,1,12,0,3,5,1,8,0,1,2,1,9
11,0,2,3,2,12,0,2,1,3,9,1,0,1,2,10
10,0,2,4,2,12,0,2,5,3,6,0,0,2,1,10
10,0,3,3,2,12,0,2,3,3,7,1,0,2,1,10
10,0,3,3,2,12,0,2,2,3,8,1,1,2,1,9
11,0,1,4,1,12,0,3,2,3,9,0,0,0,2,11
11,0,1,4,1,12,0,3,2,4,8,0,0,0,2,11
10,0,3,3,2,12,0,2,4,2,7,1,1,2,1,9
11,0,1,4,1,12,0,3,2,3,9,0,0,0,2,11
10,0,2,4,1,13,0,2,2,3,9,0,0,1,2,10
11,0,1,4,1,12,0,3,3,3,8,0,0,1,1,11
