ccRCC_ccRCC,ccRCC_PRCC T1,ccRCC_normal,ccRCC_ChRCC,ccRCC_PRCC T2,PRCC T1_ccRCC,PRCC T1_PRCC T1,PRCC T1_normal,PRCC T1_ChRCC,PRCC T1_PRCC T2,normal_ccRCC,normal_PRCC T1,normal_normal,normal_ChRCC,normal_PRCC T2,ChRCC_ccRCC,ChRCC_PRCC T1,ChRCC_normal,ChRCC_ChRCC,ChRCC_PRCC T2,PRCC T2_ccRCC,PRCC T2_PRCC T1,PRCC T2_normal,PRCC T2_ChRCC,PRCC T2_PRCC T2
155,0,0,0,6,1,41,2,0,10,2,7,34,0,0,4,0,2,20,1,1,5,2,1,14
151,4,2,0,4,2,44,0,1,7,1,0,39,3,0,0,1,0,26,0,5,11,0,1,6
158,0,0,0,3,1,45,0,0,8,2,0,40,1,0,1,0,0,24,2,1,7,0,1,14
154,0,1,0,6,1,41,5,0,7,2,1,40,0,0,3,0,5,19,0,3,4,2,1,13
153,4,1,0,3,3,44,0,1,6,1,0,42,0,0,0,1,2,24,0,3,9,0,1,10
158,1,0,0,2,1,44,1,0,8,1,0,42,0,0,2,1,1,23,0,2,9,1,1,10
158,0,0,0,3,1,44,1,0,8,2,2,39,0,0,4,0,2,20,1,2,4,3,1,13
150,3,2,1,5,2,44,1,1,6,1,0,41,1,0,1,1,1,23,1,4,10,0,1,8
144,10,3,1,3,1,46,0,0,7,3,0,39,1,0,0,0,2,21,4,1,12,0,2,8
155,1,1,0,4,1,42,4,0,7,1,0,33,4,5,2,0,0,23,2,3,4,2,1,13
155,0,0,2,4,1,42,2,0,9,1,0,39,0,3,2,0,0,24,1,2,4,2,1,14
131,8,9,1,12,7,41,1,2,3,4,0,39,0,0,0,1,3,23,0,9,7,0,1,6
154,0,1,1,5,1,45,0,1,7,2,0,41,0,0,1,0,0,25,1,1,5,0,1,16
157,1,0,0,3,1,46,0,0,7,1,0,42,0,0,2,0,2,22,1,1,8,2,1,11
153,1,0,0,7,1,46,3,0,4,1,1,38,1,2,3,0,2,20,2,3,5,0,1,14
156,1,0,0,4,1,44,2,0,7,1,0,42,0,0,3,0,2,21,1,3,4,0,1,15
149,2,2,0,8,2,46,1,0,5,1,0,41,1,0,1,1,0,25,0,2,9,0,1,11
134,11,5,0,11,4,44,1,1,4,3,0,38,1,1,0,1,2,24,0,4,7,0,1,11
157,1,0,0,3,1,47,0,0,6,2,0,41,0,0,2,0,0,25,0,1,9,0,1,12
155,1,0,0,5,1,45,1,0,7,2,0,39,0,2,2,1,0,23,1,1,5,1,1,15
156,0,0,0,5,1,42,1,0,10,2,1,40,0,0,2,0,1,24,0,2,6,2,1,12
153,0,0,3,5,1,39,2,0,12,2,1,36,1,3,3,0,2,21,1,1,5,3,1,13
130,10,7,0,14,4,45,0,1,4,4,0,37,2,0,0,0,2,25,0,1,12,0,1,9
146,7,3,0,5,3,46,0,1,4,1,0,41,1,0,0,2,2,23,0,4,6,0,1,12
148,1,2,0,10,1,47,1,1,4,2,0,41,0,0,0,1,0,26,0,3,10,0,1,9
157,0,0,0,4,1,45,0,0,8,2,0,41,0,0,1,0,1,24,1,1,4,0,1,17
144,7,7,0,3,3,47,0,1,3,2,0,41,0,0,0,1,0,26,0,4,9,0,1,9
157,1,0,0,3,1,44,1,0,8,2,5,36,0,0,1,0,1,24,1,2,4,1,2,14
152,3,0,4,2,6,42,0,1,5,1,0,42,0,0,0,1,1,25,0,6,11,0,1,5
155,1,0,1,4,1,42,2,1,8,2,4,37,0,0,1,0,1,25,0,2,6,1,1,13
157,0,0,1,3,1,47,0,0,6,2,1,40,0,0,1,1,1,23,1,1,8,0,1,13
156,0,0,0,5,1,44,0,0,9,1,1,41,0,0,1,0,0,26,0,1,8,0,1,13
157,1,0,0,3,1,41,2,1,9,2,3,36,1,1,2,0,1,24,0,1,7,1,1,13
153,1,2,0,5,0,48,2,0,4,1,0,42,0,0,1,0,1,25,0,3,10,2,1,7
153,0,1,1,6,1,43,1,0,9,1,3,39,0,0,5,0,2,19,1,3,6,2,1,11
157,0,0,0,4,1,43,3,0,7,2,1,37,0,3,3,0,1,22,1,2,6,1,1,13
158,0,0,0,3,1,37,6,1,9,2,2,38,0,1,2,0,3,21,1,2,6,3,2,10
156,0,0,0,5,1,46,0,0,7,2,1,40,0,0,2,0,2,23,0,1,8,1,1,12
157,0,1,0,3,1,46,0,0,7,1,2,40,0,0,4,0,1,21,1,2,7,0,1,13
154,2,2,0,3,4,41,2,0,7,3,0,40,0,0,0,0,2,24,1,8,7,1,1,6
153,2,1,1,4,1,45,2,0,6,1,0,42,0,0,0,0,3,23,1,2,13,1,1,6
153,0,0,3,5,1,44,0,0,9,2,4,37,0,0,1,0,0,26,0,1,8,0,1,13
146,5,4,0,6,5,42,1,1,5,3,0,39,1,0,0,1,1,24,1,4,10,0,1,8
148,8,3,0,2,6,42,0,1,5,3,0,40,0,0,0,1,3,23,0,0,9,0,1,13
156,0,0,0,5,1,42,2,0,9,2,3,38,0,0,3,0,3,21,0,1,6,0,1,15
152,3,3,0,3,1,48,0,1,4,2,0,41,0,0,1,0,2,24,0,1,13,0,1,8
156,0,0,1,4,1,45,1,0,7,2,0,40,0,1,1,0,3,22,1,1,4,3,1,14
156,0,0,1,4,1,42,0,0,11,2,0,41,0,0,4,0,2,20,1,1,8,0,1,13
158,0,0,0,3,1,43,0,0,10,1,0,42,0,0,3,0,3,21,0,2,8,0,1,12
155,0,1,0,5,1,44,0,0,9,2,0,41,0,0,2,0,2,22,1,1,9,0,1,12
